Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:16:13,MS1,704211,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.443955,31.19056,-60.0,-60.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,22.0,24.0,11,13,25,14,17,16,-47,-47,-63,-65,-66.0,-72.0
14:16:13,MS1,704331,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44397,31.19055,-62.0,-61.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,22.0,32.0,24.0,-999.0,11,13,17,25,16,14,-40,-56,-59,-65,-71.0,-72.0
14:16:14,MS1,704451,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44397,31.19055,-61.0,-59.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,22.0,32.0,-999.0,24.0,11,13,17,25,14,16,-41,-48,-61,-62,-66.0,-70.0
14:16:15,MS1,704811,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440067,31.19053167,-58.0,-57.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,-999.0,32.0,22.0,24.0,11,13,14,25,17,16,-39,-42,-60,-61,-63.0,-71.0
14:16:21,MS1,706251,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440833,31.19046833,-60.0,-60.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,32.0,24.0,13,25,14,17,11,16,-39,-54,-56,-57,-58.0,-69.0
14:16:22,MS1,706491,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440983,31.19046,-59.0,-57.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,-999.0,52.0,13,25,11,14,17,18,-38,-52,-56,-56,-63.0,-71.0
14:16:28,MS1,708051,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44419,31.19042,-62.0,-60.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,9,-38,-41,-54,-56,-60.0,-67.0
14:16:37,MS1,710331,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444295,31.19043667,-62.0,-59.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,18,-40,-46,-50,-59,-62.0,-71.0
14:16:39,MS1,710811,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4443133,31.19044333,-60.0,-61.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,22.0,-999.0,-999.0,13,25,11,17,14,24,-42,-50,-51,-60,-61.0,-70.0
14:16:41,MS1,711291,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444325,31.19044833,-60.0,-64.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,25,11,14,17,36,-37,-52,-55,-56,-56.0,-66.0
14:16:41,MS1,711412,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444325,31.19044833,-60.0,-59.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,9,-38,-54,-54,-57,-57.0,-70.0
14:16:46,MS1,712492,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4443917,31.19046167,-62.0,-62.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,22.0,-999.0,-999.0,13,25,11,17,9,36,-50,-53,-62,-62,-67.0,-68.0
14:16:48,MS1,712972,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4444133,31.19046833,-63.0,-62.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,52.0,13,25,11,14,17,18,-40,-54,-59,-59,-64.0,-70.0
14:16:49,MS1,713212,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444425,31.19047167,-63.0,-62.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,-999.0,32.0,22.0,-999.0,13,25,14,11,17,24,-39,-52,-57,-60,-65.0,-72.0
14:16:51,MS1,713812,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4444433,31.19048,-62.0,-65.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,22.0,-999.0,52.0,13,11,25,17,14,18,-41,-56,-56,-57,-60.0,-68.0
14:17:28,MS1,722977,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4449917,31.19072667,-45.0,-44.0,0.0,0.0,25.0,-999.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53635.0,-999.0,53281.0,-999.0,32.0,-999.0,22.0,32.0,35.0,-999.0,25,12,17,11,583,24,-47,-62,-62,-65,-66.0,-68.0
14:17:31,MS1,723757,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44501,31.19075,-63.0,-63.0,0.0,0.0,28.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53891.0,-999.0,-999.0,-999.0,53635.0,-999.0,67.0,32.0,-999.0,32.0,22.0,74.0,13,25,14,11,17,9,-37,-60,-62,-65,-67.0,-74.0
14:17:32,MS1,723997,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4450233,31.19075667,-62.0,-63.0,0.0,0.0,28.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53891.0,-999.0,-999.0,-999.0,53635.0,-999.0,67.0,-999.0,32.0,32.0,22.0,52.0,13,14,25,11,17,18,-37,-56,-60,-63,-66.0,-73.0
14:17:36,MS1,725197,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4450733,31.190775,-61.0,-56.0,0.0,0.0,24.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53891.0,-999.0,-999.0,-999.0,53635.0,-999.0,67.0,32.0,-999.0,32.0,22.0,-999.0,13,25,14,11,17,24,-37,-47,-57,-59,-61.0,-67.0
14:17:39,MS1,725797,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4451617,31.190765,-64.0,-65.0,0.0,0.0,24.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53891.0,-999.0,-999.0,-999.0,53635.0,-999.0,67.0,-999.0,32.0,-999.0,22.0,-999.0,13,14,25,11,17,18,-40,-57,-58,-62,-63.0,-72.0
14:17:43,MS1,726877,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4452283,31.190775,-61.0,-66.0,0.0,0.0,22.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53635.0,-999.0,-999.0,32.0,-999.0,-999.0,22.0,74.0,13,25,14,11,17,9,-38,-51,-56,-61,-63.0,-67.0
14:17:44,MS1,727118,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4452417,31.19078167,-63.0,-63.0,0.0,0.0,22.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53635.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,-999.0,13,25,14,11,17,18,-37,-55,-60,-63,-63.0,-71.0
14:17:47,MS1,727718,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4452633,31.19079,-63.0,-64.0,1.0,0.0,22.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53635.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,-999.0,-999.0,-999.0,13,25,17,11,14,18,-47,-50,-62,-66,-67.0,-69.0
14:17:48,MS1,727958,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4452733,31.19079667,-64.0,-64.0,0.0,1.0,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53635.0,-999.0,-999.0,-999.0,-999.0,74.0,22.0,13,25,14,11,9,17,-42,-48,-62,-68,-69.0,-69.0
14:17:49,MS1,728318,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4452983,31.19081,-66.0,-69.0,0.0,0.0,24.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53891.0,-999.0,53635.0,-999.0,-999.0,-999.0,67.0,32.0,22.0,-999.0,-999.0,-999.0,13,25,17,11,14,24,-45,-50,-64,-66,-68.0,-71.0
14:17:53,MS1,729398,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.445335,31.19083667,-66.0,-63.0,0.0,0.0,24.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53891.0,-999.0,-999.0,-999.0,53635.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,-999.0,13,25,11,36,17,14,-43,-50,-58,-59,-62.0,-63.0
14:17:58,MS1,730478,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4453917,31.19084667,-64.0,-68.0,0.0,0.0,24.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53891.0,-999.0,-999.0,53635.0,-999.0,-999.0,67.0,32.0,24.0,22.0,-999.0,-999.0,13,25,11,17,9,14,-43,-50,-62,-62,-67.0,-67.0
14:18:02,MS1,731558,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4454333,31.190875,-66.0,-64.0,0.0,0.0,24.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53891.0,-999.0,53635.0,-999.0,-999.0,-999.0,67.0,32.0,22.0,-999.0,-999.0,24.0,13,25,17,9,14,11,-41,-49,-58,-65,-65.0,-71.0
14:18:07,MS1,732878,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.445465,31.190885,-67.0,-69.0,1.0,3.0,24.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53891.0,-999.0,-999.0,-999.0,-999.0,53635.0,67.0,32.0,24.0,-999.0,74.0,22.0,13,25,11,14,9,17,-46,-53,-63,-65,-67.0,-71.0
14:18:10,MS1,733478,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44548,31.19089167,-70.0,-71.0,0.0,0.0,24.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,24.0,74.0,-999.0,13,25,14,11,9,17,-40,-54,-60,-66,-67.0,-69.0
14:18:13,MS1,734438,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44553,31.19090833,-69.0,-66.0,0.0,0.0,24.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,74.0,-999.0,52.0,-999.0,13,25,9,11,18,14,-50,-66,-67,-69,-71.0,-73.0
14:18:14,MS1,734678,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44554,31.190915,-67.0,-67.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,74.0,-999.0,-999.0,13,25,14,9,11,17,-44,-53,-62,-65,-70.0,-72.0
14:18:16,MS1,735158,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4455517,31.19091833,-68.0,-67.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,74.0,-999.0,-999.0,-999.0,13,25,9,14,11,17,-54,-57,-60,-70,-72.0,-74.0
14:18:21,MS1,736238,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4456167,31.190945,-69.0,-68.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,74.0,32.0,-999.0,-999.0,-999.0,13,9,25,17,11,14,-50,-57,-57,-68,-69.0,-69.0
14:18:25,MS1,737438,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4456733,31.19096667,-68.0,-68.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,74.0,-999.0,-999.0,52.0,13,25,9,17,14,18,-51,-60,-62,-72,-73.0,-73.0
14:18:26,MS1,737558,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4456733,31.19096667,-69.0,-71.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,74.0,-999.0,-999.0,-999.0,13,25,9,11,14,17,-52,-53,-59,-69,-70.0,-73.0
14:18:28,MS1,738038,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.445695,31.190975,-69.0,-68.0,0.0,0.0,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.0,17.0,-999.0,-999.0,13,25,9,17,11,14,-54,-61,-67,-69,-72.0,-73.0
14:18:28,MS1,738158,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4457083,31.19098,-70.0,-71.0,1.0,0.0,24.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,74.0,-999.0,17.0,-999.0,13,25,9,11,17,14,-57,-59,-66,-68,-69.0,-75.0
14:18:38,MS1,740679,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4458283,31.19102167,-68.0,-71.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,24.0,-999.0,17.0,74.0,13,25,11,14,17,9,-45,-61,-65,-65,-66.0,-67.0
14:18:39,MS1,740799,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4458417,31.19102667,-69.0,-70.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,74.0,24.0,17.0,-999.0,13,25,9,11,17,14,-51,-52,-65,-67,-70.0,-71.0
14:18:40,MS1,741039,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4458417,31.19102667,-70.0,-70.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,74.0,24.0,17.0,52.0,13,25,9,11,17,18,-50,-52,-53,-67,-68.0,-68.0
14:18:43,MS1,741879,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44589,31.19105,-71.0,-68.0,1.0,0.0,26.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.0,-999.0,24.0,13,25,14,9,24,11,-45,-46,-63,-66,-66.0,-67.0
14:18:48,MS1,742959,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44594,31.19107333,-71.0,-67.0,0.0,0.0,24.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,52.0,74.0,24.0,13,25,14,18,9,11,-44,-50,-63,-66,-69.0,-69.0
14:18:48,MS1,743079,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4459517,31.19107833,-72.0,-70.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,74.0,-999.0,52.0,13,25,14,9,24,18,-41,-44,-60,-66,-67.0,-68.0
14:18:50,MS1,743559,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4459767,31.19108833,-71.0,-70.0,0.0,0.0,24.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,74.0,-999.0,17.0,13,25,14,9,24,17,-43,-53,-63,-71,-71.0,-73.0
14:18:51,MS1,743919,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4459883,31.19109333,-72.0,-72.0,0.0,0.0,24.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,74.0,-999.0,-999.0,24.0,13,25,9,14,18,11,-42,-52,-61,-66,-68.0,-69.0
14:18:52,MS1,744159,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4459983,31.19109833,-73.0,-74.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,74.0,-999.0,-999.0,17.0,13,25,9,14,24,17,-43,-47,-61,-63,-66.0,-69.0
14:18:57,MS1,745239,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4460467,31.19111833,-72.0,-72.0,0.0,0.0,26.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,74.0,-999.0,52.0,-999.0,25,13,9,14,18,36,-41,-42,-62,-62,-64.0,-65.0
14:18:57,MS1,745359,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4460567,31.19112333,-71.0,-71.0,0.0,0.0,26.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,-999.0,74.0,24.0,17.0,25,13,24,9,11,17,-39,-50,-59,-60,-70.0,-70.0
14:18:58,MS1,745479,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4460567,31.19112333,-71.0,-71.0,2.0,0.0,26.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,24.0,52.0,74.0,-999.0,25,13,11,18,9,24,-50,-59,-63,-65,-66.0,-69.0
14:19:00,MS1,746079,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44609,31.19113333,-72.0,-71.0,1.0,0.0,26.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,74.0,52.0,17.0,-999.0,13,25,9,18,17,14,-48,-50,-65,-65,-68.0,-71.0
14:19:01,MS1,746319,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44609,31.19113333,-72.0,-72.0,0.0,0.0,26.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.0,-999.0,17.0,24.0,25,13,18,24,17,11,-45,-53,-59,-66,-67.0,-70.0
14:19:01,MS1,746439,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4461,31.19113667,-73.0,-72.0,0.0,0.0,26.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.0,24.0,17.0,25,13,14,18,11,17,-40,-45,-64,-66,-68.0,-69.0
14:19:03,MS1,746919,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44612,31.19114667,-72.0,-69.0,0.0,0.0,26.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,74.0,52.0,-999.0,-999.0,13,25,9,18,14,24,-47,-48,-62,-62,-66.0,-68.0
14:19:05,MS1,747399,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4461367,31.191155,-72.0,-72.0,0.0,3.0,26.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,74.0,24.0,-999.0,52.0,25,13,9,11,36,18,-48,-51,-66,-66,-66.0,-67.0
14:19:09,MS1,748359,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4461717,31.19117,-73.0,-74.0,0.0,0.0,26.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,-999.0,-999.0,52.0,24.0,25,13,24,17,18,11,-41,-53,-62,-65,-68.0,-71.0
14:19:14,MS1,749559,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4462233,31.19119333,-74.0,-73.0,0.0,0.0,26.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,52.0,-999.0,74.0,-999.0,25,13,18,24,9,14,-47,-52,-64,-66,-68.0,-71.0
14:19:16,MS1,750159,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4462333,31.19119667,-74.0,-74.0,0.0,0.0,26.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,52.0,74.0,-999.0,24.0,25,13,18,9,24,11,-46,-56,-66,-68,-68.0,-73.0
14:19:17,MS1,750279,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4462417,31.19120167,-72.0,-74.0,0.0,0.0,26.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,52.0,-999.0,-999.0,74.0,25,13,18,24,17,9,-47,-53,-66,-68,-71.0,-72.0
14:19:17,MS1,750399,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4462517,31.19120667,-73.0,-74.0,0.0,0.0,26.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,24.0,-999.0,-999.0,52.0,25,13,11,24,14,18,-48,-53,-69,-69,-71.0,-73.0
14:19:24,MS1,751959,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44632,31.19121667,-74.0,-72.0,1.0,0.0,28.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,-999.0,52.0,-999.0,-999.0,25,13,17,18,24,11,-40,-61,-65,-66,-68.0,-77.0
14:19:24,MS1,752079,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4463317,31.19121833,-75.0,-75.0,2.0,0.0,26.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,32.0,-999.0,52.0,67.0,-999.0,-999.0,25,24,18,13,17,11,-38,-59,-66,-67,-72.0,-75.0
14:19:25,MS1,752319,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4463433,31.19122167,-74.0,-71.0,0.0,0.0,28.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,-999.0,52.0,-999.0,-999.0,25,13,24,18,11,17,-43,-60,-65,-66,-77.0,-78.0
14:19:25,MS1,752439,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4463433,31.19122167,-74.0,-74.0,3.0,0.0,28.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,32.0,-999.0,67.0,52.0,-999.0,74.0,25,24,13,18,17,9,-42,-64,-68,-71,-73.0,-74.0
14:19:26,MS1,752680,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4463567,31.191225,-74.0,-71.0,2.0,0.0,28.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,-999.0,-999.0,-999.0,52.0,25,13,24,17,11,18,-43,-54,-64,-69,-71.0,-72.0
