1440674806.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21893,1.0,1.0,121.46063,31.225923,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,163,163,21893,21891,21142,20321,21081,20423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-67.5,-67.0,-70.5,-65.0,-64.0
1440674812.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21893,1.0,1.0,121.460347,31.225927,-66.5,-66.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,21893,21891,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-66.0,0.0,0.0,0.0,0.0
1440674816.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21893,1.0,1.0,121.460095,31.22593,-60.5,-60.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,21893,21891,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-61.0,0.0,0.0,0.0,0.0
1440674831.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21893,1.0,1.0,121.459855,31.225934,-51.0,-51.0,1.0,1.0,1.0,163,163,163,163,163,163,21893,21891,20261,21531,20321,21081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-55.0,-53.5,-53.5,-53.5,-53.5
1440674839.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21893,1.0,1.0,121.459597,31.225934,-54.5,-54.5,1.0,1.0,1.0,163,163,163,163,163,163,21893,21891,20261,21081,20423,21531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-59.0,-58.0,-60.5,-55.5,-56.5
1440674847.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21893,1.0,1.0,121.459338,31.225932,-50.0,-50.0,1.0,1.0,1.0,163,163,163,163,163,163,21893,21891,20261,21531,20321,21081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-49.5,-51.5,-51.5,-52.5,-52.5
1440674855.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21893,1.0,1.0,121.459079,31.225932,-57.0,-57.0,1.0,1.0,1.0,163,163,163,163,163,163,21893,21891,20261,20423,21531,20321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.5,-57.5,-56.0,-57.5,-58.5
1440674863.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21893,1.0,1.0,121.458821,31.225931,-57.5,-57.5,1.0,1.0,1.0,163,163,163,163,163,163,21893,21891,20261,21531,20321,21081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-56.0,-55.5,-57.5,-58.5,-58.5
1440674900.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20171,1.0,1.0,121.45628,31.225942,-50.5,-50.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,20171,21325,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-57.5,0.0,0.0,0.0,0.0
1440674902.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20171,1.0,1.0,121.456195,31.22597,-51.5,-51.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,20171,21325,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-54.5,0.0,0.0,0.0,0.0
1440674903.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20171,1.0,1.0,121.456106,31.225991,-52.0,-52.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,20171,21325,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-52.0,0.0,0.0,0.0,0.0
1440674905.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20171,1.0,1.0,121.455872,31.226011,-52.5,-52.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,20171,21325,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-55.0,0.0,0.0,0.0,0.0
1440674908.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20171,1.0,1.0,121.455675,31.226011,-52.5,-52.5,1.0,1.0,1.0,171,171,163,-999,-999,-999,20171,21325,21422,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-52.5,-55.0,0.0,0.0,0.0
1440674916.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.455276,31.226008,-56.0,-56.0,1.0,1.0,1.0,171,171,163,-999,-999,-999,21325,20171,21422,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-51.5,-52.5,0.0,0.0,0.0
1440674928.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20171,1.0,1.0,121.454336,31.225994,-52.5,-52.5,1.0,1.0,1.0,171,171,163,163,-999,-999,20171,21325,21143,21422,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-53.5,-50.5,-52.5,0.0,0.0
1440674933.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20171,1.0,1.0,121.454035,31.225991,-48.0,-48.0,1.0,1.0,1.0,171,171,163,-999,-999,-999,20171,21325,21143,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-52.0,-47.5,0.0,0.0,0.0
1440674935.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.453934,31.22599,-44.0,-44.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21325,20171,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-44.0,0.0,0.0,0.0,0.0
1440674941.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.453507,31.225981,-52.0,-52.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21325,20171,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-51.0,0.0,0.0,0.0,0.0
1440674949.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.453074,31.22597,-46.5,-46.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,21325,21321,20171,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,-47.0,-48.5,0.0,0.0,0.0
1440674964.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.452332,31.22596,-49.0,-49.0,1.0,1.0,1.0,171,171,171,171,171,-999,21325,21323,20552,21321,20171,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-48.0,-50.5,-52.0,-50.5,0.0
1440674967.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.452159,31.225954,-52.5,-52.5,1.0,1.0,1.0,171,171,171,171,171,-999,21325,20552,21323,21321,20171,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-54.0,-57.5,-54.5,-55.5,0.0
1440674968.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.452101,31.225952,-49.5,-49.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21325,20552,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-53.0,0.0,0.0,0.0,0.0
1440674972.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.451862,31.225928,-48.0,-48.0,1.0,1.0,1.0,171,171,171,171,171,-999,21325,21323,20552,21321,20171,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-49.0,-54.5,-49.5,-50.5,0.0
1440674976.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.451622,31.225905,-50.5,-50.5,1.0,1.0,1.0,171,171,171,171,171,-999,21325,20552,21323,21321,20171,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-54.5,-53.5,-50.5,-52.5,0.0
1440674979.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.451443,31.225887,-53.5,-53.5,1.0,1.0,1.0,171,171,171,171,171,-999,21325,20552,21323,21321,20171,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-59.5,-56.0,-53.5,-56.5,0.0
1440674980.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.451383,31.225881,-48.0,-48.0,1.0,1.0,1.0,171,171,171,171,171,-999,21325,20552,21323,21321,20171,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-58.0,-48.5,-50.0,-50.5,0.0
1440674984.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21325,1.0,1.0,121.451144,31.225858,-57.0,-57.0,1.0,1.0,1.0,171,171,171,171,171,-999,21325,21323,20552,21321,20171,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.5,-58.0,-55.5,-57.5,0.0
1440674987.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21323,1.0,1.0,121.450858,31.22583,-47.5,-47.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,21323,21325,20552,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-47.5,-53.0,0.0,0.0,0.0
1440674988.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21323,1.0,1.0,121.450693,31.225814,-47.0,-47.0,1.0,1.0,1.0,171,171,171,171,171,-999,21323,21325,20552,21321,20171,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-48.0,-54.5,-47.0,-49.5,0.0
1440674990.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21323,1.0,1.0,121.450422,31.225787,-49.0,-49.0,1.0,1.0,1.0,171,171,171,171,171,-999,21323,20552,21325,21321,20171,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-61.5,-49.0,-48.0,-51.5,0.0
1440674996.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21323,1.0,1.0,121.449881,31.225734,-54.0,-54.0,1.0,1.0,1.0,171,171,171,171,-999,-999,21323,21325,21321,20171,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-53.5,-54.0,-56.5,0.0,0.0
1440675037.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21323,1.0,1.0,121.446625,31.224295,-55.5,-55.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,21323,21453,21451,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-59.0,-59.5,0.0,0.0,0.0
1440675056.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21801,1.0,1.0,121.444702,31.223441,-65.0,-65.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,21801,21331,20472,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-61.0,-62.0,0.0,0.0,0.0
1440675057.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21801,1.0,1.0,121.444702,31.223441,-62.0,-62.0,1.0,1.0,1.0,171,171,171,171,171,-999,21801,21802,21331,21302,20472,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-60.0,-60.0,-61.0,-60.5,-61.5
1440675058.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21801,1.0,1.0,121.444557,31.223387,-63.0,-63.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21801,21331,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-60.5,0.0,0.0,0.0,0.0
1440675061.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21801,1.0,1.0,121.444132,31.223252,-50.0,-50.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21801,21802,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-53.0,0.0,0.0,0.0,0.0
1440675070.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21801,1.0,1.0,121.442934,31.222983,-62.5,-62.5,1.0,1.0,1.0,171,171,171,171,171,171,21801,21802,21331,21373,21302,20472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-62.0,-61.0,-62.5,-63.5,-63.5
1440675078.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21801,1.0,1.0,121.442207,31.222855,-58.0,-58.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21801,21802,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-60.5,0.0,0.0,0.0,0.0
1440675086.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21801,1.0,1.0,121.441137,31.222702,-63.5,-63.5,1.0,1.0,1.0,171,171,171,171,171,171,21801,21802,21501,21373,21302,21331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-65.0,-64.0,-67.0,-64.5,-63.5
1440675090.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21801,1.0,1.0,121.440775,31.222629,-62.5,-62.5,1.0,1.0,1.0,171,171,171,171,171,171,21801,21501,21802,21373,21302,21331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-64.5,-66.0,-65.5,-65.5,-62.5
1440675091.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21801,1.0,1.0,121.440604,31.22259,-62.0,-62.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,21801,21501,21802,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-70.5,-64.0,0.0,0.0,0.0
1440675098.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21801,1.0,1.0,121.439914,31.222371,-60.5,-60.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21801,21802,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-63.0,0.0,0.0,0.0,0.0
1440675200.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21803,1.0,1.0,121.433404,31.219448,-64.5,-64.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21803,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,0.0,0.0,0.0,0.0,0.0
1440675358.0,1.0,1.0,1.0,1.0,1.0,1.0,171,26472,1.0,1.0,121.428258,31.216002,-49.0,-49.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,26472,20323,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-48.5,0.0,0.0,0.0,0.0
1440675450.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20492,1.0,1.0,121.424602,31.212691,-53.5,-53.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,20492,26472,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-55.5,0.0,0.0,0.0,0.0
1440675451.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20492,1.0,1.0,121.424608,31.212664,-63.0,-63.0,1.0,1.0,1.0,171,171,-999,171,-999,-999,20492,26472,-999,20323,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-59.5,-61.5,-61.5,0.0,0.0
1440675453.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20492,1.0,1.0,121.424625,31.212583,-61.5,-61.5,1.0,1.0,1.0,171,171,169,171,-999,171,20492,26472,45211,46021,-999,20323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-61.5,-62.0,-63.5,-63.5,-63.5
1440675455.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20492,1.0,1.0,121.424615,31.212493,-55.5,-55.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,20492,26472,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-57.5,0.0,0.0,0.0,0.0
1440675461.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20492,1.0,1.0,121.424432,31.212364,-57.5,-57.5,1.0,1.0,1.0,171,171,171,169,171,-999,20492,20493,26472,45211,46021,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-59.0,-60.5,-62.5,-60.5,-59.5
1440675469.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20492,1.0,1.0,121.424401,31.21245,-48.5,-48.5,1.0,1.0,1.0,171,171,171,169,-999,171,20492,20493,46021,45211,-999,26472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-50.5,-50.5,-50.5,-50.5,-50.5
1440675477.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20492,1.0,1.0,121.422337,31.212253,-56.0,-56.0,1.0,1.0,1.0,171,171,171,169,171,-999,20492,20493,26472,45211,46021,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-60.5,-59.0,-58.5,-58.5,-58.5
1440675481.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20492,1.0,1.0,121.421131,31.212124,-60.5,-60.5,1.0,1.0,1.0,171,171,171,169,-999,171,20492,20493,26472,45211,-999,20323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-59.5,-59.5,-59.0,-60.5,-60.5
1440675485.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20492,1.0,1.0,121.419508,31.211782,-55.5,-55.5,1.0,1.0,1.0,171,171,171,171,171,169,20492,20493,26472,40935,46021,45211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-56.5,-56.0,-57.5,-57.5,-57.5
1440675487.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20493,1.0,1.0,121.419005,31.21166,-52.5,-52.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,20493,20492,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-52.0,0.0,0.0,0.0,0.0
1440675493.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20493,1.0,1.0,121.417048,31.211191,-44.5,-44.5,1.0,1.0,1.0,171,171,171,171,169,-999,20493,20492,40935,46021,45211,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,-47.5,-46.5,-46.5,-46.5,-46.5
1440675513.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20493,1.0,1.0,121.416422,31.210761,-63.5,-63.5,1.0,1.0,1.0,171,171,171,171,171,169,20493,21483,26472,20492,47481,45211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-63.5,-62.5,-63.0,-62.5,-64.5
1440675517.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20493,1.0,1.0,121.417881,31.211111,-63.0,-63.0,1.0,1.0,1.0,171,171,171,171,171,171,20493,21483,26472,20492,47481,40935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-62.5,-61.5,-62.5,-63.0,-63.5
1440675518.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20493,1.0,1.0,121.418133,31.211172,-62.0,-62.0,1.0,1.0,1.0,171,171,171,171,171,-999,20493,21483,26472,20492,47481,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-61.0,-62.0,-62.0,-61.0,0.0
1440675522.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21483,1.0,1.0,121.419659,31.211545,-60.0,-60.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21483,20493,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-62.0,0.0,0.0,0.0,0.0
1440675646.0,1.0,1.0,1.0,1.0,1.0,1.0,169,22001,1.0,1.0,121.41361,31.210171,-61.5,-61.5,1.0,1.0,1.0,169,171,-999,-999,-999,-999,22001,21483,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-61.5,0.0,0.0,0.0,0.0
1440675649.0,1.0,1.0,1.0,1.0,1.0,1.0,169,32001,1.0,1.0,121.413382,31.210126,-58.5,-58.5,1.0,1.0,1.0,169,-999,-999,-999,-999,-999,32001,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440675658.0,1.0,1.0,1.0,1.0,1.0,1.0,169,32001,1.0,1.0,121.412738,31.209997,-44.5,-44.5,1.0,1.0,1.0,169,-999,-999,-999,-999,-999,32001,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440675666.0,1.0,1.0,1.0,1.0,1.0,1.0,169,32001,1.0,1.0,121.412131,31.209872,-44.0,-44.0,1.0,1.0,1.0,169,-999,-999,-999,-999,-999,32001,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440675674.0,1.0,1.0,1.0,1.0,1.0,1.0,169,32001,1.0,1.0,121.411334,31.209698,-52.0,-52.0,1.0,1.0,1.0,169,169,169,-999,-999,-999,32001,30592,50771,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-53.5,-53.5,0.0,0.0,0.0
1440675682.0,1.0,1.0,1.0,1.0,1.0,1.0,169,32001,1.0,1.0,121.41083,31.209599,-52.0,-52.0,1.0,1.0,1.0,169,175,175,169,169,-999,32001,50741,50742,30592,50771,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-53.0,-55.0,-57.5,-54.5,0.0
1440675684.0,1.0,1.0,1.0,1.0,1.0,1.0,169,32001,1.0,1.0,121.410711,31.209573,-55.0,-55.0,1.0,1.0,1.0,169,175,175,169,-999,-999,32001,50741,50742,30592,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-56.0,-57.0,-62.0,0.0,0.0
1440675690.0,1.0,1.0,1.0,1.0,1.0,1.0,169,32001,1.0,1.0,121.410236,31.209445,-53.5,-53.5,1.0,1.0,1.0,169,169,169,175,169,-999,32001,30592,52004,50742,50771,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-56.0,-54.5,-56.5,-56.5,0.0
1440675699.0,1.0,1.0,1.0,1.0,1.0,1.0,169,32001,1.0,1.0,121.409554,31.209183,-61.0,-61.0,1.0,1.0,1.0,169,171,175,169,169,169,32001,11511,50742,52004,31051,30592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-57.0,-64.0,-63.0,-57.5,-60.5
1440675704.0,1.0,1.0,1.0,1.0,1.0,1.0,169,32001,1.0,1.0,121.409205,31.209019,-50.5,-50.5,1.0,1.0,1.0,169,169,169,169,-999,-999,32001,30592,52004,31051,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-59.0,-53.0,-53.0,0.0,0.0
1440675715.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30592,1.0,1.0,121.408697,31.208748,-56.5,-56.5,1.0,1.0,1.0,169,169,175,175,175,169,30592,50591,50741,51592,50742,50593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-56.5,-55.5,-55.0,-55.0,-58.0
1440675718.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30592,1.0,1.0,121.408548,31.208668,-59.5,-59.5,1.0,1.0,1.0,169,169,-999,-999,-999,-999,30592,50591,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.0,0.0,0.0,0.0,0.0
1440675719.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20592,1.0,1.0,121.408505,31.208644,-59.5,-59.5,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20592,22001,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-57.5,0.0,0.0,0.0,0.0
1440675721.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20592,1.0,1.0,121.408423,31.208594,-63.5,-63.5,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20592,22001,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-59.5,0.0,0.0,0.0,0.0
1440675724.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20592,1.0,1.0,121.408269,31.208496,-52.5,-52.5,1.0,1.0,1.0,169,169,169,-999,-999,-999,20592,21051,22001,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-60.0,-54.0,0.0,0.0,0.0
1440675727.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20592,1.0,1.0,121.408094,31.208378,-55.5,-55.5,1.0,1.0,1.0,169,169,169,-999,-999,-999,20592,21051,22001,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-60.5,-56.0,0.0,0.0,0.0
1440675736.0,1.0,1.0,1.0,1.0,1.0,1.0,169,21051,1.0,1.0,121.407584,31.208025,-56.0,-56.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,21051,20592,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-56.5,0.0,0.0,0.0,0.0
