Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440566710.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.466166,31.205071,-54.0,-54.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440566725.0,1.0,1.0,1.0,1.0,1.0,1.0,208,393,1.0,1.0,121.466446,31.20418,-53.5,-53.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,393,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440566777.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50852,1.0,1.0,121.463712,31.203217,-55.0,-55.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50852,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440566784.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50852,1.0,1.0,121.463603,31.203185,-55.0,-55.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,50852,50853,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-54.0,0.0,0.0,0.0,0.0
1440566808.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50852,1.0,1.0,121.463549,31.203169,-49.0,-49.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,50852,50853,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-55.0,0.0,0.0,0.0,0.0
1440566815.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50852,1.0,1.0,121.463606,31.203186,-49.0,-49.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50852,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440566867.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50851,1.0,1.0,121.463392,31.203676,-54.5,-54.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50851,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440566882.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462777,31.205613,-41.5,-41.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,0.0,0.0,0.0,0.0,0.0
1440566929.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462619,31.206028,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440566936.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462593,31.206095,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440566952.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462437,31.206506,-33.0,-33.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-33.0,0.0,0.0,0.0,0.0,0.0
1440566960.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462111,31.206823,-32.0,-32.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-32.0,0.0,0.0,0.0,0.0,0.0
1440567000.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.459844,31.205698,-37.5,-37.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.5,0.0,0.0,0.0,0.0,0.0
1440567023.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.458825,31.205429,-35.0,-35.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,691,50681,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-35.0,-36.0,0.0,0.0,0.0,0.0
1440567047.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50681,1.0,1.0,121.457949,31.205216,-38.0,-38.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50681,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.0,0.0,0.0,0.0,0.0,0.0
1440567054.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.457733,31.205111,-33.0,-33.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,691,50681,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-33.0,-32.0,0.0,0.0,0.0,0.0
1440567085.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.457268,31.204751,-40.5,-40.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,691,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440567101.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.456896,31.204667,-43.5,-43.5,1.0,1.0,1.0,208,208,-999,-999,-999,-999,691,50681,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-44.5,0.0,0.0,0.0,0.0
1440567111.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.456199,31.204859,-43.5,-43.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,691,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440567119.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50681,1.0,1.0,121.455231,31.20465,-46.0,-46.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,50681,691,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-46.5,0.0,0.0,0.0,0.0
1440567145.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.45338,31.204109,-43.5,-43.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440567176.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50152,1.0,1.0,121.451799,31.203671,-46.5,-46.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50152,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440567192.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50152,1.0,1.0,121.451671,31.203633,-44.0,-44.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50152,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440567200.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50152,1.0,1.0,121.451597,31.203608,-45.5,-45.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50152,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,0.0,0.0,0.0,0.0,0.0
1440567210.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50152,1.0,1.0,121.451503,31.203576,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50152,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440567264.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50153,1.0,1.0,121.449192,31.202755,-54.0,-54.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440567273.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50153,1.0,1.0,121.447643,31.20221,-36.5,-36.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-36.5,0.0,0.0,0.0,0.0,0.0
1440567377.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50571,1.0,1.0,121.440429,31.199348,-55.5,-55.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50571,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440567384.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50571,1.0,1.0,121.440252,31.199275,-55.5,-55.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50571,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440567429.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50581,1.0,1.0,121.439133,31.198686,-52.0,-52.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440567566.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52171,1.0,1.0,121.435751,31.196573,-47.0,-47.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440567574.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52171,1.0,1.0,121.435447,31.196399,-47.5,-47.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440567594.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52171,1.0,1.0,121.434686,31.195965,-47.0,-47.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440567602.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50073,1.0,1.0,121.43432,31.195876,-41.0,-41.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50073,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.0,0.0,0.0,0.0,0.0,0.0
1440567672.0,1.0,1.0,1.0,1.0,1.0,1.0,210,462,1.0,1.0,121.43432,31.195985,-40.5,-40.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,462,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440567679.0,1.0,1.0,1.0,1.0,1.0,1.0,210,462,1.0,1.0,121.434306,31.195943,-42.5,-42.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,462,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440567738.0,1.0,1.0,1.0,1.0,1.0,1.0,210,462,1.0,1.0,121.434332,31.195859,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,462,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440567746.0,1.0,1.0,1.0,1.0,1.0,1.0,210,462,1.0,1.0,121.434216,31.195725,-56.0,-56.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,462,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440567760.0,1.0,1.0,1.0,1.0,1.0,1.0,210,462,1.0,1.0,121.434032,31.195471,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,462,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440567768.0,1.0,1.0,1.0,1.0,1.0,1.0,210,462,1.0,1.0,121.433976,31.195272,-40.0,-40.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,462,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440567784.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50073,1.0,1.0,121.433874,31.194896,-45.0,-45.0,1.0,1.0,1.0,210,210,-999,-999,-999,-999,50073,33,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-45.5,0.0,0.0,0.0,0.0
1440571878.0,1.0,1.0,1.0,1.0,1.0,1.0,208,931,1.0,1.0,121.469539,31.208308,-42.0,-42.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,931,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440571900.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1182,1.0,1.0,121.469255,31.20909,-29.0,-29.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1182,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-29.0,0.0,0.0,0.0,0.0,0.0
1440571933.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.468704,31.210571,-31.0,-31.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1181,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-31.0,0.0,0.0,0.0,0.0,0.0
1440571975.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.467901,31.212224,-44.0,-44.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440571998.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.467417,31.212998,-46.0,-46.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440572051.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.466674,31.214191,-44.5,-44.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440572059.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.466583,31.214337,-53.5,-53.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440572075.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.466346,31.214762,-46.0,-46.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440572083.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.466222,31.21503,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440572098.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.466096,31.215578,-37.5,-37.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.5,0.0,0.0,0.0,0.0,0.0
1440572196.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30572,1.0,1.0,121.466784,31.21934,-54.0,-54.0,1.0,1.0,1.0,163,163,163,163,-999,-999,30572,30573,30423,31283,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.5,-53.5,-54.0,0.0,0.0
1440572198.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30572,1.0,1.0,121.466811,31.219454,-54.0,-54.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30572,30573,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-55.5,0.0,0.0,0.0,0.0
1440572226.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20573,1.0,1.0,121.467479,31.221343,-62.5,-62.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20573,20953,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-57.0,0.0,0.0,0.0,0.0
1440572345.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10953,1.0,1.0,121.467107,31.223824,-58.0,-58.0,1.0,1.0,1.0,163,163,163,163,163,163,10953,10422,10952,11741,10571,10951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,-60.5,-70.0,-58.0,-60.0
1440572585.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10313,1.0,1.0,121.45976,31.219613,-65.0,-65.0,1.0,1.0,1.0,163,163,163,163,163,163,10313,10261,10262,10312,10423,10263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-66.5,-67.5,-66.5,-66.5,-67.5
1440572740.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1222,1.0,1.0,121.455214,31.218969,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1222,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440572748.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1222,1.0,1.0,121.455214,31.218969,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1222,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440572839.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51201,1.0,1.0,121.45431,31.219065,-38.0,-38.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51201,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.0,0.0,0.0,0.0,0.0,0.0
1440572860.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1221,1.0,1.0,121.454185,31.219335,-41.0,-41.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1221,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.0,0.0,0.0,0.0,0.0,0.0
1440572922.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51201,1.0,1.0,121.454216,31.219268,-40.0,-40.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,51201,1223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,-41.0,0.0,0.0,0.0,0.0
1440572930.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51201,1.0,1.0,121.454265,31.219162,-39.0,-39.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,51201,1223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,-42.5,0.0,0.0,0.0,0.0
1440572950.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1221,1.0,1.0,121.454387,31.218898,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1221,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440572958.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51201,1.0,1.0,121.454436,31.218793,-40.5,-40.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51201,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440573057.0,1.0,1.0,1.0,1.0,1.0,1.0,208,55533,1.0,1.0,121.451845,31.218275,-72.0,-72.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,55533,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.0,0.0,0.0,0.0,0.0,0.0
1440573068.0,1.0,1.0,1.0,1.0,1.0,1.0,208,55533,1.0,1.0,121.451777,31.218398,-58.5,-58.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,55533,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440573076.0,1.0,1.0,1.0,1.0,1.0,1.0,208,55533,1.0,1.0,121.451777,31.218398,-56.5,-56.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,55533,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440573100.0,1.0,1.0,1.0,1.0,1.0,1.0,208,55533,1.0,1.0,121.451777,31.218398,-60.0,-60.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,55533,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440573108.0,1.0,1.0,1.0,1.0,1.0,1.0,208,55533,1.0,1.0,121.451777,31.218398,-63.0,-63.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,55533,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,0.0,0.0,0.0,0.0,0.0
1440573124.0,1.0,1.0,1.0,1.0,1.0,1.0,208,55533,1.0,1.0,121.451766,31.218417,-67.5,-67.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,55533,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,0.0,0.0,0.0,0.0,0.0
1440573132.0,1.0,1.0,1.0,1.0,1.0,1.0,208,55533,1.0,1.0,121.451757,31.218433,-71.5,-71.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,55533,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.5,0.0,0.0,0.0,0.0,0.0
1440573139.0,1.0,1.0,1.0,1.0,1.0,1.0,208,55533,1.0,1.0,121.451749,31.218448,-74.0,-74.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,55533,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.0,0.0,0.0,0.0,0.0,0.0
