Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:26:46,MS1,862512,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495133,31.19376,-61.0,-63.0,0.0,0.0,22.0,6243.0,-999.0,6243.0,-999.0,-999.0,6205.0,54307.0,-999.0,54305.0,-999.0,-999.0,62323.0,17.0,34.0,13.0,-999.0,54.0,45.0,17,566,2,584,22,25,-57,-64,-65,-66,-66.0,-66.0
14:26:46,MS1,862632,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495133,31.19376,-60.0,-63.0,0.0,0.0,22.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,54307.0,54305.0,-999.0,53330.0,-999.0,-999.0,17.0,13.0,54.0,6.0,34.0,-999.0,17,2,22,579,566,584,-60,-62,-63,-64,-65.0,-66.0
14:26:47,MS1,862752,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495117,31.19377167,-65.0,-69.0,0.0,0.0,22.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53329.0,54307.0,53330.0,-999.0,-999.0,-999.0,67.0,17.0,6.0,-999.0,54.0,-999.0,574,17,579,584,22,26,-62,-63,-64,-64,-65.0,-65.0
14:26:47,MS1,862872,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495117,31.19378167,-61.0,-60.0,0.0,0.0,22.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,54305.0,54307.0,53331.0,-999.0,-999.0,-999.0,13.0,17.0,56.0,34.0,54.0,-999.0,2,17,565,566,22,26,-57,-62,-63,-63,-63.0,-63.0
14:26:48,MS1,862992,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495117,31.19378167,-61.0,-62.0,0.0,0.0,22.0,-999.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,54307.0,54305.0,-999.0,53330.0,-999.0,34.0,17.0,13.0,54.0,6.0,-999.0,566,17,2,22,579,29,-60,-61,-62,-62,-64.0,-64.0
14:26:48,MS1,863112,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495133,31.19379167,-60.0,-64.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54305.0,-999.0,-999.0,-999.0,-999.0,34.0,13.0,-999.0,-999.0,-999.0,6.0,566,2,565,26,29,584,-58,-58,-61,-64,-64.0,-65.0
14:26:49,MS1,863232,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495133,31.19379167,-54.0,-59.0,0.0,0.0,22.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,54307.0,54305.0,-999.0,-999.0,-999.0,54306.0,17.0,13.0,34.0,6.0,54.0,72.0,17,2,566,584,22,26,-57,-59,-63,-63,-64.0,-64.0
14:26:49,MS1,863352,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495133,31.19380333,-56.0,-56.0,0.0,0.0,20.0,6243.0,6243.0,-999.0,-999.0,6205.0,6243.0,54305.0,54307.0,-999.0,-999.0,62323.0,53329.0,13.0,17.0,34.0,54.0,45.0,67.0,2,17,566,22,25,574,-59,-60,-61,-63,-63.0,-65.0
14:26:50,MS1,863472,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495133,31.19380333,-63.0,-64.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,6243.0,6243.0,6243.0,54307.0,-999.0,-999.0,53330.0,54305.0,54306.0,17.0,34.0,1.0,6.0,13.0,72.0,17,566,29,579,2,26,-59,-60,-61,-62,-62.0,-62.0
14:26:50,MS1,863592,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495117,31.193815,-59.0,-58.0,0.0,0.0,22.0,-999.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,54305.0,53330.0,53329.0,-999.0,54307.0,34.0,13.0,6.0,67.0,1.0,17.0,566,2,579,574,29,17,-59,-60,-63,-64,-65.0,-66.0
14:26:50,MS1,863712,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495117,31.193815,-61.0,-61.0,0.0,0.0,20.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,54305.0,-999.0,53330.0,53329.0,-999.0,-999.0,13.0,34.0,6.0,67.0,6.0,54.0,2,566,579,574,584,22,-56,-57,-60,-63,-63.0,-63.0
14:26:51,MS1,863832,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495117,31.193815,-53.0,-53.0,0.0,0.0,20.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,53330.0,-999.0,53329.0,54305.0,54307.0,54306.0,6.0,34.0,67.0,13.0,17.0,72.0,579,566,574,2,17,26,-61,-62,-62,-62,-62.0,-65.0
14:26:51,MS1,863952,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495133,31.19382333,-54.0,-57.0,0.0,0.0,20.0,6243.0,6243.0,-999.0,-999.0,6205.0,6243.0,54305.0,54307.0,-999.0,-999.0,62323.0,53330.0,13.0,17.0,34.0,54.0,45.0,6.0,2,17,566,22,25,579,-56,-62,-63,-65,-65.0,-67.0
14:26:52,MS1,864072,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.449515,31.19383,-57.0,-57.0,0.0,0.0,20.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54305.0,54306.0,-999.0,-999.0,-999.0,-999.0,13.0,72.0,6.0,1.0,34.0,54.0,2,26,584,29,566,22,-58,-63,-65,-65,-66.0,-68.0
14:26:52,MS1,864192,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.449515,31.19383,-61.0,-57.0,0.0,0.0,20.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,54305.0,54306.0,53330.0,-999.0,-999.0,-999.0,13.0,72.0,6.0,1.0,34.0,6.0,2,26,579,29,566,584,-58,-61,-62,-64,-66.0,-66.0
14:26:53,MS1,864312,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495167,31.19384167,-63.0,-69.0,0.0,0.0,20.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,54305.0,53329.0,-999.0,54307.0,53330.0,-999.0,13.0,67.0,6.0,17.0,6.0,54.0,2,574,584,17,579,22,-58,-62,-63,-64,-67.0,-67.0
14:26:53,MS1,864432,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495167,31.19384167,-64.0,-64.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,6243.0,6243.0,6243.0,54305.0,-999.0,-999.0,54307.0,53331.0,53330.0,13.0,54.0,6.0,17.0,56.0,6.0,2,22,584,17,565,579,-56,-61,-63,-63,-65.0,-65.0
14:26:54,MS1,864552,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495167,31.19384167,-59.0,-56.0,0.0,0.0,20.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,54307.0,-999.0,53329.0,54305.0,53331.0,53330.0,17.0,54.0,67.0,13.0,56.0,6.0,17,22,574,2,565,579,-56,-60,-61,-61,-63.0,-64.0
14:26:54,MS1,864672,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495167,31.19385,-62.0,-65.0,0.0,0.0,20.0,6243.0,6243.0,6243.0,-999.0,6243.0,6205.0,54307.0,54305.0,53330.0,-999.0,53329.0,62323.0,17.0,13.0,6.0,54.0,67.0,45.0,17,2,579,22,574,25,-58,-60,-65,-65,-66.0,-66.0
14:26:55,MS1,864792,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495167,31.19385,-63.0,-60.0,0.0,0.0,22.0,6243.0,6243.0,6243.0,-999.0,6243.0,6205.0,54307.0,54305.0,53330.0,-999.0,53331.0,62323.0,17.0,13.0,6.0,54.0,56.0,45.0,17,2,579,22,565,25,-57,-59,-60,-61,-64.0,-64.0
14:26:55,MS1,864912,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495133,31.19385833,-60.0,-59.0,0.0,0.0,22.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,54307.0,53330.0,-999.0,53331.0,-999.0,-999.0,17.0,6.0,-999.0,56.0,34.0,54.0,17,579,2,565,566,22,-56,-59,-64,-66,-66.0,-66.0
14:26:56,MS1,865032,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495133,31.19385833,-59.0,-64.0,0.0,0.0,22.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,54307.0,53330.0,53329.0,-999.0,-999.0,-999.0,17.0,6.0,67.0,54.0,1.0,-999.0,17,579,574,22,29,2,-53,-59,-61,-62,-62.0,-65.0
14:26:56,MS1,865152,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495133,31.19385833,-57.0,-59.0,1.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,6243.0,6243.0,-999.0,54307.0,-999.0,-999.0,53331.0,53330.0,-999.0,17.0,54.0,1.0,56.0,6.0,2,17,22,29,565,579,-56,-60,-60,-61,-62.0,-62.0
14:26:57,MS1,865272,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.44951,31.19387,-53.0,-53.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,6243.0,-999.0,6243.0,-999.0,53331.0,-999.0,54307.0,-999.0,54306.0,54.0,56.0,-999.0,17.0,-999.0,72.0,22,565,2,17,566,26,-57,-59,-59,-59,-62.0,-62.0
14:26:57,MS1,865392,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495083,31.19387667,-57.0,-58.0,0.0,0.0,20.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,54307.0,53329.0,-999.0,54305.0,53331.0,-999.0,17.0,67.0,-999.0,13.0,56.0,54.0,17,574,579,2,565,22,-56,-58,-59,-59,-61.0,-62.0
14:26:58,MS1,865512,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495083,31.19387667,-55.0,-55.0,0.0,0.0,20.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53329.0,54305.0,-999.0,-999.0,-999.0,-999.0,67.0,13.0,1.0,54.0,-999.0,17,574,2,29,22,566,-56,-59,-60,-62,-63.0,-65.0
14:26:58,MS1,865632,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495033,31.19388667,-53.0,-53.0,0.0,0.0,20.0,-999.0,-999.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53331.0,54305.0,-999.0,53329.0,-999.0,-999.0,56.0,13.0,54.0,67.0,579,17,565,2,22,574,-57,-58,-62,-62,-63.0,-65.0
14:26:59,MS1,865752,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4495033,31.19388667,-54.0,-54.0,0.0,0.0,20.0,6243.0,-999.0,6243.0,-999.0,6243.0,-999.0,53331.0,-999.0,54305.0,-999.0,53329.0,-999.0,56.0,-999.0,13.0,-999.0,67.0,34.0,565,579,2,17,574,566,-56,-59,-59,-59,-62.0,-63.0
14:26:59,MS1,865872,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494983,31.19389667,-50.0,-50.0,0.0,0.0,20.0,-999.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53331.0,53329.0,-999.0,54305.0,-999.0,-999.0,56.0,67.0,-999.0,13.0,34.0,17,565,574,579,2,566,-53,-58,-58,-59,-63.0,-64.0
14:27:00,MS1,865992,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494983,31.19389667,-51.0,-52.0,0.0,0.0,20.0,-999.0,-999.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53329.0,53331.0,54305.0,-999.0,-999.0,-999.0,67.0,56.0,13.0,1.0,579,17,574,565,2,29,-55,-55,-57,-59,-60.0,-63.0
14:27:00,MS1,866112,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494917,31.19390833,-52.0,-54.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,6243.0,6243.0,54307.0,-999.0,-999.0,-999.0,54305.0,53329.0,17.0,-999.0,34.0,54.0,13.0,67.0,17,579,566,22,2,574,-53,-59,-62,-62,-63.0,-65.0
14:27:01,MS1,866232,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494917,31.19390833,-54.0,-51.0,0.0,0.0,20.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,54307.0,53331.0,-999.0,54305.0,-999.0,-999.0,17.0,56.0,34.0,13.0,-999.0,6.0,17,565,566,2,579,584,-53,-57,-58,-58,-62.0,-63.0
14:27:01,MS1,866352,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494917,31.19390833,-57.0,-60.0,0.0,0.0,20.0,-999.0,6243.0,6243.0,6243.0,6205.0,6243.0,-999.0,54305.0,53331.0,53330.0,62323.0,54307.0,34.0,13.0,56.0,6.0,45.0,17.0,566,2,565,579,25,17,-57,-58,-61,-61,-61.0,-62.0
14:27:02,MS1,866472,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494867,31.19391833,-58.0,-57.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,6243.0,6243.0,6243.0,54307.0,-999.0,-999.0,53331.0,54305.0,53330.0,17.0,34.0,54.0,56.0,13.0,6.0,17,566,22,565,2,579,-51,-53,-56,-57,-57.0,-59.0
14:27:02,MS1,866592,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494833,31.19393,-55.0,-55.0,0.0,0.0,20.0,6243.0,6243.0,-999.0,6243.0,6243.0,6243.0,54307.0,53331.0,-999.0,54305.0,53329.0,53330.0,17.0,56.0,34.0,13.0,67.0,6.0,17,565,566,2,574,579,-51,-53,-53,-59,-60.0,-62.0
14:27:02,MS1,866712,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494833,31.19393,-56.0,-55.0,0.0,0.0,20.0,-999.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53330.0,54307.0,53331.0,53329.0,54305.0,34.0,6.0,17.0,56.0,67.0,13.0,566,579,17,565,574,2,-51,-53,-53,-54,-60.0,-60.0
14:27:03,MS1,866832,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494767,31.19394333,-62.0,-57.0,0.0,0.0,20.0,-999.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,54307.0,53331.0,54305.0,53330.0,53329.0,34.0,17.0,56.0,13.0,6.0,67.0,566,17,565,2,579,574,-50,-50,-54,-56,-57.0,-60.0
14:27:03,MS1,866952,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494767,31.19394333,-65.0,-63.0,0.0,0.0,20.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,54307.0,-999.0,53331.0,54305.0,53330.0,-999.0,17.0,34.0,56.0,13.0,6.0,54.0,17,566,565,2,579,22,-50,-53,-54,-55,-57.0,-57.0
14:27:04,MS1,867072,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494683,31.19395667,-60.0,-57.0,0.0,0.0,18.0,6243.0,-999.0,6243.0,6243.0,-999.0,6243.0,54307.0,-999.0,54305.0,53330.0,-999.0,53331.0,17.0,34.0,13.0,6.0,54.0,56.0,17,566,2,579,22,565,-50,-53,-54,-56,-57.0,-58.0
14:27:04,MS1,867192,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4494683,31.19395667,-60.0,-60.0,0.0,0.0,18.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,54307.0,54305.0,-999.0,53330.0,-999.0,-999.0,17.0,13.0,34.0,6.0,-999.0,54.0,17,2,566,579,565,22,-48,-52,-53,-57,-59.0,-59.0
14:27:05,MS1,867312,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.449455,31.19396667,-57.0,-60.0,0.0,0.0,18.0,6243.0,-999.0,6243.0,-999.0,6243.0,6243.0,54307.0,-999.0,54305.0,-999.0,53330.0,54306.0,17.0,34.0,13.0,-999.0,6.0,72.0,17,566,2,565,579,26,-49,-53,-54,-56,-60.0,-60.0
14:27:05,MS1,867432,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.449455,31.19396667,-52.0,-54.0,0.0,0.0,18.0,-999.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,54307.0,-999.0,53330.0,54305.0,53331.0,34.0,17.0,54.0,6.0,13.0,56.0,566,17,22,579,2,565,-51,-53,-55,-56,-56.0,-57.0
14:27:07,MS1,867902,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4494317,31.19399167,-54.0,-54.0,0.0,0.0,30.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,54307.0,-999.0,53330.0,53331.0,-999.0,-999.0,17.0,54.0,6.0,56.0,6.0,-999.0,17,22,579,565,584,574,-51,-54,-56,-57,-60.0,-66.0
14:27:08,MS1,868022,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4494317,31.19399167,-57.0,-57.0,0.0,0.0,28.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,54417.0,54307.0,53330.0,-999.0,53331.0,-999.0,17.0,17.0,6.0,54.0,56.0,-999.0,576,17,579,22,565,574,-50,-53,-55,-58,-62.0,-62.0
14:27:08,MS1,868141,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4494217,31.19400333,-58.0,-58.0,0.0,0.0,28.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,54417.0,-999.0,53331.0,53330.0,54307.0,53329.0,17.0,-999.0,56.0,6.0,17.0,67.0,576,22,565,579,17,574,-49,-49,-54,-54,-55.0,-60.0
14:27:09,MS1,868261,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4494217,31.19400333,-53.0,-52.0,0.0,0.0,28.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53331.0,53330.0,54307.0,-999.0,54417.0,-999.0,56.0,6.0,17.0,-999.0,17.0,-999.0,565,579,17,22,576,29,-51,-54,-55,-57,-58.0,-60.0
14:27:09,MS1,868381,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.44941,31.19401167,-58.0,-57.0,0.0,0.0,26.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53331.0,54307.0,-999.0,-999.0,-999.0,54417.0,56.0,17.0,1.0,-999.0,6.0,17.0,565,17,29,22,584,576,-53,-53,-58,-59,-64.0,-66.0
14:27:10,MS1,868501,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.44941,31.19401167,-57.0,-58.0,0.0,0.0,26.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,54307.0,53331.0,53330.0,54417.0,-999.0,-999.0,17.0,56.0,6.0,17.0,6.0,1.0,17,565,579,576,584,29,-47,-54,-59,-61,-61.0,-62.0
14:27:10,MS1,868622,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493967,31.19401833,-56.0,-56.0,0.0,0.0,26.0,6243.0,6243.0,6243.0,-999.0,-999.0,6243.0,54307.0,53331.0,54417.0,-999.0,-999.0,53330.0,17.0,56.0,17.0,1.0,54.0,6.0,17,565,576,29,22,579,-54,-56,-58,-58,-62.0,-63.0
14:27:11,MS1,868742,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493967,31.19401833,-56.0,-56.0,0.0,0.0,24.0,6243.0,6243.0,-999.0,6243.0,6243.0,6205.0,53331.0,53330.0,-999.0,54307.0,54417.0,62322.0,56.0,6.0,6.0,17.0,17.0,26.0,565,579,584,17,576,11,-54,-57,-57,-57,-60.0,-65.0
14:27:11,MS1,868862,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493967,31.19401833,-60.0,-59.0,0.0,0.0,24.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,54417.0,53330.0,53331.0,54307.0,53329.0,-999.0,17.0,6.0,56.0,17.0,67.0,6.0,576,579,565,17,574,584,-50,-54,-55,-55,-62.0,-64.0
14:27:12,MS1,868982,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.449385,31.19402333,-59.0,-59.0,0.0,0.0,24.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,54307.0,53330.0,53331.0,54417.0,-999.0,-999.0,17.0,6.0,56.0,17.0,1.0,54.0,17,579,565,576,29,22,-51,-56,-59,-59,-60.0,-63.0
14:27:12,MS1,869102,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493733,31.19403,-60.0,-60.0,0.0,0.0,24.0,6243.0,6243.0,-999.0,-999.0,6243.0,6243.0,54307.0,53331.0,-999.0,-999.0,54417.0,53330.0,17.0,56.0,1.0,54.0,17.0,6.0,17,565,29,22,576,579,-55,-56,-59,-62,-63.0,-64.0
14:27:13,MS1,869222,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493733,31.19403,-64.0,-60.0,0.0,0.0,24.0,6243.0,6243.0,-999.0,6243.0,-999.0,6243.0,54307.0,53331.0,-999.0,54417.0,-999.0,53330.0,17.0,56.0,1.0,17.0,54.0,6.0,17,565,29,576,22,579,-52,-59,-60,-61,-61.0,-64.0
14:27:13,MS1,869342,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493617,31.19403667,-61.0,-62.0,0.0,0.0,24.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,54307.0,54417.0,53330.0,-999.0,-999.0,-999.0,17.0,17.0,6.0,6.0,54.0,1.0,17,576,579,584,22,29,-54,-59,-60,-60,-60.0,-63.0
14:27:13,MS1,869462,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493617,31.19403667,-60.0,-60.0,0.0,0.0,24.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,54307.0,54417.0,53331.0,53330.0,-999.0,-999.0,17.0,17.0,56.0,6.0,6.0,1.0,17,576,565,579,584,29,-51,-55,-58,-60,-62.0,-63.0
14:27:14,MS1,869582,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493483,31.19404833,-63.0,-62.0,0.0,0.0,24.0,6243.0,6243.0,-999.0,6243.0,-999.0,6243.0,54417.0,54307.0,-999.0,53330.0,-999.0,53331.0,17.0,17.0,54.0,6.0,1.0,56.0,576,17,22,579,29,565,-53,-56,-58,-61,-61.0,-64.0
14:27:14,MS1,869702,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493483,31.19404833,-67.0,-67.0,0.0,0.0,24.0,-999.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,54307.0,53331.0,54417.0,53329.0,-999.0,1.0,17.0,56.0,17.0,67.0,6.0,29,17,565,576,574,584,-56,-57,-58,-59,-63.0,-63.0
14:27:15,MS1,869822,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493417,31.19405667,-66.0,-68.0,0.0,0.0,24.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,54307.0,54417.0,-999.0,53330.0,-999.0,-999.0,17.0,17.0,6.0,6.0,54.0,1.0,17,576,584,579,22,29,-52,-58,-58,-60,-65.0,-67.0
14:27:15,MS1,869942,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493417,31.19405667,-66.0,-62.0,0.0,0.0,24.0,6243.0,6243.0,-999.0,-999.0,6243.0,6243.0,53331.0,54307.0,-999.0,-999.0,54417.0,53330.0,56.0,17.0,6.0,1.0,17.0,6.0,565,17,584,29,576,579,-59,-59,-65,-65,-66.0,-66.0
14:27:16,MS1,870062,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493417,31.19405667,-63.0,-62.0,0.0,0.0,24.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,54307.0,53331.0,-999.0,54417.0,-999.0,-999.0,17.0,56.0,1.0,17.0,54.0,6.0,17,565,29,576,22,584,-52,-54,-55,-56,-63.0,-64.0
14:27:16,MS1,870182,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.449335,31.19406833,-63.0,-63.0,0.0,0.0,24.0,6243.0,6243.0,-999.0,6243.0,-999.0,6243.0,54307.0,53331.0,-999.0,54417.0,-999.0,53330.0,17.0,56.0,6.0,17.0,1.0,6.0,17,565,584,576,29,579,-53,-58,-59,-60,-60.0,-64.0
14:27:17,MS1,870302,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.449335,31.19406833,-63.0,-64.0,0.0,0.0,24.0,6243.0,-999.0,6243.0,-999.0,6243.0,-999.0,54307.0,-999.0,54417.0,-999.0,53330.0,-999.0,17.0,1.0,17.0,-999.0,6.0,54.0,17,29,576,584,579,22,-52,-55,-58,-58,-60.0,-60.0
14:27:17,MS1,870422,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493283,31.19407833,-61.0,-59.0,0.0,0.0,24.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,54307.0,54417.0,-999.0,53330.0,-999.0,-999.0,17.0,17.0,1.0,6.0,-999.0,54.0,17,576,29,579,584,22,-53,-54,-54,-59,-60.0,-66.0
14:27:18,MS1,870542,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493283,31.19407833,-61.0,-61.0,0.0,0.0,24.0,-999.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,54307.0,-999.0,53330.0,54417.0,-999.0,1.0,17.0,54.0,6.0,17.0,-999.0,29,17,22,579,576,584,-52,-56,-58,-64,-65.0,-66.0
14:27:18,MS1,870662,UL,Measurement Report,-999.0,-999.0,6243.0,53395.0,34,566,121.4493217,31.19408667,-60.0,-58.0,0.0,0.0,24.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,54417.0,-999.0,53330.0,54307.0,-999.0,-999.0,17.0,1.0,6.0,17.0,-999.0,54.0,576,29,579,17,584,22,-56,-58,-60,-61,-62.0,-62.0
