Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440669101.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50581,1.0,1.0,121.440415,31.198961,-58.0,-58.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440669116.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50571,1.0,1.0,121.441359,31.199363,-56.5,-56.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50571,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440669124.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50571,1.0,1.0,121.441574,31.199456,-59.5,-59.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50571,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440669140.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50571,1.0,1.0,121.441719,31.199519,-58.0,-58.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50571,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440669148.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50571,1.0,1.0,121.441959,31.199622,-57.0,-57.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50571,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440669247.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1831,1.0,1.0,121.443823,31.200592,-54.0,-54.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1831,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440669270.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.445132,31.200898,-46.0,-46.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440669278.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.445605,31.201084,-45.0,-45.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440669285.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.445807,31.200856,-50.0,-50.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440669293.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.445841,31.200477,-59.5,-59.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440669301.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.446008,31.19974,-54.5,-54.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440669308.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.446185,31.199056,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440669324.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.446348,31.198663,-50.5,-50.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,52163,791,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-52.0,0.0,0.0,0.0,0.0
1440669331.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.446619,31.198246,-48.0,-48.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440669339.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.446884,31.19785,-43.5,-43.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440669347.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447155,31.197423,-39.0,-39.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440669355.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447257,31.197262,-40.5,-40.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440669363.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447257,31.197262,-38.0,-38.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.0,0.0,0.0,0.0,0.0,0.0
1440669370.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447257,31.197262,-37.5,-37.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.5,0.0,0.0,0.0,0.0,0.0
1440669378.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447257,31.197262,-38.5,-38.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.5,0.0,0.0,0.0,0.0,0.0
1440669386.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447257,31.197262,-39.0,-39.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440669393.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447257,31.197262,-39.5,-39.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,0.0,0.0,0.0,0.0,0.0
1440669401.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447257,31.197262,-39.0,-39.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440669410.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447271,31.19724,-40.0,-40.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440669417.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.44739,31.197053,-40.5,-40.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440669425.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447542,31.196813,-39.5,-39.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,0.0,0.0,0.0,0.0,0.0
1440669447.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447636,31.196663,-38.5,-38.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.5,0.0,0.0,0.0,0.0,0.0
1440669455.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447767,31.196513,-35.0,-35.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-35.0,0.0,0.0,0.0,0.0,0.0
1440669462.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447826,31.196444,-31.5,-31.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-31.5,0.0,0.0,0.0,0.0,0.0
1440669470.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.447969,31.196305,-31.5,-31.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-31.5,0.0,0.0,0.0,0.0,0.0
1440669478.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.448206,31.19586,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440669493.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50821,1.0,1.0,121.448812,31.194902,-34.0,-34.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-34.0,0.0,0.0,0.0,0.0,0.0
1440669509.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1051,1.0,1.0,121.449414,31.193967,-55.5,-55.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,1051,443,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-57.5,0.0,0.0,0.0,0.0
1440669533.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1051,1.0,1.0,121.450378,31.192589,-47.5,-47.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440669564.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.450759,31.191955,-48.0,-48.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440669571.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.450866,31.191676,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440669587.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.450964,31.191418,-49.5,-49.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440669595.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.45101,31.191291,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440669603.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.45104,31.191211,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440669610.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451066,31.191141,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440669618.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451095,31.191061,-52.5,-52.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440669625.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451121,31.190991,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440669633.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451151,31.190911,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440669640.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451176,31.19084,-52.0,-52.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440669648.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.45121,31.190748,-46.0,-46.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440669656.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451259,31.190614,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440669663.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451306,31.190486,-43.5,-43.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440669671.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451359,31.190338,-41.5,-41.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,0.0,0.0,0.0,0.0,0.0
1440669678.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451404,31.190212,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440669686.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451473,31.189998,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440669701.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451552,31.189749,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440669709.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451594,31.189619,-47.0,-47.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440669725.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451594,31.189619,-57.0,-57.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440669741.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451585,31.189644,-47.5,-47.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440669749.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451582,31.189657,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440669757.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451577,31.18967,-54.5,-54.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440669765.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451573,31.189682,-50.0,-50.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440669772.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.451643,31.18946,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440669780.0,1.0,1.0,1.0,1.0,1.0,1.0,210,831,1.0,1.0,121.452504,31.189139,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,831,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440669795.0,1.0,1.0,1.0,1.0,1.0,1.0,210,831,1.0,1.0,121.454698,31.19029,-47.0,-47.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,831,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440669827.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.451991,31.188812,-40.0,-40.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440669835.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.451414,31.188659,-39.0,-39.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440669843.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.451414,31.188659,-49.0,-49.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440669851.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.451414,31.188659,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440669859.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.451414,31.188659,-56.0,-56.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440669867.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.451414,31.188659,-55.0,-55.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440669875.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.451414,31.188659,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440669883.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.451414,31.188659,-55.0,-55.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440669891.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.451414,31.188659,-54.0,-54.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440669899.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.451414,31.188659,-56.5,-56.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440669907.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.451414,31.188659,-47.5,-47.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
