Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
15:19:00,MS1,1646132,UL,Measurement Report,-999,-999,6243.0,53891.0,67.0,13.0,121.443505,31.191705,-71.0,-69.0,3.0,2.0,25.0,-999.0,-999.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53633.0,53859.0,53281.0,-999.0,75.0,22.0,24.0,30.0,35.0,-999.0,9.0,17.0,11.0,15.0,583.0,27.0,-68.0,-72.0,-74.0,-74.0,-77.0,-78.0
15:19:00,MS1,1646252,UL,Measurement Report,-999,-999,6243.0,53891.0,67.0,13.0,121.443505,31.191705,-71.0,-66.0,2.0,0.0,23.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53859.0,-999.0,-999.0,-999.0,53633.0,75.0,30.0,22.0,-999.0,-999.0,24.0,9.0,15.0,17.0,19.0,25.0,11.0,-66.0,-69.0,-72.0,-76.0,-76.0,-78.0
15:19:01,MS1,1646372,UL,Measurement Report,-999,-999,6243.0,53891.0,67.0,13.0,121.443505,31.191705,-69.0,-69.0,4.0,3.0,23.0,-999.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53859.0,-999.0,53633.0,53281.0,-999.0,75.0,30.0,-999.0,24.0,35.0,-999.0,9.0,15.0,17.0,11.0,583.0,21.0,-71.0,-72.0,-72.0,-74.0,-77.0,-79.0
15:19:03,MS1,1646781,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44349,31.19173667,-62.0,-63.0,0.0,0.0,33.0,-999.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53891.0,53633.0,53281.0,-999.0,53857.0,-999.0,67.0,24.0,35.0,-999.0,72.0,17.0,13.0,11.0,583.0,22.0,12.0,-69.0,-71.0,-76.0,-77.0,-78.0,-80.0
15:19:03,MS1,1646901,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.443485,31.19175167,-60.0,-62.0,0.0,0.0,33.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53859.0,53891.0,53281.0,-999.0,-999.0,-999.0,30.0,67.0,35.0,-999.0,-999.0,-999.0,15.0,13.0,583.0,17.0,27.0,25.0,-71.0,-74.0,-76.0,-77.0,-79.0,-81.0
15:19:03,MS1,1647021,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.443485,31.19175167,-66.0,-67.0,0.0,0.0,33.0,6243.0,-999.0,6243.0,-999.0,-999.0,6243.0,53859.0,-999.0,53891.0,-999.0,-999.0,53857.0,30.0,-999.0,67.0,-999.0,-999.0,72.0,15.0,11.0,13.0,17.0,25.0,12.0,-69.0,-72.0,-72.0,-75.0,-78.0,-81.0
15:19:04,MS1,1647141,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434817,31.19176333,-68.0,-66.0,0.0,0.0,31.0,6243.0,-999.0,6243.0,-999.0,-999.0,6243.0,53859.0,-999.0,53891.0,-999.0,-999.0,53281.0,30.0,22.0,67.0,-999.0,-999.0,35.0,15.0,17.0,13.0,11.0,27.0,583.0,-71.0,-71.0,-74.0,-78.0,-78.0,-78.0
15:19:04,MS1,1647261,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434817,31.19176333,-69.0,-68.0,0.0,0.0,31.0,6243.0,-999.0,-999.0,-999.0,6243.0,6243.0,53859.0,-999.0,-999.0,-999.0,53281.0,53891.0,30.0,22.0,-999.0,-999.0,35.0,67.0,15.0,17.0,25.0,11.0,583.0,13.0,-68.0,-73.0,-73.0,-74.0,-76.0,-77.0
15:19:05,MS1,1647381,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44348,31.19177167,-67.0,-68.0,0.0,0.0,31.0,-999.0,-999.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53281.0,-999.0,53633.0,53857.0,-999.0,22.0,35.0,-999.0,24.0,72.0,15.0,17.0,583.0,27.0,11.0,12.0,-69.0,-70.0,-77.0,-79.0,-80.0,-80.0
15:19:05,MS1,1647501,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44348,31.19177167,-65.0,-64.0,0.0,0.0,29.0,-999.0,6243.0,-999.0,6243.0,-999.0,6243.0,-999.0,53891.0,-999.0,53633.0,-999.0,53857.0,-999.0,67.0,-999.0,24.0,22.0,72.0,15.0,13.0,25.0,11.0,17.0,12.0,-67.0,-74.0,-74.0,-75.0,-75.0,-79.0
15:19:06,MS1,1647621,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44348,31.19177167,-71.0,-70.0,0.0,0.0,29.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53859.0,53891.0,-999.0,53281.0,53857.0,-999.0,30.0,67.0,22.0,35.0,72.0,-999.0,15.0,13.0,17.0,583.0,12.0,25.0,-69.0,-73.0,-73.0,-74.0,-77.0,-77.0
15:19:06,MS1,1647741,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44348,31.19177667,-67.0,-66.0,0.0,0.0,29.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,53859.0,-999.0,53891.0,53281.0,53633.0,53857.0,30.0,22.0,67.0,35.0,24.0,72.0,15.0,17.0,13.0,583.0,11.0,12.0,-66.0,-68.0,-72.0,-74.0,-75.0,-76.0
15:19:07,MS1,1647861,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44348,31.19177667,-76.0,-76.0,0.0,0.0,29.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,53859.0,53281.0,53633.0,53891.0,-999.0,-999.0,30.0,35.0,24.0,67.0,22.0,-999.0,15.0,583.0,11.0,13.0,17.0,27.0,-72.0,-72.0,-74.0,-74.0,-74.0,-76.0
15:19:07,MS1,1647981,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434783,31.19178333,-73.0,-71.0,1.0,0.0,27.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53859.0,-999.0,53633.0,53891.0,53857.0,-999.0,30.0,22.0,24.0,67.0,72.0,20.0,15.0,17.0,11.0,13.0,12.0,27.0,-70.0,-71.0,-75.0,-77.0,-78.0,-78.0
15:19:08,MS1,1648101,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434783,31.19178333,-70.0,-70.0,0.0,0.0,27.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,53859.0,-999.0,53633.0,53281.0,53891.0,53857.0,30.0,22.0,24.0,35.0,67.0,72.0,15.0,17.0,11.0,583.0,13.0,12.0,-69.0,-72.0,-73.0,-75.0,-76.0,-77.0
15:19:08,MS1,1648221,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44348,31.19178833,-67.0,-64.0,0.0,0.0,27.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53859.0,53633.0,-999.0,53891.0,53857.0,-999.0,30.0,24.0,22.0,67.0,72.0,-999.0,15.0,11.0,17.0,13.0,12.0,28.0,-72.0,-73.0,-73.0,-75.0,-77.0,-79.0
15:19:09,MS1,1648341,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44348,31.19178833,-74.0,-72.0,0.0,0.0,27.0,6243.0,-999.0,6243.0,6243.0,-999.0,6243.0,53859.0,-999.0,53891.0,53633.0,-999.0,53281.0,30.0,22.0,67.0,24.0,-999.0,35.0,15.0,17.0,13.0,11.0,12.0,583.0,-69.0,-71.0,-72.0,-73.0,-74.0,-77.0
15:19:09,MS1,1648461,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434833,31.19179333,-71.0,-69.0,0.0,0.0,27.0,6243.0,-999.0,6243.0,6243.0,-999.0,6243.0,53859.0,-999.0,53633.0,53891.0,-999.0,53281.0,30.0,22.0,24.0,67.0,-999.0,35.0,15.0,17.0,11.0,13.0,12.0,583.0,-67.0,-72.0,-74.0,-74.0,-75.0,-75.0
15:19:10,MS1,1648581,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434833,31.19179333,-68.0,-70.0,0.0,0.0,25.0,6243.0,-999.0,6243.0,-999.0,6243.0,6243.0,53859.0,-999.0,53891.0,-999.0,53633.0,53281.0,30.0,22.0,67.0,-999.0,24.0,35.0,15.0,17.0,13.0,12.0,11.0,583.0,-65.0,-72.0,-73.0,-74.0,-75.0,-75.0
15:19:10,MS1,1648701,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434917,31.191795,-65.0,-63.0,0.0,0.0,25.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53859.0,53891.0,53281.0,-999.0,-999.0,-999.0,30.0,67.0,35.0,22.0,-999.0,20.0,15.0,13.0,583.0,17.0,12.0,27.0,-66.0,-73.0,-74.0,-75.0,-76.0,-76.0
15:19:11,MS1,1648821,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434917,31.191795,-65.0,-62.0,0.0,0.0,25.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53859.0,53891.0,-999.0,-999.0,-999.0,53857.0,30.0,67.0,22.0,70.0,20.0,72.0,15.0,13.0,17.0,21.0,27.0,12.0,-65.0,-72.0,-74.0,-77.0,-77.0,-78.0
15:19:11,MS1,1648941,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434917,31.191795,-67.0,-69.0,0.0,0.0,25.0,6243.0,-999.0,6243.0,-999.0,6243.0,6243.0,53859.0,-999.0,53891.0,-999.0,53633.0,53281.0,30.0,22.0,67.0,20.0,24.0,35.0,15.0,17.0,13.0,27.0,11.0,583.0,-70.0,-72.0,-73.0,-74.0,-75.0,-75.0
15:19:12,MS1,1649061,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434983,31.19179833,-68.0,-74.0,0.0,0.0,25.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53859.0,53633.0,53891.0,-999.0,53281.0,-999.0,30.0,24.0,67.0,20.0,35.0,22.0,15.0,11.0,13.0,27.0,583.0,17.0,-73.0,-75.0,-75.0,-75.0,-76.0,-77.0
15:19:12,MS1,1649181,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.443505,31.19180167,-68.0,-68.0,0.0,0.0,25.0,-999.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53633.0,53891.0,-999.0,53281.0,53859.0,22.0,24.0,67.0,20.0,35.0,30.0,17.0,11.0,13.0,27.0,583.0,15.0,-68.0,-74.0,-74.0,-78.0,-79.0,-80.0
15:19:13,MS1,1649301,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.443505,31.19180167,-66.0,-64.0,0.0,0.0,25.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,53891.0,-999.0,53859.0,53281.0,53633.0,53889.0,67.0,22.0,30.0,35.0,24.0,32.0,13.0,17.0,15.0,583.0,11.0,25.0,-69.0,-69.0,-71.0,-71.0,-74.0,-79.0
15:19:13,MS1,1649421,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435083,31.19180833,-67.0,-68.0,0.0,0.0,23.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53859.0,53891.0,-999.0,53633.0,53281.0,-999.0,30.0,67.0,22.0,24.0,35.0,70.0,15.0,13.0,17.0,11.0,583.0,21.0,-70.0,-71.0,-71.0,-72.0,-74.0,-76.0
15:19:14,MS1,1649541,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435083,31.19180833,-72.0,-70.0,2.0,0.0,23.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53859.0,-999.0,53633.0,53281.0,53891.0,-999.0,30.0,22.0,24.0,35.0,67.0,20.0,15.0,17.0,11.0,583.0,13.0,27.0,-70.0,-72.0,-73.0,-74.0,-75.0,-78.0
15:19:14,MS1,1649661,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435067,31.191815,-71.0,-68.0,0.0,0.0,23.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,53859.0,53891.0,53633.0,53281.0,-999.0,-999.0,30.0,67.0,24.0,35.0,22.0,20.0,15.0,13.0,11.0,583.0,17.0,27.0,-67.0,-73.0,-75.0,-75.0,-76.0,-78.0
15:19:15,MS1,1649781,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435067,31.191815,-68.0,-66.0,0.0,0.0,23.0,6243.0,-999.0,6243.0,6243.0,-999.0,6243.0,53891.0,-999.0,53859.0,53633.0,-999.0,53857.0,67.0,22.0,30.0,24.0,-999.0,72.0,13.0,17.0,15.0,11.0,583.0,12.0,-69.0,-70.0,-72.0,-74.0,-74.0,-77.0
15:19:15,MS1,1649901,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435083,31.19181667,-64.0,-68.0,0.0,0.0,23.0,6243.0,6243.0,-999.0,-999.0,6243.0,6243.0,53859.0,53633.0,-999.0,-999.0,53891.0,53857.0,30.0,24.0,22.0,-999.0,67.0,72.0,15.0,11.0,17.0,583.0,13.0,12.0,-68.0,-73.0,-75.0,-75.0,-76.0,-78.0
15:19:15,MS1,1650021,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435083,31.19181667,-65.0,-68.0,0.0,0.0,23.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53633.0,-999.0,53857.0,53859.0,53891.0,-999.0,24.0,22.0,72.0,30.0,67.0,70.0,11.0,17.0,12.0,15.0,13.0,21.0,-71.0,-71.0,-75.0,-75.0,-78.0,-78.0
15:19:16,MS1,1650141,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435083,31.19181667,-69.0,-69.0,0.0,0.0,21.0,6243.0,-999.0,6243.0,-999.0,6243.0,6243.0,53859.0,-999.0,53633.0,-999.0,53891.0,53857.0,30.0,22.0,24.0,-999.0,67.0,72.0,15.0,17.0,11.0,583.0,13.0,12.0,-70.0,-71.0,-72.0,-74.0,-77.0,-78.0
15:19:16,MS1,1650261,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435067,31.19182,-69.0,-65.0,0.0,0.0,23.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,53859.0,-999.0,53281.0,53891.0,53857.0,53633.0,30.0,22.0,35.0,67.0,72.0,24.0,15.0,17.0,583.0,13.0,12.0,11.0,-69.0,-72.0,-74.0,-75.0,-76.0,-78.0
15:19:17,MS1,1650381,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435067,31.19182833,-59.0,-59.0,0.0,0.0,21.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53859.0,-999.0,53857.0,53891.0,53281.0,-999.0,30.0,22.0,72.0,67.0,35.0,70.0,15.0,17.0,12.0,13.0,583.0,21.0,-68.0,-70.0,-75.0,-75.0,-76.0,-77.0
15:19:17,MS1,1650502,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435067,31.19182833,-66.0,-66.0,0.0,0.0,21.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53859.0,-999.0,53857.0,53891.0,53281.0,-999.0,30.0,22.0,72.0,67.0,35.0,20.0,15.0,17.0,12.0,13.0,583.0,27.0,-69.0,-69.0,-74.0,-74.0,-75.0,-77.0
15:19:18,MS1,1650622,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435067,31.191835,-69.0,-73.0,0.0,0.0,21.0,-999.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53281.0,53633.0,53857.0,53859.0,53891.0,-999.0,35.0,24.0,72.0,30.0,67.0,17.0,583.0,11.0,12.0,15.0,13.0,-71.0,-71.0,-72.0,-72.0,-73.0,-75.0
15:19:18,MS1,1650742,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435067,31.191835,-72.0,-74.0,0.0,0.0,21.0,6243.0,6243.0,-999.0,6243.0,6243.0,6243.0,53281.0,53633.0,-999.0,53891.0,53859.0,53857.0,35.0,24.0,-999.0,67.0,30.0,72.0,583.0,11.0,17.0,13.0,15.0,12.0,-69.0,-72.0,-72.0,-75.0,-75.0,-77.0
15:19:19,MS1,1650862,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4435067,31.191835,-78.0,-72.0,1.0,0.0,21.0,6243.0,6243.0,-999.0,6243.0,6243.0,6243.0,53633.0,53859.0,-999.0,53891.0,53281.0,53857.0,24.0,30.0,-999.0,67.0,35.0,72.0,11.0,15.0,17.0,13.0,583.0,12.0,-70.0,-70.0,-73.0,-74.0,-74.0,-77.0
15:19:19,MS1,1650982,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.443505,31.19184667,-78.0,-74.0,0.0,0.0,21.0,-999.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53857.0,53891.0,53281.0,53633.0,53859.0,-999.0,72.0,67.0,35.0,24.0,30.0,17.0,12.0,13.0,583.0,11.0,15.0,-70.0,-73.0,-75.0,-76.0,-80.0,-80.0
15:19:20,MS1,1651102,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.443505,31.19184667,-73.0,-74.0,0.0,0.0,21.0,-999.0,-999.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,53857.0,53633.0,53891.0,53281.0,-999.0,-999.0,72.0,24.0,67.0,35.0,17.0,15.0,12.0,11.0,13.0,583.0,-70.0,-72.0,-76.0,-77.0,-77.0,-79.0
15:19:20,MS1,1651222,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434983,31.19186,-76.0,-81.0,0.0,0.0,21.0,-999.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,53281.0,53633.0,53857.0,53891.0,-999.0,-999.0,35.0,24.0,72.0,67.0,-999.0,17.0,583.0,11.0,12.0,13.0,15.0,-67.0,-70.0,-74.0,-74.0,-74.0,-74.0
15:19:21,MS1,1651342,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434983,31.19186,-73.0,-70.0,0.0,0.0,21.0,-999.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53281.0,53891.0,-999.0,53857.0,53633.0,-999.0,35.0,67.0,-999.0,72.0,24.0,15.0,583.0,13.0,17.0,12.0,11.0,-73.0,-73.0,-75.0,-75.0,-77.0,-80.0
15:19:21,MS1,1651462,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434983,31.19186,-75.0,-70.0,0.0,0.0,21.0,-999.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53857.0,53633.0,-999.0,53281.0,53891.0,-999.0,72.0,24.0,-999.0,35.0,67.0,17.0,12.0,11.0,15.0,583.0,13.0,-71.0,-72.0,-73.0,-74.0,-74.0,-75.0
15:19:22,MS1,1651582,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434867,31.191875,-76.0,-80.0,0.0,0.0,23.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,53633.0,-999.0,53857.0,53859.0,53281.0,53891.0,24.0,-999.0,72.0,30.0,35.0,67.0,11.0,17.0,12.0,15.0,583.0,13.0,-66.0,-69.0,-72.0,-75.0,-76.0,-77.0
15:19:22,MS1,1651702,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44348,31.19188667,-72.0,-71.0,0.0,0.0,23.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,53281.0,-999.0,53857.0,53891.0,53859.0,53633.0,35.0,22.0,72.0,67.0,30.0,24.0,583.0,17.0,12.0,13.0,15.0,11.0,-72.0,-73.0,-75.0,-76.0,-77.0,-79.0
15:19:23,MS1,1651822,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44348,31.19188667,-77.0,-84.0,0.0,2.0,23.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53859.0,53633.0,-999.0,53857.0,53891.0,-999.0,30.0,24.0,22.0,72.0,67.0,-999.0,15.0,11.0,17.0,12.0,13.0,21.0,-72.0,-73.0,-74.0,-76.0,-76.0,-79.0
15:19:23,MS1,1651942,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434733,31.19189667,-76.0,-73.0,0.0,0.0,23.0,6243.0,6243.0,6243.0,-999.0,6243.0,6243.0,53633.0,53891.0,53859.0,-999.0,53281.0,53857.0,24.0,67.0,30.0,22.0,35.0,72.0,11.0,13.0,15.0,17.0,583.0,12.0,-69.0,-73.0,-75.0,-75.0,-76.0,-77.0
15:19:24,MS1,1652062,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434733,31.19189667,-72.0,-71.0,0.0,0.0,23.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53281.0,53859.0,-999.0,53857.0,53633.0,-999.0,35.0,30.0,22.0,72.0,24.0,-999.0,583.0,15.0,17.0,12.0,11.0,27.0,-69.0,-70.0,-74.0,-75.0,-77.0,-78.0
15:19:24,MS1,1652182,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434633,31.19191,-73.0,-71.0,0.0,0.0,25.0,6243.0,6243.0,-999.0,6243.0,6243.0,6243.0,53859.0,53857.0,-999.0,53891.0,53633.0,53281.0,30.0,72.0,22.0,67.0,24.0,35.0,15.0,12.0,17.0,13.0,11.0,583.0,-66.0,-74.0,-74.0,-75.0,-77.0,-77.0
15:19:25,MS1,1652302,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434633,31.19191,-72.0,-72.0,0.0,0.0,25.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53859.0,-999.0,53891.0,53633.0,53281.0,-999.0,30.0,22.0,67.0,24.0,35.0,-999.0,15.0,17.0,13.0,11.0,583.0,12.0,-62.0,-69.0,-70.0,-74.0,-75.0,-77.0
15:19:25,MS1,1652422,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434483,31.191925,-73.0,-76.0,0.0,0.0,23.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53859.0,-999.0,53281.0,53633.0,53891.0,-999.0,30.0,22.0,35.0,24.0,67.0,-999.0,15.0,17.0,583.0,11.0,13.0,28.0,-64.0,-71.0,-74.0,-76.0,-78.0,-80.0
15:19:26,MS1,1652542,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434483,31.191925,-71.0,-69.0,0.0,0.0,23.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53859.0,-999.0,53281.0,53633.0,53891.0,-999.0,30.0,22.0,35.0,24.0,67.0,-999.0,15.0,17.0,583.0,11.0,13.0,12.0,-62.0,-68.0,-70.0,-71.0,-75.0,-78.0
15:19:26,MS1,1652662,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434483,31.191925,-72.0,-71.0,0.0,0.0,23.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53859.0,53281.0,53633.0,-999.0,53891.0,-999.0,30.0,35.0,24.0,22.0,67.0,-999.0,15.0,583.0,11.0,17.0,13.0,21.0,-62.0,-71.0,-72.0,-72.0,-76.0,-78.0
15:19:27,MS1,1652782,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.443435,31.19194,-74.0,-75.0,0.0,0.0,23.0,6243.0,6243.0,-999.0,6243.0,6243.0,6243.0,53859.0,53891.0,-999.0,53281.0,53633.0,53857.0,30.0,67.0,22.0,35.0,24.0,72.0,15.0,13.0,17.0,583.0,11.0,12.0,-65.0,-73.0,-73.0,-73.0,-75.0,-77.0
15:19:27,MS1,1652902,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434217,31.19195667,-73.0,-74.0,0.0,0.0,23.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,53859.0,-999.0,53633.0,53281.0,53857.0,53891.0,30.0,22.0,24.0,35.0,72.0,67.0,15.0,17.0,11.0,583.0,12.0,13.0,-68.0,-72.0,-74.0,-74.0,-77.0,-78.0
15:19:27,MS1,1653022,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434217,31.19195667,-72.0,-72.0,0.0,0.0,23.0,-999.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53859.0,-999.0,53633.0,53857.0,53891.0,22.0,30.0,21.0,24.0,72.0,67.0,17.0,15.0,27.0,11.0,12.0,13.0,-69.0,-71.0,-74.0,-75.0,-76.0,-77.0
15:19:28,MS1,1653142,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44341,31.19198,-80.0,-86.0,0.0,0.0,23.0,6243.0,6243.0,6243.0,-999.0,6243.0,6243.0,53859.0,53633.0,53857.0,-999.0,53891.0,53281.0,30.0,24.0,72.0,21.0,67.0,35.0,15.0,11.0,12.0,27.0,13.0,583.0,-64.0,-71.0,-74.0,-75.0,-76.0,-76.0
15:19:28,MS1,1653262,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.44341,31.19198,-76.0,-76.0,0.0,0.0,23.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53859.0,53281.0,-999.0,53857.0,53633.0,-999.0,30.0,35.0,22.0,72.0,24.0,21.0,15.0,583.0,17.0,12.0,11.0,27.0,-63.0,-69.0,-70.0,-74.0,-75.0,-77.0
15:19:29,MS1,1653382,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434,31.192,-76.0,-74.0,0.0,0.0,23.0,-999.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53859.0,53857.0,53281.0,53633.0,53891.0,22.0,30.0,72.0,35.0,24.0,67.0,17.0,15.0,12.0,583.0,11.0,13.0,-66.0,-68.0,-69.0,-75.0,-77.0,-77.0
15:19:29,MS1,1653502,UL,Measurement Report,-999,-999,6243.0,55137.0,75.0,9.0,121.4434,31.192,-77.0,-75.0,0.0,0.0,23.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,53857.0,-999.0,53891.0,53633.0,53859.0,53281.0,72.0,22.0,67.0,24.0,30.0,35.0,12.0,17.0,13.0,11.0,15.0,583.0,-70.0,-70.0,-71.0,-73.0,-74.0,-75.0
