Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
15:09:24,MS1,1502071,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4501233,31.19281667,-44,-41,0,0,14,6243,-999,6243,-999,6243,-999,53331,-999,53329,-999,53330,-999,56,-999,67,50,6,-999,565,17,574,580,579,26,-46,-49,-58,-60,-62,-63
15:09:24,MS1,1502191,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450115,31.192805,-44,-41,0,0,14,6243,-999,6243,-999,-999,6243,53331,-999,53329,-999,-999,53330,56,-999,67,13,-999,6,565,17,574,2,26,579,-51,-52,-56,-60,-61,-62
15:09:25,MS1,1502311,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450115,31.192805,-49,-48,0,0,14,6243,6243,6243,-999,-999,-999,54307,53331,53329,-999,-999,-999,17,56,67,52,-999,-999,17,565,574,585,26,566,-48,-49,-60,-62,-64,-65
15:09:25,MS1,1502431,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4501067,31.192795,-43,-43,0,0,14,6243,6243,-999,6243,-999,-999,53331,54307,-999,53329,-999,-999,56,17,-999,67,-999,13,565,17,26,574,566,2,-47,-49,-59,-61,-62,-62
15:09:26,MS1,1502551,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4501067,31.192795,-45,-42,0,0,14,-999,6243,-999,-999,6243,-999,-999,54307,-999,-999,53329,-999,-999,17,13,-999,67,72,565,17,2,566,574,26,-44,-48,-58,-61,-61,-62
15:09:26,MS1,1502671,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4501067,31.192795,-43,-42,0,0,12,-999,6243,6243,-999,-999,-999,-999,54307,53329,-999,-999,-999,-999,17,67,-999,72,52,565,17,574,2,26,585,-49,-53,-58,-60,-60,-63
15:09:27,MS1,1502791,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450095,31.19278667,-44,-47,0,0,12,6243,6243,-999,6243,-999,6243,53331,54307,-999,53329,-999,53330,56,17,-999,67,72,6,565,17,2,574,26,579,-47,-50,-59,-62,-62,-63
15:09:27,MS1,1502911,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450085,31.19277833,-45,-43,0,0,12,6243,6243,6243,-999,6243,-999,53331,53329,54307,-999,53330,-999,56,67,17,-999,6,-999,565,574,17,566,579,2,-48,-59,-62,-63,-64,-65
15:09:28,MS1,1503031,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450085,31.19277833,-47,-53,0,0,14,6243,6243,-999,-999,6243,6243,53331,54307,-999,-999,53329,53394,56,17,72,-999,67,6,565,17,26,566,574,584,-45,-60,-60,-61,-61,-64
15:09:28,MS1,1503151,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450075,31.19277167,-46,-48,0,0,14,6243,6243,6243,-999,-999,6243,53331,54307,53329,-999,-999,53394,56,17,67,72,-999,6,565,17,574,26,566,584,-47,-52,-57,-60,-62,-62
15:09:29,MS1,1503271,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450075,31.19277167,-51,-50,0,0,14,6243,-999,6243,6243,6243,-999,53331,-999,54307,53394,53330,-999,56,-999,17,6,6,72,565,566,17,584,579,26,-49,-62,-62,-63,-65,-65
15:09:29,MS1,1503391,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450065,31.19276333,-50,-50,0,0,14,6243,6243,6243,6243,-999,-999,53331,53329,54307,53395,-999,-999,56,67,17,34,13,72,565,574,17,566,2,26,-48,-57,-59,-63,-63,-63
15:09:29,MS1,1503511,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450065,31.19276333,-47,-47,0,0,14,6243,6243,6243,6243,-999,-999,53331,54307,53329,53395,-999,-999,56,17,67,34,72,54,565,17,574,566,26,22,-50,-57,-58,-63,-64,-67
15:09:30,MS1,1503631,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450055,31.192755,-50,-52,0,0,14,6243,6243,6243,-999,-999,6243,53331,53329,54307,-999,-999,53330,56,67,17,13,72,6,565,574,17,2,26,579,-52,-54,-56,-63,-64,-65
15:09:30,MS1,1503751,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450055,31.192755,-51,-48,0,0,14,6243,6243,6243,6243,-999,6243,53331,53329,54307,53394,-999,53395,56,67,17,6,72,34,565,574,17,584,26,566,-51,-56,-58,-60,-65,-68
15:09:31,MS1,1503871,UL,Measurement Report,-999,-999,6243,54417,17,576,121.450055,31.192755,-48,-45,0,0,14,6243,6243,6243,6243,6243,-999,54307,53329,53331,53395,53394,-999,17,67,56,34,6,72,17,574,565,566,584,26,-52,-53,-57,-62,-62,-66
15:09:31,MS1,1503991,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4500433,31.19274667,-50,-52,0,0,14,6243,6243,6243,-999,6243,-999,53331,53329,54307,-999,53395,-999,56,67,17,72,34,1,565,574,17,26,566,29,-47,-54,-59,-61,-63,-67
15:09:32,MS1,1504111,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4500317,31.19273833,-50,-49,0,0,14,6243,6243,6243,6243,-999,-999,53331,54307,53329,53330,-999,-999,56,17,67,6,13,72,565,17,574,579,2,26,-47,-54,-56,-60,-60,-60
15:09:32,MS1,1504231,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4500317,31.19273833,-54,-57,0,0,14,6243,6243,-999,6243,6243,-999,53331,53329,-999,54307,53395,-999,56,67,13,17,34,54,565,574,2,17,566,22,-49,-52,-58,-58,-63,-65
15:09:33,MS1,1504351,UL,Measurement Report,-999,-999,6243,54417,17,576,121.45002,31.19273167,-51,-47,0,0,14,6243,6243,6243,-999,6243,-999,54307,53331,53329,-999,53395,-999,17,56,67,72,34,13,17,565,574,26,566,2,-47,-48,-56,-60,-65,-65
15:09:33,MS1,1504471,UL,Measurement Report,-999,-999,6243,54417,17,576,121.45002,31.19273167,-54,-59,0,0,14,6243,6243,6243,-999,-999,6243,54307,53331,53329,-999,-999,53330,17,56,67,72,13,6,17,565,574,26,2,579,-50,-53,-58,-60,-64,-66
15:09:34,MS1,1504591,UL,Measurement Report,-999,-999,6243,54417,17,576,121.45002,31.19273167,-51,-50,0,0,14,6243,6243,6243,-999,-999,6243,54307,53329,53331,-999,-999,53330,17,67,56,13,54,6,17,574,565,2,22,579,-49,-51,-52,-63,-63,-64
15:09:34,MS1,1504711,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4500083,31.19272667,-50,-50,0,0,16,6243,6243,6243,-999,6243,-999,53331,53329,54307,-999,53395,-999,56,67,17,13,34,72,565,574,17,2,566,26,-45,-51,-57,-58,-63,-63
15:09:35,MS1,1504831,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4500083,31.19272667,-52,-50,0,0,16,6243,6243,6243,-999,6243,-999,53331,53329,54307,-999,53395,-999,56,67,17,72,34,13,565,574,17,26,566,2,-43,-51,-54,-57,-60,-62
15:09:35,MS1,1504951,UL,Measurement Report,-999,-999,6243,54417,17,576,121.45,31.19272167,-51,-48,0,0,16,6243,6243,6243,-999,6243,-999,53331,54307,53329,-999,53395,-999,56,17,67,13,34,72,565,17,574,2,566,26,-42,-52,-57,-60,-62,-63
15:09:36,MS1,1505071,UL,Measurement Report,-999,-999,6243,54417,17,576,121.45,31.19272167,-50,-50,0,0,16,6243,6243,6243,-999,-999,6243,53331,54307,53329,-999,-999,53395,56,17,67,72,13,34,565,17,574,26,2,566,-47,-52,-55,-58,-61,-63
15:09:36,MS1,1505191,UL,Measurement Report,-999,-999,6243,54417,17,576,121.45,31.19272167,-50,-52,0,0,16,6243,6243,6243,-999,-999,6243,54307,53331,53329,-999,-999,53330,17,56,67,72,13,6,17,565,574,26,2,579,-51,-53,-59,-59,-60,-64
15:09:37,MS1,1505311,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499883,31.192715,-48,-45,0,0,16,6243,6243,6243,-999,-999,6243,53331,54307,53329,-999,-999,53330,56,17,67,13,72,6,565,17,574,2,26,579,-48,-51,-55,-57,-62,-63
15:09:37,MS1,1505431,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499783,31.19271,-51,-50,0,0,16,6243,6243,-999,6243,-999,6243,54307,53331,-999,53329,-999,53330,17,56,72,67,13,6,17,565,26,574,2,579,-50,-54,-57,-60,-62,-65
15:09:38,MS1,1505551,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499783,31.19271,-51,-56,0,0,16,6243,6243,-999,6243,-999,-999,53331,54307,-999,53329,-999,-999,56,17,13,67,32,72,565,17,2,574,25,26,-56,-56,-58,-59,-67,-67
15:09:38,MS1,1505671,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44997,31.192705,-51,-50,0,0,16,6243,-999,6243,6243,-999,-999,54307,-999,53331,53329,-999,-999,17,13,56,67,54,-999,17,2,565,574,22,29,-54,-57,-59,-59,-63,-65
15:09:39,MS1,1505791,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44997,31.192705,-53,-53,0,0,18,6243,6243,-999,6243,-999,6243,54307,53331,-999,53329,-999,53394,17,56,72,67,13,6,17,565,26,574,2,584,-53,-54,-61,-62,-63,-65
15:09:39,MS1,1505911,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499617,31.1927,-54,-55,0,0,18,6243,6243,6243,-999,-999,-999,54307,53331,53329,-999,-999,-999,17,56,67,13,72,32,17,565,574,2,26,25,-52,-58,-62,-62,-65,-69
15:09:40,MS1,1506031,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499617,31.1927,-52,-51,0,0,18,6243,6243,6243,-999,-999,-999,53331,54307,53329,-999,-999,-999,56,17,67,13,54,32,565,17,574,2,22,25,-56,-59,-60,-63,-66,-66
15:09:40,MS1,1506151,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499533,31.192695,-51,-51,0,0,18,-999,6243,6243,-999,6243,-999,-999,54307,53329,-999,53395,-999,-999,17,67,13,34,54,565,17,574,2,566,22,-50,-52,-64,-64,-66,-69
15:09:41,MS1,1506271,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499533,31.192695,-56,-57,0,0,18,-999,6243,-999,6243,6243,-999,-999,54307,-999,53395,53329,-999,-999,17,32,34,67,13,565,17,25,566,574,2,-50,-55,-60,-63,-64,-66
15:09:41,MS1,1506391,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499533,31.192695,-54,-55,0,0,18,-999,6243,6243,-999,6243,-999,-999,53329,54307,-999,53395,-999,-999,67,17,-999,34,54,565,574,17,26,566,22,-47,-56,-57,-63,-65,-65
15:09:41,MS1,1506511,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499467,31.19269,-51,-51,0,0,20,-999,6243,-999,-999,-999,6243,-999,54307,-999,-999,-999,53395,-999,17,72,13,32,34,565,17,26,2,25,566,-55,-61,-62,-64,-65,-67
15:09:42,MS1,1506631,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499383,31.19268333,-51,-50,0,0,20,6243,-999,-999,6243,-999,-999,54307,-999,-999,53329,-999,-999,17,-999,-999,67,54,72,17,565,2,574,22,26,-52,-59,-59,-61,-61,-65
15:09:42,MS1,1506751,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499383,31.19268333,-45,-46,0,0,18,6243,6243,-999,6243,-999,-999,53331,54307,-999,53329,-999,-999,56,17,-999,67,72,54,565,17,2,574,26,22,-52,-56,-58,-59,-59,-66
15:09:43,MS1,1506871,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499317,31.19267333,-53,-55,0,0,20,6243,6243,6243,-999,-999,-999,53331,54307,53329,-999,-999,-999,56,17,67,54,32,-999,565,17,574,22,25,566,-53,-54,-61,-63,-65,-66
15:09:43,MS1,1506991,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499317,31.19267333,-50,-55,0,0,20,6243,6243,-999,6243,-999,6243,54307,53331,-999,53329,-999,53330,17,56,54,67,32,6,17,565,22,574,25,579,-57,-60,-63,-64,-66,-68
15:09:44,MS1,1507111,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499283,31.19266333,-51,-47,0,0,20,6243,6243,6243,-999,-999,-999,54307,53331,53329,-999,-999,-999,17,56,67,32,72,-999,17,565,574,25,26,566,-53,-56,-62,-64,-66,-67
15:09:44,MS1,1507231,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499283,31.19266333,-47,-50,0,0,18,6243,6243,6243,-999,-999,-999,54307,53331,53329,-999,-999,-999,17,56,67,13,72,1,17,565,574,2,26,29,-53,-56,-57,-60,-63,-63
15:09:45,MS1,1507351,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499283,31.19266333,-49,-48,0,0,18,6243,6243,-999,-999,-999,6243,54307,53331,-999,-999,-999,53329,17,56,72,32,13,67,17,565,26,25,2,574,-53,-56,-58,-63,-65,-66
15:09:45,MS1,1507471,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499233,31.19265333,-49,-47,0,0,20,6243,6243,-999,6243,-999,6243,54307,53331,-999,53329,-999,53395,17,56,13,67,72,34,17,565,2,574,26,566,-50,-56,-60,-65,-65,-66
15:09:46,MS1,1507591,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4499233,31.19265333,-48,-50,0,0,18,6243,6243,-999,-999,6243,6243,54307,53331,-999,-999,53329,53330,17,56,72,13,67,6,17,565,26,2,574,579,-49,-54,-59,-60,-64,-68
15:09:46,MS1,1507711,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449915,31.19264333,-50,-50,0,0,18,6243,6243,6243,-999,-999,-999,53331,54307,53329,-999,-999,-999,56,17,67,72,54,13,565,17,574,26,22,2,-51,-55,-58,-65,-66,-67
15:09:47,MS1,1507831,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449915,31.19264333,-50,-53,0,0,18,6243,6243,6243,-999,-999,6243,53329,54307,53331,-999,-999,53330,67,17,56,72,13,6,574,17,565,26,2,579,-57,-57,-58,-62,-66,-67
15:09:47,MS1,1507951,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449905,31.19263833,-51,-46,0,0,18,6243,6243,-999,6243,6243,-999,53331,54307,-999,53330,53395,-999,56,17,13,6,34,72,565,17,2,579,566,26,-53,-57,-62,-65,-66,-66
15:09:48,MS1,1508072,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449905,31.19263833,-51,-53,0,0,18,6243,6243,-999,6243,6243,6243,53331,54307,-999,53329,53330,53395,56,17,72,67,6,34,565,17,26,574,579,566,-51,-56,-62,-63,-65,-67
15:09:48,MS1,1508191,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449895,31.19263167,-45,-45,0,0,18,6243,-999,6243,-999,-999,6243,53331,-999,53329,-999,-999,53395,56,-999,67,72,13,34,565,17,574,26,2,566,-50,-54,-62,-65,-66,-67
15:09:49,MS1,1508311,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449895,31.19263167,-50,-46,0,0,18,6243,-999,6243,-999,-999,-999,53331,-999,53329,-999,-999,-999,56,72,67,13,-999,32,565,26,574,2,17,25,-56,-62,-64,-64,-64,-64
15:09:49,MS1,1508431,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449885,31.19262667,-53,-53,0,0,18,6243,-999,-999,-999,-999,6243,53331,-999,-999,-999,-999,53329,56,-999,13,72,32,67,565,17,2,26,25,574,-56,-57,-61,-65,-66,-68
15:09:50,MS1,1508551,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449885,31.19262667,-59,-56,0,0,18,6243,-999,-999,-999,6243,-999,53331,-999,-999,-999,53329,-999,56,-999,13,72,67,54,565,17,2,26,574,22,-54,-58,-63,-63,-65,-65
15:09:50,MS1,1508671,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449875,31.19262,-56,-56,0,0,18,6243,6243,6243,-999,-999,-999,53331,54307,53329,-999,-999,-999,56,17,67,13,72,32,565,17,574,2,26,25,-57,-58,-65,-66,-68,-69
15:09:51,MS1,1508792,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449875,31.19262,-57,-55,0,0,18,6243,6243,-999,6243,-999,6243,53331,53329,-999,54307,-999,53330,56,67,13,17,72,6,565,574,2,17,26,579,-53,-63,-63,-65,-65,-66
15:09:51,MS1,1508912,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449875,31.19262,-55,-57,0,0,18,6243,6243,6243,6243,6243,-999,53331,54307,53330,53329,53395,-999,56,17,6,67,34,50,565,17,579,574,566,580,-55,-62,-65,-67,-68,-68
15:09:52,MS1,1509032,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4498683,31.19261333,-54,-59,0,0,18,6243,6243,6243,6243,-999,-999,53331,54307,53329,53395,-999,-999,56,17,67,34,-999,72,565,17,574,566,25,26,-57,-60,-62,-66,-67,-68
15:09:52,MS1,1509152,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44986,31.19260833,-62,-61,0,0,18,6243,6243,6243,-999,6243,6243,53331,54307,53329,-999,53395,53330,56,17,67,72,34,6,565,17,574,26,566,579,-56,-59,-62,-66,-70,-70
15:09:53,MS1,1509272,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44986,31.19260833,-57,-63,0,0,18,6243,6243,6243,-999,-999,6243,53331,54307,53329,-999,-999,53330,56,17,67,-999,72,6,565,17,574,25,26,579,-53,-55,-63,-63,-66,-67
15:09:53,MS1,1509392,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44985,31.192605,-56,-57,0,0,18,6243,6243,6243,-999,-999,6243,54307,53331,53329,-999,-999,53395,17,56,67,-999,72,34,17,565,574,25,26,566,-56,-57,-63,-64,-67,-68
15:09:53,MS1,1509512,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44985,31.192605,-55,-52,0,0,18,6243,-999,6243,-999,6243,-999,53331,-999,54307,-999,53395,-999,56,72,17,-999,34,13,565,26,17,25,566,2,-57,-63,-67,-67,-68,-68
15:09:54,MS1,1509632,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44984,31.19259833,-55,-51,0,0,18,6243,6243,-999,-999,6243,6243,54307,53331,-999,-999,53395,53394,17,56,72,-999,34,6,17,565,26,574,566,584,-54,-55,-62,-63,-68,-69
15:09:54,MS1,1509752,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44984,31.19259833,-53,-52,0,0,18,6243,6243,-999,-999,-999,-999,53331,54307,-999,-999,-999,-999,56,17,-999,13,-999,72,565,17,574,2,22,26,-53,-57,-60,-66,-66,-67
15:09:55,MS1,1509872,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44983,31.192595,-53,-53,0,0,18,6243,6243,-999,-999,6243,6243,53331,54307,-999,-999,53395,53394,56,17,-999,13,34,6,565,17,574,2,566,584,-50,-62,-66,-66,-68,-69
15:09:55,MS1,1509992,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44983,31.192595,-55,-52,0,0,18,6243,6243,-999,-999,6243,6243,53331,54307,-999,-999,53330,53395,56,17,13,-999,6,34,565,17,2,26,579,566,-55,-59,-66,-67,-68,-71
15:09:56,MS1,1510112,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44983,31.192595,-56,-54,0,0,18,6243,6243,6243,6243,-999,6243,53331,54307,53329,53330,-999,53395,56,17,67,6,-999,34,565,17,574,579,26,566,-52,-54,-66,-67,-67,-68
15:09:56,MS1,1510232,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4498183,31.19259167,-58,-60,0,0,18,6243,6243,6243,6243,6243,-999,54307,53331,53329,53330,53394,-999,17,56,67,6,6,-999,17,565,574,579,584,26,-50,-56,-66,-66,-66,-66
15:09:57,MS1,1510352,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4498183,31.19259167,-59,-56,0,0,18,6243,6243,6243,-999,-999,-999,54307,53331,53329,-999,-999,-999,17,56,67,-999,13,32,17,565,574,26,2,25,-57,-60,-66,-68,-69,-70
15:09:57,MS1,1510472,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449805,31.19258833,-56,-60,0,0,18,6243,6243,6243,-999,-999,6243,54307,53331,53329,-999,-999,53395,17,56,67,32,72,34,17,565,574,25,26,566,-56,-57,-68,-68,-68,-71
15:09:58,MS1,1510592,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449805,31.19258833,-56,-60,0,0,18,6243,6243,6243,-999,6243,6243,53331,54307,53329,-999,53330,53395,56,17,67,72,6,34,565,17,574,26,579,566,-57,-60,-62,-66,-71,-72
15:09:58,MS1,1510712,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4497933,31.19258833,-53,-63,0,0,18,6243,6243,6243,-999,-999,-999,54307,53331,53329,-999,-999,-999,17,56,67,72,-999,1,17,565,574,26,2,29,-55,-56,-64,-67,-69,-69
15:09:59,MS1,1510832,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4497933,31.19258833,-57,-51,0,0,18,6243,6243,-999,6243,6243,-999,54307,53331,-999,53329,53330,-999,17,56,72,67,6,1,17,565,26,574,579,29,-51,-59,-62,-63,-65,-67
15:09:59,MS1,1510952,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4497833,31.19258833,-59,-56,0,0,18,6243,6243,6243,-999,-999,-999,53331,54307,53329,-999,-999,-999,56,17,67,32,72,1,565,17,574,25,26,29,-56,-58,-64,-65,-65,-66
15:10:00,MS1,1511072,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4497833,31.19258833,-57,-55,0,0,18,6243,6243,6243,6243,-999,-999,54307,53331,53329,53330,-999,-999,17,56,67,6,32,-999,17,565,574,579,25,566,-59,-63,-63,-66,-68,-71
15:10:00,MS1,1511192,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4497767,31.19258167,-59,-56,0,0,20,6243,6243,6243,6243,-999,-999,53331,54307,53329,53330,-999,-999,56,17,67,6,1,-999,565,17,574,579,29,566,-55,-61,-62,-66,-66,-69
15:10:01,MS1,1511312,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4497767,31.19258167,-59,-56,0,0,18,6243,6243,-999,-999,6243,6243,53331,54307,-999,-999,53329,53330,56,17,13,72,67,6,565,17,2,26,574,579,-54,-57,-60,-63,-66,-66
15:10:01,MS1,1511432,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4497767,31.19258167,-58,-60,0,0,18,6243,6243,-999,-999,6243,-999,53331,54307,-999,-999,53329,-999,56,17,72,13,67,32,565,17,26,2,574,25,-60,-60,-63,-64,-65,-68
15:10:02,MS1,1511552,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4497683,31.19258,-62,-60,0,0,20,6243,6243,-999,6243,-999,6243,53331,54307,-999,53329,-999,53330,56,17,13,67,72,6,565,17,2,574,26,579,-54,-60,-62,-64,-64,-66
15:10:02,MS1,1511672,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44976,31.192575,-54,-56,0,0,20,6243,6243,6243,-999,-999,-999,53331,54307,53329,-999,-999,-999,56,17,67,72,13,32,565,17,574,26,2,25,-55,-56,-61,-65,-67,-68
15:10:03,MS1,1511792,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44976,31.192575,-60,-60,0,0,20,6243,6243,-999,6243,6243,-999,53331,54307,-999,53329,53330,-999,56,17,72,67,6,13,565,17,26,574,579,2,-59,-60,-64,-69,-69,-70
15:10:03,MS1,1511912,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44975,31.19256833,-59,-59,0,0,20,6243,6243,6243,-999,6243,-999,53331,54307,53329,-999,53330,-999,56,17,67,72,6,13,565,17,574,26,579,2,-54,-58,-64,-64,-69,-71
15:10:04,MS1,1512032,UL,Measurement Report,-999,-999,6243,54417,17,576,121.44975,31.19256833,-58,-57,0,0,20,6243,6243,6243,-999,-999,-999,53331,53329,54307,-999,-999,-999,56,67,17,13,-999,32,565,574,17,2,566,25,-50,-59,-60,-66,-68,-69
15:10:04,MS1,1512152,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4497367,31.19256667,-58,-57,0,0,20,6243,-999,-999,-999,6243,-999,53331,-999,-999,-999,53329,-999,56,-999,13,32,67,72,565,17,2,25,574,26,-53,-55,-62,-66,-69,-69
15:10:05,MS1,1512272,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4497367,31.19256667,-60,-62,0,0,20,6243,-999,6243,-999,6243,-999,53331,-999,53329,-999,53330,-999,56,-999,67,32,6,13,565,17,574,25,579,2,-51,-61,-63,-63,-68,-68
15:10:05,MS1,1512392,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449725,31.19256333,-58,-57,0,0,20,6243,6243,6243,-999,-999,6243,53331,53329,54307,-999,-999,53330,56,67,17,32,13,6,565,574,17,25,2,579,-57,-62,-66,-66,-67,-69
15:10:05,MS1,1512512,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449725,31.19256333,-61,-59,0,0,20,6243,6243,-999,-999,6243,-999,54307,53331,-999,-999,53329,-999,17,56,13,72,67,32,17,565,2,26,574,25,-57,-63,-64,-66,-68,-72
15:10:06,MS1,1512632,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449725,31.19256333,-60,-59,0,0,20,6243,6243,6243,-999,6243,-999,53331,54307,53329,-999,53330,-999,56,17,67,13,6,72,565,17,574,2,579,26,-57,-62,-65,-66,-69,-71
15:10:06,MS1,1512752,UL,Measurement Report,-999,-999,6243,54417,17,576,121.4497133,31.19255833,-61,-66,0,0,20,6243,6243,6243,6243,-999,-999,53331,54307,53329,53330,-999,-999,56,17,67,6,13,72,565,17,574,579,2,26,-53,-56,-62,-66,-67,-67
15:10:07,MS1,1512872,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449705,31.19255333,-58,-66,0,0,20,6243,6243,-999,-999,6243,6243,54307,53331,-999,-999,53329,53330,17,56,72,13,67,6,17,565,26,2,574,579,-59,-62,-65,-68,-69,-74
15:10:07,MS1,1512992,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449705,31.19255333,-61,-58,0,0,20,6243,6243,6243,-999,-999,6243,53331,54307,53329,-999,-999,53330,56,17,67,72,13,6,565,17,574,26,2,579,-60,-64,-65,-68,-69,-71
15:10:08,MS1,1513112,UL,Measurement Report,-999,-999,6243,54417,17,576,121.449695,31.19254833,-60,-56,0,0,20,6243,6243,-999,-999,-999,6243,53331,54307,-999,-999,-999,53330,56,17,32,72,13,6,565,17,25,26,2,579,-62,-62,-68,-68,-70,-72
