Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1462278242.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484297,31.209978,63.5,63.5,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.5,63.37,0.0,0.0,0.0,0.0
1462278243.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484297,31.209977,63.63,63.63,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.63,63.63,0.0,0.0,0.0,0.0
1462278244.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484297,31.209977,63.5,63.5,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.5,64.25,0.0,0.0,0.0,0.0
1462278245.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484298,31.209977,67.0,67.0,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,68.62,0.0,0.0,0.0,0.0
1462278246.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484297,31.209973,64.25,64.25,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.25,65.75,0.0,0.0,0.0,0.0
1462278247.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484292,31.209973,64.12,64.12,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.12,64.87,0.0,0.0,0.0,0.0
1462278248.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484287,31.20997,65.75,65.75,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.75,65.62,0.0,0.0,0.0,0.0
1462278249.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484277,31.209973,66.0,66.0,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,66.62,0.0,0.0,0.0,0.0
1462278250.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484262,31.209975,64.5,64.5,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.5,68.37,0.0,0.0,0.0,0.0
1462278251.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484243,31.209973,67.25,67.25,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.25,67.5,0.0,0.0,0.0,0.0
1462278252.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484222,31.209965,68.25,68.25,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.25,68.37,0.0,0.0,0.0,0.0
1462278253.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,2,1.0,1.0,121.484178,31.209945,70.0,70.0,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,69.75,0.0,0.0,0.0,0.0
1462278254.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.484127,31.209927,69.0,69.0,1.0,1.0,1.0,103226,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0
1462278255.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.484067,31.209923,64.75,64.75,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,3,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.75,65.75,0.0,0.0,0.0,0.0
1462278256.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483998,31.209915,66.88,66.88,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,3,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.88,66.88,0.0,0.0,0.0,0.0
1462278257.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483932,31.209888,66.25,66.25,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,3,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.25,66.0,0.0,0.0,0.0,0.0
1462278258.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483863,31.209877,66.0,66.0,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,3,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,66.75,0.0,0.0,0.0,0.0
1462278259.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483798,31.209868,67.87,67.87,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,3,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.87,68.13,0.0,0.0,0.0,0.0
1462278260.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483737,31.209855,67.13,67.13,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,3,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.13,68.88,0.0,0.0,0.0,0.0
1462278261.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483685,31.209838,67.12,67.12,1.0,1.0,1.0,103226,103226,116773,-999,-999,-999,3,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.12,71.38,73.88,0.0,0.0,0.0
1462278262.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483637,31.209822,64.25,64.25,1.0,1.0,1.0,103226,103226,116783,-999,-999,-999,3,2,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.25,71.38,77.0,0.0,0.0,0.0
1462278263.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483593,31.209805,61.87,61.87,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,3,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.87,75.75,0.0,0.0,0.0,0.0
1462278264.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483553,31.20979,61.88,61.88,1.0,1.0,1.0,103226,103226,99099,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.88,979.0,70.0,0.0,0.0,0.0
1462278265.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483513,31.209782,62.63,62.63,1.0,1.0,1.0,103226,103226,99127,-999,-999,-999,3,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.63,68.25,70.75,0.0,0.0,0.0
1462278266.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483483,31.209767,63.37,63.37,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,3,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.37,69.88,0.0,0.0,0.0,0.0
1462278267.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483465,31.209763,63.37,63.37,1.0,1.0,1.0,103226,103226,99099,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.37,69.38,72.0,0.0,0.0,0.0
1462278268.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483457,31.209763,61.0,61.0,1.0,1.0,1.0,103226,103226,-999,-999,-999,-999,3,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,65.88,0.0,0.0,0.0,0.0
1462278269.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483442,31.209772,59.13,59.13,1.0,1.0,1.0,103226,103226,99127,-999,-999,-999,3,2,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.13,67.38,66.0,0.0,0.0,0.0
1462278270.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.48342,31.20977,62.62,62.62,1.0,1.0,1.0,103226,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.62,0.0,0.0,0.0,0.0,0.0
1462278271.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483388,31.20977,62.38,62.38,1.0,1.0,1.0,103226,103226,99099,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.38,72.38,72.63,0.0,0.0,0.0
1462278272.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483358,31.209765,64.88,64.88,1.0,1.0,1.0,103226,103226,99127,99127,-999,-999,3,2,2,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.88,69.13,67.63,73.88,0.0,0.0
1462278273.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.48333,31.209767,64.0,64.0,1.0,1.0,1.0,103226,103226,99127,-999,-999,-999,3,2,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,66.63,67.12,0.0,0.0,0.0
1462278274.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483308,31.209762,63.75,63.75,1.0,1.0,1.0,103226,103226,99127,99127,-999,-999,3,2,2,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.75,67.38,67.25,69.63,0.0,0.0
1462278275.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.48329,31.209762,61.25,61.25,1.0,1.0,1.0,103226,103226,99127,99127,-999,-999,3,2,2,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.25,70.13,63.0,68.25,0.0,0.0
1462278276.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483273,31.209762,63.13,63.13,1.0,1.0,1.0,103226,103226,99127,99127,-999,-999,3,2,2,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.13,89.0,63.63,67.38,0.0,0.0
1462278277.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483253,31.209762,62.75,62.75,1.0,1.0,1.0,103226,103226,99099,99127,99127,-999,3,2,1,2,1,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.75,69.63,65.63,67.13,77.25,0.0
1462278278.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483223,31.209758,60.75,60.75,1.0,1.0,1.0,103226,103226,99127,-999,-999,-999,3,2,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.75,67.0,66.0,0.0,0.0,0.0
1462278279.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483185,31.209753,65.25,65.25,1.0,1.0,1.0,103226,103226,99127,99127,-999,-999,3,2,2,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.25,67.75,64.75,75.88,0.0,0.0
1462278280.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483138,31.209743,67.37,67.37,1.0,1.0,1.0,103226,103226,99127,99127,-999,-999,3,2,2,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.37,75.5,70.0,73.5,0.0,0.0
1462278281.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483093,31.209732,66.62,66.62,1.0,1.0,1.0,103226,103226,99127,99127,99099,-999,3,2,2,3,1,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.62,71.13,70.5,70.63,979.0,0.0
1462278282.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483047,31.209717,71.38,71.38,1.0,1.0,1.0,103226,103226,99127,99099,-999,-999,3,2,2,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.38,73.25,71.62,76.63,0.0,0.0
1462278283.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.483002,31.209702,70.37,70.37,1.0,1.0,1.0,103226,103226,99127,99099,99099,-999,3,2,2,3,1,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.37,74.38,70.12,72.88,73.75,0.0
1462278284.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.482958,31.209687,67.87,67.87,1.0,1.0,1.0,103226,103226,99127,99127,99099,-999,3,2,2,3,1,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.87,75.13,68.12,75.13,979.0,0.0
1462278285.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.482917,31.209668,68.75,68.75,1.0,1.0,1.0,103226,103226,99127,99099,99099,-999,3,2,2,3,1,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.75,72.38,70.38,73.25,74.75,0.0
1462278286.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.482873,31.209648,73.5,73.5,1.0,1.0,1.0,103226,103226,99127,99099,99099,-999,3,2,2,1,3,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.5,77.25,75.38,76.63,77.38,0.0
1462278287.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.48283,31.209628,72.5,72.5,1.0,1.0,1.0,103226,103226,99127,99099,99099,-999,3,2,2,1,3,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.5,77.25,72.38,74.75,76.88,0.0
1462278288.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.482785,31.209612,75.5,75.5,1.0,1.0,1.0,103226,99099,99099,-999,-999,-999,3,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.5,76.13,80.13,0.0,0.0,0.0
1462278289.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.482735,31.209597,74.5,74.5,1.0,1.0,1.0,103226,103226,99099,99099,-999,-999,3,2,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.5,75.5,76.25,75.75,0.0,0.0
1462278290.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.482673,31.209582,76.62,76.62,1.0,1.0,1.0,103226,103226,99099,99099,-999,-999,3,2,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.62,79.38,76.5,77.12,0.0,0.0
1462278291.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.482605,31.209567,74.25,74.25,1.0,1.0,1.0,103226,99099,99099,99127,-999,-999,3,1,3,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.25,75.75,73.62,77.63,0.0,0.0
1462278292.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.482532,31.209545,77.5,77.5,1.0,1.0,1.0,103226,103226,99099,99099,99127,-999,3,2,1,3,2,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.5,82.5,77.12,77.25,87.63,0.0
1462278293.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.482458,31.209522,75.75,75.75,1.0,1.0,1.0,103226,103226,99099,99099,99127,-999,3,2,1,3,2,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.75,82.38,78.12,81.0,85.13,0.0
1462278294.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.482382,31.209502,78.63,78.63,1.0,1.0,1.0,103226,99099,99099,99127,-999,-999,3,1,3,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.63,77.37,80.88,89.75,0.0,0.0
1462278295.0,1.0,1.0,1.0,1.0,1.0,1.0,103226,3,1.0,1.0,121.4823,31.209477,80.12,80.12,1.0,1.0,1.0,103226,103226,99099,99099,-999,-999,3,2,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.12,83.75,78.37,78.5,0.0,0.0
1462278296.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.482213,31.209455,75.0,75.0,1.0,1.0,1.0,99099,103226,99099,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,75.0,74.75,0.0,0.0,0.0
1462278297.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.482115,31.209442,68.87,68.87,1.0,1.0,1.0,99099,103226,99099,103226,-999,-999,1,2,3,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.87,69.0,69.38,80.13,0.0,0.0
1462278298.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.482015,31.209423,71.0,71.0,1.0,1.0,1.0,99099,103226,103226,99099,-999,-999,1,3,2,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,75.5,979.0,979.0,0.0,0.0
1462278299.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.481912,31.2094,70.75,70.75,1.0,1.0,1.0,99099,103226,99099,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.75,74.62,78.38,0.0,0.0,0.0
1462278300.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.481805,31.209372,71.0,71.0,1.0,1.0,1.0,99099,99099,103226,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,75.63,979.0,0.0,0.0,0.0
1462278301.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.481703,31.209337,64.5,64.5,1.0,1.0,1.0,99099,103226,99099,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.5,70.5,71.25,0.0,0.0,0.0
1462278302.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.481603,31.209295,63.0,63.0,1.0,1.0,1.0,99099,103226,99099,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,80.5,979.0,0.0,0.0,0.0
1462278303.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.481502,31.209263,60.37,60.37,1.0,1.0,1.0,99099,99099,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.37,65.75,0.0,0.0,0.0,0.0
1462278304.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.481403,31.209227,64.87,64.87,1.0,1.0,1.0,99099,99099,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.87,66.88,0.0,0.0,0.0,0.0
1462278305.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.481303,31.209195,64.63,64.63,1.0,1.0,1.0,99099,99099,103226,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.63,65.38,979.0,0.0,0.0,0.0
1462278306.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.481205,31.20916,58.38,58.38,1.0,1.0,1.0,99099,99099,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.38,70.13,0.0,0.0,0.0,0.0
1462278307.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.481108,31.20912,63.0,63.0,1.0,1.0,1.0,99099,99099,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,65.25,0.0,0.0,0.0,0.0
1462278308.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.48101,31.209088,60.63,60.63,1.0,1.0,1.0,99099,99099,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.63,64.0,0.0,0.0,0.0,0.0
1462278309.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.480913,31.209055,58.38,58.38,1.0,1.0,1.0,99099,99099,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.38,61.0,0.0,0.0,0.0,0.0
1462278310.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.480817,31.209023,55.37,55.37,1.0,1.0,1.0,99099,99099,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.37,62.38,0.0,0.0,0.0,0.0
1462278311.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.48073,31.208972,56.87,56.87,1.0,1.0,1.0,99099,99099,99099,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.87,59.75,58.38,0.0,0.0,0.0
1462278312.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.480638,31.208948,63.38,63.38,1.0,1.0,1.0,99099,99099,99099,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.38,70.25,63.88,0.0,0.0,0.0
1462278313.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.480548,31.208928,63.13,63.13,1.0,1.0,1.0,99099,99099,99099,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.13,74.5,62.88,0.0,0.0,0.0
1462278314.0,1.0,1.0,1.0,1.0,1.0,1.0,99099,1,1.0,1.0,121.480475,31.208902,62.5,62.5,1.0,1.0,1.0,99099,99099,99099,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.5,67.63,66.25,0.0,0.0,0.0
