Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440544786.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31113,1.0,1.0,121.449141,31.253368,-47.0,-47.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,31113,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440544794.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31113,1.0,1.0,121.449254,31.253324,-46.0,-46.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,31113,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440546770.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51112,1.0,1.0,121.44902,31.254442,-58.0,-58.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51112,51453,52323,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-61.0,-59.5,0.0,0.0,0.0
1440546771.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51112,1.0,1.0,121.449121,31.254436,-58.0,-58.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51112,51453,52323,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-59.5,-59.5,0.0,0.0,0.0
1440546868.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51453,1.0,1.0,121.44959,31.254408,-50.5,-50.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51453,52323,51112,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-54.0,-58.0,0.0,0.0,0.0
1440546871.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51453,1.0,1.0,121.449132,31.254435,-53.0,-53.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51453,52323,51112,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-57.0,-58.5,0.0,0.0,0.0
1440546988.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11113,1.0,1.0,121.446961,31.254683,-44.0,-44.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,11113,11391,12323,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-46.5,-46.5,0.0,0.0,0.0
1440547108.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11113,1.0,1.0,121.447498,31.254018,-48.5,-48.5,1.0,1.0,1.0,167,167,167,167,-999,-999,11113,11391,11212,12323,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-54.0,-51.0,-51.5,0.0,0.0
1440547228.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11113,1.0,1.0,121.446869,31.25457,-50.0,-50.0,1.0,1.0,1.0,167,167,167,167,-999,-999,11113,11212,11391,12323,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-49.5,-51.5,-51.5,0.0,0.0
1440547348.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11112,1.0,1.0,121.450769,31.25419,-62.0,-62.0,1.0,1.0,1.0,167,167,167,167,167,167,11112,11114,11453,12323,11392,11391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-58.5,-59.5,-59.5,-59.0,-59.0
1440547351.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11112,1.0,1.0,121.450784,31.254133,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,167,167,11112,11114,11453,11113,11391,12323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-57.5,-57.5,-57.0,-58.5,-59.0
1440547468.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51113,1.0,1.0,121.447074,31.255732,-45.0,-45.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,51113,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440547588.0,1.0,1.0,1.0,1.0,1.0,1.0,167,20922,1.0,1.0,121.44733,31.25746,-53.0,-53.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,20922,21114,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-50.5,0.0,0.0,0.0,0.0
1440547744.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51113,1.0,1.0,121.447486,31.257077,-44.0,-44.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51113,52323,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-57.0,0.0,0.0,0.0,0.0
1440547831.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31393,1.0,1.0,121.448714,31.250747,-59.5,-59.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31393,31391,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-57.0,0.0,0.0,0.0,0.0
1440547948.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31393,1.0,1.0,121.44915,31.250396,-46.0,-46.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,31393,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440547956.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31393,1.0,1.0,121.449111,31.250174,-45.0,-45.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31393,31353,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-46.0,0.0,0.0,0.0,0.0
1440548068.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31393,1.0,1.0,121.449814,31.249332,-49.0,-49.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31393,31353,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-50.5,0.0,0.0,0.0,0.0
1440548188.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51391,1.0,1.0,121.450875,31.248893,-52.5,-52.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51391,51393,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-50.5,0.0,0.0,0.0,0.0
1440548189.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51391,1.0,1.0,121.450697,31.248972,-50.5,-50.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51391,51393,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-52.0,0.0,0.0,0.0,0.0
1440548191.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51391,1.0,1.0,121.450477,31.249067,-51.0,-51.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51391,51393,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-50.0,0.0,0.0,0.0,0.0
1440548196.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51391,1.0,1.0,121.449868,31.249311,-53.0,-53.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51391,51393,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-52.0,0.0,0.0,0.0,0.0
1440548259.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21391,1.0,1.0,121.449206,31.250351,-59.0,-59.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21391,21393,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-51.5,0.0,0.0,0.0,0.0
1440548289.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21391,1.0,1.0,121.449206,31.250351,-50.5,-50.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21391,21393,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-52.5,0.0,0.0,0.0,0.0
1440548309.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31393,1.0,1.0,121.44794,31.251055,-62.5,-62.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31393,32733,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-64.5,0.0,0.0,0.0,0.0
1440548369.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22733,1.0,1.0,121.44686,31.252352,-73.5,-73.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,22733,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-73.5,-70.5,0.0,0.0,0.0,0.0
1440548429.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22733,1.0,1.0,121.447169,31.251119,-66.5,-66.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,22733,21393,22731,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-64.0,-68.5,0.0,0.0,0.0
1440548430.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22733,1.0,1.0,121.447135,31.251199,-64.5,-64.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,22733,21393,22731,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-63.0,-68.0,0.0,0.0,0.0
1440548437.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21393,1.0,1.0,121.446883,31.251916,-62.5,-62.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,21393,22733,22731,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-66.0,-67.0,0.0,0.0,0.0
1440548442.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21393,1.0,1.0,121.446863,31.25241,-62.0,-62.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21393,22733,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-65.0,0.0,0.0,0.0,0.0
1440548548.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11353,1.0,1.0,121.449088,31.247874,-58.0,-58.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,11353,11393,10973,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-55.5,-58.5,0.0,0.0,0.0
1440548549.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11353,1.0,1.0,121.449087,31.247864,-60.0,-60.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,11353,11393,10973,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-60.5,-61.5,0.0,0.0,0.0
1440548550.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11353,1.0,1.0,121.449082,31.247867,-60.0,-60.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,11353,11393,10973,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-57.5,-59.5,0.0,0.0,0.0
1440548789.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51353,1.0,1.0,121.449914,31.247778,-50.0,-50.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,51353,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440548910.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21353,1.0,1.0,121.448961,31.24825,-57.5,-57.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,21353,20973,21393,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-57.0,-61.0,0.0,0.0,0.0
1440549149.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21351,1.0,1.0,121.452649,31.248759,-51.5,-51.5,1.0,1.0,1.0,167,167,167,167,167,-999,21351,21353,21354,21352,21233,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-50.0,-53.5,-53.0,-49.5,0.0
1440549150.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21351,1.0,1.0,121.452648,31.248687,-49.5,-49.5,1.0,1.0,1.0,167,167,167,167,167,-999,21351,21353,21354,21352,21233,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-49.5,-52.5,-53.5,-51.0,0.0
1440549151.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21351,1.0,1.0,121.452651,31.248546,-48.0,-48.0,1.0,1.0,1.0,167,167,167,167,167,-999,21351,21352,21354,21353,21233,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-46.5,-47.5,-50.0,-48.5,0.0
1440549153.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21351,1.0,1.0,121.452654,31.248477,-48.0,-48.0,1.0,1.0,1.0,167,167,167,167,167,-999,21351,21354,21353,21352,21233,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-48.5,-48.0,-47.5,-48.5,0.0
1440549156.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21351,1.0,1.0,121.452664,31.248271,-46.0,-46.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,21351,21354,21353,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-46.0,-45.5,0.0,0.0,0.0
1440549407.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21142,1.0,1.0,121.455768,31.263917,-58.0,-58.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21142,21443,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.5,0.0,0.0,0.0,0.0
1440562890.0,1.0,1.0,1.0,1.0,1.0,1.0,210,773,1.0,1.0,121.431316,31.18066,-48.5,-48.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,773,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440562904.0,1.0,1.0,1.0,1.0,1.0,1.0,210,773,1.0,1.0,121.4313,31.181804,-42.0,-42.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,773,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440562982.0,1.0,1.0,1.0,1.0,1.0,1.0,205,31982,1.0,1.0,121.420335,31.18568,-39.5,-39.5,1.0,1.0,1.0,205,205,-999,-999,-999,-999,31982,31981,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,-39.5,0.0,0.0,0.0,0.0
1440563004.0,1.0,1.0,1.0,1.0,1.0,1.0,205,50283,1.0,1.0,121.417921,31.189074,-36.0,-36.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,50283,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-36.0,0.0,0.0,0.0,0.0,0.0
1440563045.0,1.0,1.0,1.0,1.0,1.0,1.0,205,711,1.0,1.0,121.413902,31.194972,-36.5,-36.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,711,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-36.5,0.0,0.0,0.0,0.0,0.0
1440563191.0,1.0,1.0,1.0,1.0,1.0,1.0,175,30742,1.0,1.0,121.407529,31.210242,-45.0,-45.0,1.0,1.0,1.0,175,-999,-999,-999,-999,-999,30742,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440563241.0,1.0,1.0,1.0,1.0,1.0,1.0,175,30741,1.0,1.0,121.40832,31.213711,-47.5,-47.5,1.0,1.0,1.0,175,175,175,-999,-999,-999,30741,31592,30742,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-63.5,-57.0,0.0,0.0,0.0
1440631132.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32763,1.0,1.0,121.454733,31.260521,-67.0,-67.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,32763,32791,31863,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-67.0,-67.5,0.0,0.0,0.0
1440631133.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32763,1.0,1.0,121.454729,31.260531,-70.5,-70.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,32763,32791,31863,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.5,-67.0,-68.0,0.0,0.0,0.0
1440631192.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51863,1.0,1.0,121.454321,31.261946,-53.0,-53.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51863,51421,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-52.5,0.0,0.0,0.0,0.0
1440631222.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51863,1.0,1.0,121.455119,31.262058,-57.5,-57.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51863,51421,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-59.0,0.0,0.0,0.0,0.0
1440631224.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51863,1.0,1.0,121.455157,31.262051,-60.0,-60.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51863,51421,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-61.5,0.0,0.0,0.0,0.0
1440631233.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51863,1.0,1.0,121.455327,31.262019,-63.0,-63.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51863,51421,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-59.0,0.0,0.0,0.0,0.0
1440631342.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11863,1.0,1.0,121.456912,31.262144,-57.0,-57.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,11863,11421,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-60.0,0.0,0.0,0.0,0.0
1440631462.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11863,1.0,1.0,121.456855,31.26253,-58.0,-58.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,11863,11421,11173,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,-60.5,0.0,0.0,0.0
1440631470.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11863,1.0,1.0,121.456729,31.262486,-58.0,-58.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,11863,11421,11173,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-59.0,-60.5,0.0,0.0,0.0
1440631479.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11863,1.0,1.0,121.456531,31.262424,-61.0,-61.0,1.0,1.0,1.0,167,167,167,167,-999,-999,11863,11421,11181,11173,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-61.0,-63.5,-62.5,0.0,0.0
1440631582.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11863,1.0,1.0,121.455947,31.262592,-61.0,-61.0,1.0,1.0,1.0,167,167,167,167,167,-999,11863,11421,11443,11181,11173,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-61.5,-64.0,-62.5,-63.5,0.0
1440631822.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11141,1.0,1.0,121.454054,31.268014,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,-999,-999,11141,11145,11142,11461,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-57.5,-58.0,-59.5,0.0,0.0
1440652854.0,1.0,1.0,1.0,1.0,1.0,1.0,169,10451,1.0,1.0,121.387247,31.198269,-61.5,-61.5,1.0,1.0,1.0,169,169,-999,-999,-999,-999,10451,10453,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-62.0,0.0,0.0,0.0,0.0
1440652974.0,1.0,1.0,1.0,1.0,1.0,1.0,169,10981,1.0,1.0,121.394297,31.202216,-56.5,-56.5,1.0,1.0,1.0,169,169,169,169,-999,-999,10981,11182,11091,10451,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-55.5,-57.0,-58.5,0.0,0.0
1440653094.0,1.0,1.0,1.0,1.0,1.0,1.0,169,22001,1.0,1.0,121.406912,31.207577,-36.0,-36.0,1.0,1.0,1.0,169,-999,-999,-999,-999,-999,22001,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-36.0,0.0,0.0,0.0,0.0,0.0
1440653219.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10492,1.0,1.0,121.423335,31.212322,-58.0,-58.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,10492,10493,16472,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.0,-64.0,0.0,0.0,0.0
1440653221.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10492,1.0,1.0,121.423418,31.212338,-61.5,-61.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,10492,16472,10493,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-60.0,-61.5,0.0,0.0,0.0
1440653311.0,1.0,1.0,1.0,1.0,1.0,1.0,171,16472,1.0,1.0,121.425018,31.212923,-51.0,-51.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,16472,10323,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-51.0,0.0,0.0,0.0,0.0
1440653339.0,1.0,1.0,1.0,1.0,1.0,1.0,171,16472,1.0,1.0,121.425614,31.21366,-44.5,-44.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,16472,10323,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,-56.0,0.0,0.0,0.0,0.0
1440653347.0,1.0,1.0,1.0,1.0,1.0,1.0,171,16472,1.0,1.0,121.425806,31.213898,-46.5,-46.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,16472,10323,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,-51.5,0.0,0.0,0.0,0.0
1440653459.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10323,1.0,1.0,121.428143,31.215883,-52.5,-52.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,10323,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440653699.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51803,1.0,1.0,121.436143,31.22086,-59.0,-59.0,1.0,1.0,1.0,171,171,171,171,171,-999,51803,51333,11302,11502,10252,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.0,-61.0,-60.5,-60.5,0.0
1440653702.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51803,1.0,1.0,121.436308,31.220946,-57.0,-57.0,1.0,1.0,1.0,171,171,171,171,171,171,51803,51333,11801,11502,11302,10252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-59.5,-60.0,-59.5,-58.5,-59.5
