Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440555705.0,1.0,1.0,1.0,1.0,1.0,1.0,174,1243,1.0,1.0,121.47717986,31.2563431007,-62.5,-62.5,1.0,1.0,1.0,174,174,167,167,-999,-999,1243,1241,1132,2382,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-62.5,-62.5,-63.5,0.0,0.0
1440555753.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31131,1.0,1.0,121.475656729,31.255893005,-57.0,-57.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,31131,32661,32662,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.0,-56.5,0.0,0.0,0.0
1440555754.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31131,1.0,1.0,121.47552415,31.2558593448,-58.0,-58.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,31131,32661,32662,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.0,-58.0,0.0,0.0,0.0
1440555757.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31131,1.0,1.0,121.474877224,31.2559851232,-60.5,-60.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31131,32661,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-61.5,0.0,0.0,0.0,0.0
1440555761.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31131,1.0,1.0,121.474240281,31.2564280034,-59.0,-59.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,31131,32662,32661,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-60.5,-61.5,0.0,0.0,0.0
1440555816.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21131,1.0,1.0,121.473855275,31.253872902,-68.5,-68.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,21131,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,0.0,0.0,0.0,0.0,0.0
1440555848.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21133,1.0,1.0,121.472647,31.2532067718,-65.5,-65.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,21133,21131,21132,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-67.0,-67.0,0.0,0.0,0.0
1440555935.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21133,1.0,1.0,121.469018922,31.2513122057,-44.5,-44.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,21133,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440556055.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22071,1.0,1.0,121.463436006,31.2501172129,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,-999,-999,22071,22073,21163,21162,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-58.0,-57.5,-58.5,0.0,0.0
1440556177.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51233,1.0,1.0,121.457150598,31.2475061194,-57.0,-57.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51233,51351,51392,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-55.0,-55.5,0.0,0.0,0.0
1440556179.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51351,1.0,1.0,121.457051853,31.2475533507,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,-999,-999,51351,51392,51233,51391,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-56.0,-56.0,-54.5,0.0,0.0
1440556309.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51392,1.0,1.0,121.455063868,31.2480117145,-72.5,-72.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51392,51394,51391,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.5,-74.5,-74.5,0.0,0.0,0.0
1440556336.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51392,1.0,1.0,121.455063868,31.2480117145,-48.5,-48.5,1.0,1.0,1.0,167,167,167,167,-999,-999,51392,51353,51394,51391,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-54.0,-51.5,-50.5,0.0,0.0
1440556369.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51392,1.0,1.0,121.455772074,31.2475360373,-57.0,-57.0,1.0,1.0,1.0,167,167,167,167,-999,-999,51392,51353,51394,51391,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-55.5,-58.0,-57.5,0.0,0.0
1440556535.0,1.0,1.0,1.0,1.0,1.0,1.0,167,12463,1.0,1.0,121.462129154,31.244616799,-57.0,-57.0,1.0,1.0,1.0,167,167,167,167,167,167,12463,10321,12072,11351,11353,11354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-66.5,-62.5,-61.0,-59.5,-58.5
1440556536.0,1.0,1.0,1.0,1.0,1.0,1.0,167,12463,1.0,1.0,121.462160063,31.2445446957,-58.5,-58.5,1.0,1.0,1.0,167,167,167,167,167,-999,12463,10321,12072,11351,11354,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-64.5,-59.0,-59.5,-59.5,0.0
1440556537.0,1.0,1.0,1.0,1.0,1.0,1.0,167,12463,1.0,1.0,121.462167036,31.2444636434,-61.0,-61.0,1.0,1.0,1.0,167,167,167,167,167,167,12463,10321,12072,11353,11351,11354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-67.0,-61.0,-60.0,-62.5,-62.5
1440556541.0,1.0,1.0,1.0,1.0,1.0,1.0,167,12463,1.0,1.0,121.462166009,31.2441164904,-53.5,-53.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,12463,10321,12072,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-65.5,-57.5,0.0,0.0,0.0
1440556577.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50823,1.0,1.0,121.462903739,31.2414475872,-64.5,-64.5,1.0,1.0,1.0,163,167,167,-999,-999,-999,50823,52463,52513,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-59.0,-60.0,0.0,0.0,0.0
1440556578.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50823,1.0,1.0,121.462957578,31.241316403,-64.0,-64.0,1.0,1.0,1.0,163,167,167,-999,-999,-999,50823,52463,52513,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-58.0,-60.5,0.0,0.0,0.0
1440556915.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10423,1.0,1.0,121.471606265,31.2189648849,-60.5,-60.5,1.0,1.0,1.0,163,163,163,163,163,-999,10423,10573,10952,10953,10422,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-59.5,-60.0,-59.5,-61.0,0.0
1440556916.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10423,1.0,1.0,121.471583329,31.2188789035,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,163,-999,10423,10573,10952,10953,10422,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-59.5,-60.0,-60.0,-61.5,0.0
1440556922.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10573,1.0,1.0,121.471443714,31.2183730244,-65.5,-65.5,1.0,1.0,1.0,163,163,163,163,163,163,10573,10423,10952,10422,10571,11283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-62.5,-63.0,-62.5,-64.0,-63.0
1440556923.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10573,1.0,1.0,121.471429753,31.2183220363,-65.5,-65.5,1.0,1.0,1.0,163,163,163,163,163,163,10573,10423,10952,10571,10953,11283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-62.0,-62.5,-61.5,-62.0,-63.5
1440556924.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10573,1.0,1.0,121.471415791,31.2182700477,-65.0,-65.0,1.0,1.0,1.0,163,163,163,163,163,163,10573,10952,10953,10423,10571,11283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-63.5,-63.0,-63.5,-64.5,-63.5
1440557001.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.471560737,31.2112253332,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440557009.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.472321283,31.2100097872,-50.5,-50.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440557045.0,1.0,1.0,1.0,1.0,1.0,1.0,208,931,1.0,1.0,121.474229889,31.205147455,-41.5,-41.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,931,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,0.0,0.0,0.0,0.0,0.0
1440557086.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1931,1.0,1.0,121.475901196,31.200808906,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1931,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440557125.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50272,1.0,1.0,121.477181812,31.1978420084,-51.0,-51.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50272,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440557148.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50272,1.0,1.0,121.478865312,31.1977673799,-56.0,-56.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50272,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440557278.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1941,1.0,1.0,121.485376607,31.1998311038,-57.0,-57.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1941,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440557376.0,1.0,1.0,1.0,1.0,1.0,1.0,208,412,1.0,1.0,121.485438537,31.2015017389,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,412,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440557397.0,1.0,1.0,1.0,1.0,1.0,1.0,208,412,1.0,1.0,121.485360824,31.2017280715,-50.0,-50.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,412,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440557405.0,1.0,1.0,1.0,1.0,1.0,1.0,208,412,1.0,1.0,121.485564122,31.2016884695,-50.5,-50.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,412,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440557413.0,1.0,1.0,1.0,1.0,1.0,1.0,208,412,1.0,1.0,121.485675736,31.2016591351,-56.5,-56.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,412,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440557420.0,1.0,1.0,1.0,1.0,1.0,1.0,208,412,1.0,1.0,121.485847144,31.2016196238,-54.5,-54.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,412,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440557428.0,1.0,1.0,1.0,1.0,1.0,1.0,208,412,1.0,1.0,121.48603051,31.201593084,-57.5,-57.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,412,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440557497.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1841,1.0,1.0,121.487381889,31.2021594601,-63.0,-63.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1841,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,0.0,0.0,0.0,0.0,0.0
1440557518.0,1.0,1.0,1.0,1.0,1.0,1.0,208,412,1.0,1.0,121.487836362,31.2027504295,-66.0,-66.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,412,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,0.0,0.0,0.0,0.0,0.0
1440557526.0,1.0,1.0,1.0,1.0,1.0,1.0,208,412,1.0,1.0,121.488061607,31.2030769339,-64.5,-64.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,412,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,0.0,0.0,0.0,0.0,0.0
1440557608.0,1.0,1.0,1.0,1.0,1.0,1.0,208,412,1.0,1.0,121.488503111,31.203565887,-69.5,-69.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,412,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,0.0,0.0,0.0,0.0,0.0
1440557638.0,1.0,1.0,1.0,1.0,1.0,1.0,208,301,1.0,1.0,121.489226455,31.2020500438,-56.0,-56.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,301,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440557645.0,1.0,1.0,1.0,1.0,1.0,1.0,208,301,1.0,1.0,121.489409784,31.201705341,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,301,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440557667.0,1.0,1.0,1.0,1.0,1.0,1.0,208,301,1.0,1.0,121.489564245,31.201728901,-39.5,-39.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,301,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,0.0,0.0,0.0,0.0,0.0
1440557675.0,1.0,1.0,1.0,1.0,1.0,1.0,208,301,1.0,1.0,121.489635982,31.2015976275,-39.5,-39.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,301,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,0.0,0.0,0.0,0.0,0.0
1440557730.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1843,1.0,1.0,121.490938437,31.2019799934,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1843,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440557737.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1843,1.0,1.0,121.491752616,31.2025908921,-48.0,-48.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1843,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440557796.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1273,1.0,1.0,121.496855716,31.2060453914,-43.5,-43.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1273,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440557804.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1271,1.0,1.0,121.498268592,31.2055499183,-36.5,-36.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1271,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-36.5,0.0,0.0,0.0,0.0,0.0
1440557822.0,1.0,1.0,1.0,1.0,1.0,1.0,173,51262,1.0,1.0,121.500721856,31.206962223,-49.0,-49.0,1.0,1.0,1.0,173,-999,208,173,-999,-999,51262,-999,51271,50471,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-50.0,-50.0,-51.5,0.0,0.0
1440557828.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1271,1.0,1.0,121.501434334,31.2076173918,-44.5,-44.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1271,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440610183.0,1.0,1.0,1.0,1.0,1.0,1.0,205,51122,1.0,1.0,121.423895194,31.1777629075,-59.5,-59.5,1.0,1.0,1.0,205,205,-999,-999,-999,-999,51122,51123,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.5,0.0,0.0,0.0,0.0
1440610199.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2053,1.0,1.0,121.424370809,31.1784058668,-60.5,-60.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2053,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,0.0,0.0,0.0,0.0,0.0
1440610250.0,1.0,1.0,1.0,1.0,1.0,1.0,205,452,1.0,1.0,121.425556858,31.1807120729,-55.5,-55.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,452,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440610312.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2051,1.0,1.0,121.426408138,31.1824722318,-58.5,-58.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440610319.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2051,1.0,1.0,121.426495062,31.1826422412,-60.0,-60.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440610350.0,1.0,1.0,1.0,1.0,1.0,1.0,205,31981,1.0,1.0,121.42559706,31.1835024379,-47.5,-47.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,31981,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440610371.0,1.0,1.0,1.0,1.0,1.0,1.0,205,31982,1.0,1.0,121.42473,31.1845216527,-35.5,-35.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,31982,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-35.5,0.0,0.0,0.0,0.0,0.0
1440610433.0,1.0,1.0,1.0,1.0,1.0,1.0,205,713,1.0,1.0,121.421734017,31.1889430291,-49.5,-49.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,713,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440610448.0,1.0,1.0,1.0,1.0,1.0,1.0,205,713,1.0,1.0,121.421073607,31.1897988785,-54.5,-54.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,713,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440610460.0,1.0,1.0,1.0,1.0,1.0,1.0,205,713,1.0,1.0,121.42052908,31.1905545882,-56.0,-56.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,713,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440610468.0,1.0,1.0,1.0,1.0,1.0,1.0,205,711,1.0,1.0,121.420126418,31.1910900926,-50.5,-50.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,711,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440610493.0,1.0,1.0,1.0,1.0,1.0,1.0,205,711,1.0,1.0,121.418916382,31.1927165714,-51.5,-51.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,711,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440610500.0,1.0,1.0,1.0,1.0,1.0,1.0,205,711,1.0,1.0,121.418693551,31.1930178371,-52.0,-52.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,711,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440610524.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20463,1.0,1.0,121.417753234,31.194268923,-62.5,-62.5,1.0,1.0,1.0,169,205,205,-999,-999,-999,20463,20841,20711,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-64.0,-64.5,0.0,0.0,0.0
1440610532.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20463,1.0,1.0,121.417385488,31.1947563356,-58.5,-58.5,1.0,1.0,1.0,169,205,205,-999,-999,-999,20463,20841,20711,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-59.0,-60.5,0.0,0.0,0.0
1440610553.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20463,1.0,1.0,121.416731923,31.1956440638,-59.0,-59.0,1.0,1.0,1.0,169,205,205,-999,-999,-999,20463,20841,20711,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.5,-61.5,0.0,0.0,0.0
1440610673.0,1.0,1.0,1.0,1.0,1.0,1.0,169,36581,1.0,1.0,121.413900549,31.1995280071,-75.0,-75.0,1.0,1.0,1.0,169,-999,-999,-999,-999,-999,36581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-75.0,-75.0,0.0,0.0,0.0,0.0
1440610709.0,1.0,1.0,1.0,1.0,1.0,1.0,169,51052,1.0,1.0,121.413190938,31.2010579569,-66.5,-66.5,1.0,1.0,1.0,169,169,169,-999,-999,-999,51052,50773,50772,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-66.0,-66.5,0.0,0.0,0.0
