Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440590779.0,1.0,1.0,1.0,1.0,1.0,1.0,210,932,1.0,1.0,121.444654683,31.1747841869,-60.0,-60.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,932,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440590792.0,1.0,1.0,1.0,1.0,1.0,1.0,210,932,1.0,1.0,121.44488714,31.1738503269,-64.0,-64.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,932,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,0.0,0.0,0.0,0.0,0.0
1440590799.0,1.0,1.0,1.0,1.0,1.0,1.0,210,932,1.0,1.0,121.444874086,31.1729318822,-56.5,-56.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,932,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440590835.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52432,1.0,1.0,121.444752096,31.1702457171,-47.0,-47.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52432,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440590852.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52432,1.0,1.0,121.444995492,31.1688776128,-42.5,-42.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52432,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440590859.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52432,1.0,1.0,121.44502442,31.16871248,-45.5,-45.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52432,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,0.0,0.0,0.0,0.0,0.0
1440591401.0,1.0,1.0,1.0,1.0,1.0,1.0,210,153,1.0,1.0,121.445548549,31.1708376832,-55.5,-55.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440591424.0,1.0,1.0,1.0,1.0,1.0,1.0,210,153,1.0,1.0,121.446434756,31.1710722864,-60.5,-60.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,0.0,0.0,0.0,0.0,0.0
1440591432.0,1.0,1.0,1.0,1.0,1.0,1.0,210,153,1.0,1.0,121.447157266,31.1712711282,-56.5,-56.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440591452.0,1.0,1.0,1.0,1.0,1.0,1.0,210,153,1.0,1.0,121.448555315,31.1716528268,-47.0,-47.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440591459.0,1.0,1.0,1.0,1.0,1.0,1.0,210,151,1.0,1.0,121.448835712,31.171729356,-40.5,-40.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,151,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440591467.0,1.0,1.0,1.0,1.0,1.0,1.0,210,151,1.0,1.0,121.449156019,31.1718168144,-43.5,-43.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,151,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440591474.0,1.0,1.0,1.0,1.0,1.0,1.0,210,151,1.0,1.0,121.4494404,31.1718953307,-41.0,-41.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,151,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.0,0.0,0.0,0.0,0.0,0.0
1440591482.0,1.0,1.0,1.0,1.0,1.0,1.0,210,151,1.0,1.0,121.449780653,31.171987747,-40.0,-40.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,151,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440591490.0,1.0,1.0,1.0,1.0,1.0,1.0,210,151,1.0,1.0,121.450119904,31.1720811613,-42.5,-42.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,151,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440591498.0,1.0,1.0,1.0,1.0,1.0,1.0,210,151,1.0,1.0,121.450460148,31.1721745692,-42.0,-42.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,151,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440591528.0,1.0,1.0,1.0,1.0,1.0,1.0,210,151,1.0,1.0,121.450629769,31.1722212725,-41.5,-41.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,151,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,0.0,0.0,0.0,0.0,0.0
1440591691.0,1.0,1.0,1.0,1.0,1.0,1.0,210,652,1.0,1.0,121.452347738,31.1828783444,-46.5,-46.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,652,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440591729.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.452008766,31.1856173743,-45.5,-45.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,0.0,0.0,0.0,0.0,0.0
1440591752.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.454557757,31.1863226475,-39.5,-39.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,0.0,0.0,0.0,0.0,0.0
1440591759.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52262,1.0,1.0,121.45536679,31.1865360923,-40.5,-40.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440591795.0,1.0,1.0,1.0,1.0,1.0,1.0,210,363,1.0,1.0,121.459389648,31.1881873084,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,363,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440591802.0,1.0,1.0,1.0,1.0,1.0,1.0,210,363,1.0,1.0,121.460133711,31.1886248731,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,363,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440591841.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1351,1.0,1.0,121.464031229,31.1911301623,-31.0,-31.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1351,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-31.0,0.0,0.0,0.0,0.0,0.0
1440591849.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1351,1.0,1.0,121.464928745,31.1918273773,-47.0,-47.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1351,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440591890.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50323,1.0,1.0,121.468453638,31.1937757419,-55.0,-55.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50323,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440591898.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50323,1.0,1.0,121.469057865,31.1941324079,-54.0,-54.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50323,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440591932.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50323,1.0,1.0,121.469684183,31.1964679789,-56.5,-56.5,1.0,1.0,1.0,208,208,-999,-999,-999,-999,50323,50322,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-51.5,0.0,0.0,0.0,0.0
1440591940.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51753,1.0,1.0,121.469296434,31.197433428,-48.5,-48.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51753,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440591969.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50851,1.0,1.0,121.468389339,31.1996797926,-52.0,-52.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50851,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440591977.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50851,1.0,1.0,121.468227887,31.200460574,-58.0,-58.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50851,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440591992.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50851,1.0,1.0,121.468137203,31.2010050638,-51.0,-51.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50851,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440592027.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50851,1.0,1.0,121.468135209,31.2010140731,-50.5,-50.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50851,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440592035.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50851,1.0,1.0,121.468151154,31.2009199879,-54.5,-54.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50851,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440592090.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.467064656,31.2043933501,-49.0,-49.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440592140.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50832,1.0,1.0,121.466908388,31.2075732649,-52.0,-52.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,50832,50833,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-53.5,0.0,0.0,0.0,0.0
1440592147.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50833,1.0,1.0,121.466803732,31.2080107307,-51.5,-51.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50833,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440592300.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51721,1.0,1.0,121.465320507,31.2136099955,-58.0,-58.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51721,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440592313.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50051,1.0,1.0,121.465044388,31.2146531519,-46.0,-46.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440592321.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50051,1.0,1.0,121.464907823,31.2151787272,-44.5,-44.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440592328.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50051,1.0,1.0,121.464741352,31.2158164259,-56.5,-56.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440592437.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10313,1.0,1.0,121.463712594,31.2196676753,-51.5,-51.5,1.0,1.0,1.0,163,163,163,163,-999,-999,10313,10261,10263,10611,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-55.0,-54.5,-53.5,0.0,0.0
1440592557.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21893,1.0,1.0,121.463789729,31.2237384,-61.0,-61.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,21893,20261,21531,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-61.5,-62.5,0.0,0.0,0.0
1440592799.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50403,1.0,1.0,121.478752351,31.2287534252,-69.5,-69.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50403,50404,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-62.5,-63.0,0.0,0.0,0.0
1440592800.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50403,1.0,1.0,121.478786241,31.2287693396,-67.0,-67.0,1.0,1.0,1.0,163,163,-999,163,-999,-999,50403,50404,-999,11841,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-62.0,-62.5,-65.0,0.0,0.0
1440592829.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20403,1.0,1.0,121.479858749,31.2292866238,-49.5,-49.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,20403,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440592917.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50404,1.0,1.0,121.48330733,31.2308666995,-42.5,-42.5,1.0,1.0,1.0,163,163,163,163,163,-999,50404,11841,50401,10402,11844,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,-49.5,-42.0,-43.5,-44.5,0.0
1440593041.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50401,1.0,1.0,121.486319026,31.2308290822,-59.5,-59.5,1.0,1.0,1.0,163,163,163,163,163,-999,50401,11841,50404,11842,11703,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.5,-58.5,-63.5,-59.0,0.0
1440593169.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11573,1.0,1.0,121.489374496,31.231897709,-57.0,-57.0,1.0,1.0,1.0,163,173,-999,-999,-999,-999,11573,10592,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-58.5,0.0,0.0,0.0,0.0
1440593260.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50601,1.0,1.0,121.489154261,31.2318233179,-65.5,-65.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,50601,30593,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-67.0,0.0,0.0,0.0,0.0
1440593500.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10593,1.0,1.0,121.490718818,31.232393998,-58.5,-58.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,10593,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440593613.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10593,1.0,1.0,121.491755201,31.2328781693,-67.0,-67.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,10593,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,0.0,0.0,0.0,0.0,0.0
1440593621.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10593,1.0,1.0,121.491755201,31.2328781693,-62.5,-62.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,10593,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,0.0,0.0,0.0,0.0,0.0
1440593743.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11573,1.0,1.0,121.489350496,31.2309173286,-67.0,-67.0,1.0,1.0,1.0,163,173,163,173,173,173,11573,10592,11641,10601,50593,10591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-68.0,-69.5,-67.5,-68.0,-67.0
1440593750.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31573,1.0,1.0,121.488899062,31.2307665768,-59.5,-59.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,31573,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440593758.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31573,1.0,1.0,121.488345976,31.2305760996,-42.5,-42.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,31573,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440593766.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31573,1.0,1.0,121.48796529,31.2304401432,-40.5,-40.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,31573,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440593881.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31702,1.0,1.0,121.485710142,31.2310459323,-65.0,-65.0,1.0,1.0,1.0,163,163,163,163,163,163,31702,30482,31641,31701,31842,31703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-65.5,-63.5,-63.5,-66.5,-64.0
1440594004.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10421,1.0,1.0,121.472481148,31.2257848113,-63.5,-63.5,1.0,1.0,1.0,163,163,163,163,163,163,10421,50223,50322,10951,10422,10953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-63.5,-66.5,-63.0,-70.0,-64.5
1440594005.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10421,1.0,1.0,121.472284751,31.2257072849,-65.5,-65.5,1.0,1.0,1.0,163,163,163,163,163,163,10421,50223,50322,10951,10953,10422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-62.5,-64.5,-67.5,-64.5,-66.5
1440594006.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10421,1.0,1.0,121.472173093,31.2256645544,-63.0,-63.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,10421,50223,10951,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-61.5,-64.0,0.0,0.0,0.0
1440594007.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10421,1.0,1.0,121.472050469,31.2256178501,-60.0,-60.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,10421,50223,10951,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-59.0,-65.0,0.0,0.0,0.0
1440594012.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50322,1.0,1.0,121.471442324,31.2253833093,-54.0,-54.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50322,50223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.5,0.0,0.0,0.0,0.0
1440594014.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50322,1.0,1.0,121.471122295,31.2252560715,-51.5,-51.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50322,50223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-52.0,0.0,0.0,0.0,0.0
1440594118.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11082,1.0,1.0,121.46324936,31.2250882946,-62.0,-62.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11082,11892,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.0,0.0,0.0,0.0,0.0
1440594192.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21142,1.0,1.0,121.464941777,31.2273243376,-61.5,-61.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,21142,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,0.0,0.0,0.0,0.0,0.0
1440594242.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10321,1.0,1.0,121.467104478,31.2268238742,-49.5,-49.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,10321,10872,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-50.5,0.0,0.0,0.0,0.0
1440594249.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10321,1.0,1.0,121.467245032,31.2264343488,-45.5,-45.5,1.0,1.0,1.0,163,163,163,163,-999,-999,10321,50322,10874,10872,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-51.0,-50.0,-47.5,0.0,0.0
1440594358.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.471463874,31.2209381783,-53.0,-53.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,50953,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440594603.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.470383582,31.2140456878,-51.0,-51.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
