Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440668604.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.428748916,31.1867942312,-49.5,-49.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440668612.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.42880386,31.1869012309,-51.0,-51.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440668628.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.42885381,31.1870002313,-53.0,-53.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440668636.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.428920742,31.1871192248,-54.0,-54.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440668643.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.428996664,31.1872582192,-50.0,-50.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440668651.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.429078581,31.1874182179,-49.0,-49.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440668659.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.429161496,31.1875792157,-46.5,-46.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440668689.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.429517125,31.1882411886,-42.0,-42.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440668697.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.429643991,31.188472175,-45.5,-45.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,0.0,0.0,0.0,0.0,0.0
1440668705.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.429739891,31.1886641728,-52.5,-52.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440668712.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.429848776,31.1888781677,-55.5,-55.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440668720.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.429954663,31.1890871627,-49.5,-49.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440668728.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430063547,31.1893001561,-49.0,-49.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440668735.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430168434,31.1895021476,-49.5,-49.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440668743.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430276318,31.1897241454,-49.0,-49.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440668751.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430416164,31.1899731224,-51.0,-51.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440668766.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430750789,31.1905420506,-54.0,-54.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440668774.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.43087365,31.1907530239,-58.5,-58.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440668782.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.431061436,31.1910769825,-52.0,-52.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440668789.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.431221253,31.1913519457,-51.0,-51.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440668844.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51172,1.0,1.0,121.43508997,31.1930502596,-40.5,-40.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51172,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440668848.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51172,1.0,1.0,121.435423476,31.193165896,-46.0,-46.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51172,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440668856.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51172,1.0,1.0,121.436371031,31.1933947874,-47.5,-47.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51172,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440668864.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51172,1.0,1.0,121.437270613,31.1935716791,-43.5,-43.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51172,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440669043.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52171,1.0,1.0,121.440876547,31.1946050489,-41.5,-41.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,0.0,0.0,0.0,0.0,0.0
1440669066.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52171,1.0,1.0,121.442239124,31.1954393743,-58.0,-58.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440669101.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50581,1.0,1.0,121.445024881,31.1970786777,-58.0,-58.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440669116.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50571,1.0,1.0,121.44596701,31.1974792804,-56.5,-56.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50571,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440669124.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50571,1.0,1.0,121.446181577,31.1975719579,-59.5,-59.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50571,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440669140.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50571,1.0,1.0,121.446326285,31.1976347394,-58.0,-58.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50571,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440669148.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50571,1.0,1.0,121.446565798,31.1977373754,-57.0,-57.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50571,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440669247.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1831,1.0,1.0,121.448425942,31.1987045536,-54.0,-54.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1831,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440669270.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.449732105,31.1990083077,-46.0,-46.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440669278.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.450204067,31.1991935167,-45.0,-45.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440669285.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.450405594,31.1989650264,-50.0,-50.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440669293.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.450439485,31.1985857775,-59.5,-59.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440669301.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.450606045,31.1978481027,-54.5,-54.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440669308.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.450782585,31.1971634333,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440669324.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.450945181,31.1967699316,-50.5,-50.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,52163,791,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-52.0,0.0,0.0,0.0,0.0
1440669331.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451215528,31.1963522107,-48.0,-48.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440669339.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451479886,31.1959555087,-43.5,-43.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440669347.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451750225,31.1955277772,-39.0,-39.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440669355.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451851976,31.195366501,-40.5,-40.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440669363.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451851976,31.195366501,-38.0,-38.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.0,0.0,0.0,0.0,0.0,0.0
1440669370.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451851976,31.195366501,-37.5,-37.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.5,0.0,0.0,0.0,0.0,0.0
1440669378.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451851976,31.195366501,-38.5,-38.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.5,0.0,0.0,0.0,0.0,0.0
1440669386.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451851976,31.195366501,-39.0,-39.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440669393.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451851976,31.195366501,-39.5,-39.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,0.0,0.0,0.0,0.0,0.0
1440669401.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451851976,31.195366501,-39.0,-39.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440669410.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451865942,31.1953444631,-40.0,-40.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440669417.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.45198465,31.1951571406,-40.5,-40.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440669425.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.452136276,31.1949167274,-39.5,-39.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,0.0,0.0,0.0,0.0,0.0
1440669447.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.452230044,31.1947664706,-38.5,-38.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.5,0.0,0.0,0.0,0.0,0.0
1440669455.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.452360725,31.1946161412,-35.0,-35.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-35.0,0.0,0.0,0.0,0.0,0.0
1440669462.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.452419582,31.1945469919,-31.5,-31.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-31.5,0.0,0.0,0.0,0.0,0.0
1440669470.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.452562235,31.1944076434,-31.5,-31.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-31.5,0.0,0.0,0.0,0.0,0.0
1440669478.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.452798639,31.1939619586,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440669493.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50821,1.0,1.0,121.453403121,31.193002286,-34.0,-34.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-34.0,0.0,0.0,0.0,0.0,0.0
1440669509.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1051,1.0,1.0,121.454003599,31.1920656185,-55.5,-55.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,1051,443,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-57.5,0.0,0.0,0.0,0.0
1440669533.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1051,1.0,1.0,121.454965139,31.1906849786,-47.5,-47.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440669564.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.455345147,31.1900498813,-48.0,-48.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440669571.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.455451859,31.1897705222,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440669587.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.455549595,31.1895121916,-49.5,-49.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440669595.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.45559547,31.1893850334,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440669603.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.455625389,31.1893049316,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440669610.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.455651318,31.1892348429,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440669618.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.455680239,31.1891547431,-52.5,-52.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440669625.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.455706169,31.1890846544,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440669633.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.455736088,31.1890045525,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440669640.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1052,1.0,1.0,121.455761019,31.1889334653,-52.0,-52.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1052,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
