Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440664355.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20731,1.0,1.0,121.434126007,31.2115684266,-57.5,-57.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,20731,21441,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.0,0.0,0.0,0.0,0.0
1440664381.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20731,1.0,1.0,121.434215824,31.210968031,-55.5,-55.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,20731,21441,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-55.5,0.0,0.0,0.0,0.0
1440664417.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21441,1.0,1.0,121.434115956,31.2108110773,-58.5,-58.5,1.0,1.0,1.0,171,171,171,171,171,-999,21441,20483,20481,20484,20731,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-57.0,-57.5,-58.5,-58.5,0.0
1440664446.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21441,1.0,1.0,121.433396917,31.2099935462,-67.0,-67.0,1.0,1.0,1.0,171,171,171,171,171,-999,21441,21442,20483,20481,20731,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-61.0,-61.0,-61.0,-63.5,0.0
1440664468.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21442,1.0,1.0,121.433104267,31.2092785474,-62.0,-62.0,1.0,1.0,1.0,171,171,171,171,171,-999,21442,20483,21441,20481,20731,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.0,-61.5,-62.0,-63.5,0.0
1440664476.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21442,1.0,1.0,121.433013366,31.2089595004,-52.5,-52.5,1.0,1.0,1.0,171,171,171,171,171,171,21442,20483,21441,20221,20731,20481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-58.5,-54.0,-55.5,-55.5,-55.5
1440664484.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21442,1.0,1.0,121.432919465,31.208589432,-46.0,-46.0,1.0,1.0,1.0,171,171,171,171,171,171,21442,20222,20223,21441,20483,20221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-58.5,-57.0,-51.0,-52.0,-51.0
1440664492.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21442,1.0,1.0,121.432974341,31.2080461077,-46.5,-46.5,1.0,1.0,1.0,171,210,171,171,171,171,21442,21262,20222,21441,20221,20731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,-58.0,-55.0,-48.5,-49.5,-49.5
1440664500.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21442,1.0,1.0,121.433117078,31.207320593,-52.0,-52.0,1.0,1.0,1.0,171,171,171,210,171,171,21442,20222,20483,20671,20221,21441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-59.0,-60.0,-60.5,-55.0,-54.5
1440664501.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21442,1.0,1.0,121.433137043,31.2072415316,-56.0,-56.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21442,20222,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-60.0,0.0,0.0,0.0,0.0
1440664502.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21442,1.0,1.0,121.433158007,31.2071634696,-58.0,-58.0,1.0,1.0,1.0,171,210,171,171,171,171,21442,20671,20483,20222,21441,20731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-65.0,-65.0,-62.5,-59.5,-59.5
1440664504.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21442,1.0,1.0,121.433199933,31.2069883363,-56.5,-56.5,1.0,1.0,1.0,171,210,210,171,171,171,21442,20671,20672,20222,20483,21441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-63.5,-64.5,-64.5,-65.0,-58.5
1440664509.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21442,1.0,1.0,121.433313731,31.2065119735,-57.0,-57.0,1.0,1.0,1.0,171,210,210,171,210,171,21442,20672,20671,20222,21262,21441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-63.5,-64.0,-62.0,-61.0,-58.5
1440664510.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21442,1.0,1.0,121.43335366,31.2063368422,-55.0,-55.0,1.0,1.0,1.0,171,210,210,-999,-999,-999,21442,20672,20671,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-62.0,-61.0,0.0,0.0,0.0
1440664514.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21442,1.0,1.0,121.433421537,31.2060326156,-55.5,-55.5,1.0,1.0,1.0,171,210,210,171,210,-999,21442,20672,21262,21441,20671,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-60.0,-59.0,-58.5,-58.5,0.0
1440664555.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434443822,31.2032970644,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440664562.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434465785,31.2032430113,-52.5,-52.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440664595.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434493738,31.2031729431,-52.5,-52.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,672,31,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-60.5,0.0,0.0,0.0,0.0
1440664603.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434513706,31.2031409031,-50.5,-50.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,672,31,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-58.5,0.0,0.0,0.0,0.0
1440664610.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434516701,31.2031368974,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440664618.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434516701,31.2031368974,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440664626.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434516701,31.2031368974,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440664634.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434516701,31.2031368974,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440664641.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434516701,31.2031368974,-50.5,-50.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,672,31,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-55.0,0.0,0.0,0.0,0.0
1440664649.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434516701,31.2031368974,-47.5,-47.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440664656.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434516701,31.2031368974,-50.0,-50.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440664664.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434520695,31.2031298891,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440664671.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434558632,31.2030578076,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440664679.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434605555,31.2029677061,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440664687.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434659467,31.202875595,-51.5,-51.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,672,31,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-55.5,0.0,0.0,0.0,0.0
1440664694.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434715378,31.202797488,-52.0,-52.0,1.0,1.0,1.0,210,210,-999,-999,-999,-999,672,31,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-59.5,0.0,0.0,0.0,0.0
1440664702.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434774283,31.2027153753,-52.0,-52.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,672,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440664709.0,1.0,1.0,1.0,1.0,1.0,1.0,210,672,1.0,1.0,121.434828196,31.2026432734,-51.5,-51.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,672,31,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-61.0,0.0,0.0,0.0,0.0
1440664733.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.434963979,31.2024780242,-57.0,-57.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440664740.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.434963979,31.2024780242,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440664748.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.434963979,31.2024780242,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440664756.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.434963979,31.2024780242,-56.0,-56.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440664763.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.434963979,31.2024780242,-57.5,-57.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440664771.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.434963979,31.2024780242,-61.0,-61.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,0.0,0.0,0.0,0.0,0.0
1440664779.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.434963979,31.2024780242,-56.0,-56.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440664787.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.434963979,31.2024780242,-58.5,-58.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440664794.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.434963979,31.2024780242,-58.0,-58.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440664802.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.434963979,31.2024780242,-58.0,-58.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440664810.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.434963979,31.2024780242,-54.0,-54.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440664855.0,1.0,1.0,1.0,1.0,1.0,1.0,210,2251,1.0,1.0,121.435307432,31.2021404292,-56.0,-56.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,2251,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440664915.0,1.0,1.0,1.0,1.0,1.0,1.0,210,31,1.0,1.0,121.436524299,31.1992484536,-47.0,-47.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,31,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440664923.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1002,1.0,1.0,121.436747886,31.1985778312,-48.5,-48.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1002,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440664958.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1001,1.0,1.0,121.434164629,31.1963770353,-48.0,-48.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1001,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440664966.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1001,1.0,1.0,121.433772141,31.1957391957,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1001,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440664977.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50902,1.0,1.0,121.433436572,31.195185323,-59.0,-59.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50902,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,0.0,0.0,0.0,0.0,0.0
1440664985.0,1.0,1.0,1.0,1.0,1.0,1.0,210,481,1.0,1.0,121.433242817,31.1948573901,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,481,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440665013.0,1.0,1.0,1.0,1.0,1.0,1.0,210,481,1.0,1.0,121.43247277,31.1935236249,-48.0,-48.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,481,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440665045.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51172,1.0,1.0,121.431292279,31.1927165418,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51172,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440665153.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.431013491,31.1909939931,-58.0,-58.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440665161.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430858667,31.1907270271,-57.5,-57.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440665185.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430431151,31.1900401399,-54.5,-54.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440665213.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430064621,31.1901695855,-52.0,-52.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440665223.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430339268,31.1900562441,-51.5,-51.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440665231.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430378207,31.1899111315,-51.5,-51.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440665239.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430262333,31.1896971466,-53.0,-53.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440665247.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430158445,31.1894811476,-56.0,-56.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440665273.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430314293,31.189981233,-48.5,-48.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440665280.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.429595219,31.1904061825,-52.0,-52.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440665288.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.428533523,31.1908824673,-54.0,-54.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440665303.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.426902205,31.1892621797,-49.0,-49.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440665333.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.424330643,31.1875614803,-38.5,-38.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.5,0.0,0.0,0.0,0.0,0.0
1440665354.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.427290346,31.1842353291,-52.0,-52.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440665362.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.426931675,31.183538304,-54.0,-54.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440665393.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.427199419,31.1839222552,-45.0,-45.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440665401.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.427058549,31.1836672548,-53.0,-53.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
