Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
15:06:29,MS1,1458377,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453698667,31.1924577559,-65,-71,0,1,24,-999,-999,-999,6243,-999,6243,-999,-999,-999,53395,-999,53761,17,1,54,34,17,37,576,29,22,566,17,26,-59,-63,-65,-66,-69,-70
15:06:29,MS1,1458497,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453698667,31.1924577559,-65,-65,0,0,22,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,-999,1,17,34,54,17,-999,29,576,566,22,17,26,-54,-61,-63,-63,-68,-69
15:06:30,MS1,1458617,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453703653,31.1924394068,-57,-59,0,0,22,-999,-999,-999,6243,-999,6205,-999,-999,-999,53395,-999,62323,1,17,54,34,17,45,29,576,22,566,17,25,-51,-57,-64,-66,-69,-70
15:06:30,MS1,1458737,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453703653,31.1924394068,-61,-60,0,0,22,-999,-999,-999,-999,-999,6243,-999,-999,-999,-999,-999,53395,1,17,54,-999,-999,34,29,576,22,580,26,566,-55,-57,-62,-68,-68,-69
15:06:31,MS1,1458857,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453703653,31.1924394068,-62,-59,0,0,22,-999,6243,-999,-999,-999,6205,-999,53395,-999,-999,-999,62323,1,34,54,17,50,45,29,566,22,576,580,25,-53,-60,-62,-65,-69,-71
15:06:31,MS1,1458977,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453703652,31.1924243994,-58,-61,0,0,22,-999,-999,6243,-999,6243,-999,-999,-999,53395,-999,53761,-999,1,17,34,54,37,-999,29,576,566,22,26,578,-54,-60,-62,-66,-68,-72
15:06:32,MS1,1459097,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453703652,31.1924243994,-63,-60,0,0,22,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,-999,1,17,34,54,10,50,29,576,566,22,28,580,-51,-60,-64,-64,-70,-72
15:06:32,MS1,1459217,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453703651,31.1924160653,-65,-60,0,0,22,-999,-999,6243,-999,-999,6205,-999,-999,53395,-999,-999,62323,1,17,34,54,50,45,29,576,566,22,580,25,-53,-61,-64,-69,-70,-72
15:06:33,MS1,1459337,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453703651,31.1924160653,-57,-57,0,0,22,-999,-999,-999,6243,-999,6243,-999,-999,-999,53395,-999,53761,1,17,54,34,-999,37,29,576,22,566,2,26,-56,-57,-63,-66,-71,-71
15:06:33,MS1,1459457,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453707042,31.1924060535,-56,-57,0,0,22,-999,-999,-999,6243,-999,6205,-999,-999,-999,53395,-999,62323,1,17,54,34,-999,45,29,576,22,566,579,25,-56,-61,-63,-67,-70,-72
15:06:34,MS1,1459577,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453707042,31.1924060535,-62,-58,0,0,22,-999,-999,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,1,17,54,17,34,-999,29,576,22,17,566,579,-59,-60,-65,-66,-68,-73
15:06:34,MS1,1459697,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453710333,31.1923977028,-56,-62,0,0,22,-999,-999,-999,6243,-999,6205,-999,-999,-999,53395,-999,62323,1,17,54,34,-999,45,29,576,22,566,579,25,-55,-58,-64,-66,-71,-71
15:06:35,MS1,1459817,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453710333,31.1923977028,-55,-54,0,0,22,-999,-999,-999,-999,6205,6243,-999,-999,-999,-999,62323,53395,1,17,54,50,45,34,29,576,22,580,25,566,-57,-59,-60,-70,-70,-71
15:06:35,MS1,1459937,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453720309,31.1923876778,-58,-58,0,0,22,-999,6243,-999,-999,-999,6243,-999,53395,-999,-999,-999,53761,1,34,17,-999,54,37,29,566,576,17,22,26,-57,-64,-64,-67,-67,-68
15:06:36,MS1,1460057,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453720309,31.1923876778,-64,-65,0,0,22,-999,-999,6243,-999,-999,6243,-999,-999,53395,-999,-999,53761,1,17,34,50,54,37,29,576,566,580,22,26,-54,-60,-62,-66,-66,-72
15:06:36,MS1,1460177,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453720309,31.1923876778,-61,-58,0,0,22,-999,-999,-999,6243,-999,6243,-999,-999,-999,53395,-999,53761,1,17,54,34,-999,37,29,576,22,566,17,26,-56,-58,-62,-66,-69,-69
15:06:37,MS1,1460297,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453728588,31.1923793271,-62,-63,0,0,22,-999,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,1,17,54,34,50,-999,29,576,22,566,580,579,-54,-57,-60,-66,-68,-72
15:06:37,MS1,1460417,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453738563,31.1923726338,-59,-60,0,0,22,-999,-999,-999,6243,-999,6243,-999,-999,-999,53395,-999,53761,17,54,1,34,-999,37,576,22,29,566,17,26,-57,-61,-62,-64,-66,-71
15:06:38,MS1,1460537,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453738563,31.1923726338,-61,-60,0,0,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,-999,54,17,-999,50,29,566,22,576,565,580,-57,-59,-62,-66,-75,-75
15:06:38,MS1,1460657,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453745247,31.1923692887,-63,-61,0,0,20,-999,-999,-999,-999,-999,6205,-999,-999,-999,-999,-999,62323,17,1,54,-999,17,45,576,29,22,566,17,25,-56,-56,-58,-66,-71,-71
15:06:39,MS1,1460777,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453745247,31.1923692887,-61,-60,0,0,22,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,54,17,17,-999,10,29,22,17,576,579,28,-56,-61,-66,-70,-71,-74
15:06:39,MS1,1460897,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453750235,31.1923709495,-61,-59,0,0,20,-999,-999,-999,-999,-999,6205,-999,-999,-999,-999,-999,62323,54,17,-999,1,-999,45,22,576,566,29,2,25,-61,-62,-65,-69,-72,-73
15:06:40,MS1,1461017,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453750235,31.1923709495,-60,-62,0,0,22,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,-999,-999,54,34,17,1,17,-999,22,566,576,29,17,579,-62,-64,-67,-67,-68,-73
15:06:40,MS1,1461137,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453756919,31.1923742677,-66,-67,0,0,22,6243,-999,-999,-999,-999,-999,53395,-999,-999,-999,-999,-999,34,17,-999,54,17,-999,566,576,29,22,17,565,-60,-60,-60,-68,-72,-73
15:06:40,MS1,1461257,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453756919,31.1923742677,-64,-62,0,0,22,-999,6243,-999,-999,6243,-999,-999,53395,-999,-999,53761,-999,17,34,54,-999,37,-999,576,566,22,29,26,565,-59,-61,-63,-68,-71,-72
15:06:41,MS1,1461377,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453756919,31.1923742677,-65,-62,0,0,22,-999,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,-999,17,54,34,-999,17,29,576,22,566,579,17,-60,-62,-65,-66,-69,-70
15:06:41,MS1,1461497,UL,Measurement Report,-999,-999,6243,53394,6,584,121.4537652,31.1923759218,-63,-63,0,0,22,-999,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,-999,17,17,34,54,13,29,576,17,566,22,2,-60,-61,-65,-66,-66,-71
15:06:42,MS1,1461617,UL,Measurement Report,-999,-999,6243,53394,6,584,121.45377348,31.1923759052,-64,-66,0,0,22,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,17,-999,54,17,50,13,576,29,22,17,580,2,-56,-62,-66,-68,-70,-70
15:06:42,MS1,1461737,UL,Measurement Report,-999,-999,6243,53394,6,584,121.45377348,31.1923759052,-64,-68,0,0,22,-999,-999,6243,-999,-999,6205,-999,-999,53395,-999,-999,62323,-999,17,34,17,54,45,29,576,566,17,22,25,-60,-66,-68,-68,-70,-71
15:06:43,MS1,1461857,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453783455,31.1923692118,-65,-65,0,0,22,-999,-999,-999,-999,-999,6243,-999,-999,-999,-999,-999,53761,17,-999,17,-999,54,37,576,29,17,565,22,26,-61,-61,-64,-67,-68,-68
15:06:43,MS1,1461977,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453783455,31.1923692118,-65,-63,0,0,22,-999,-999,-999,6243,-999,6205,-999,-999,-999,53395,-999,62323,54,-999,17,34,17,45,22,29,576,566,17,25,-61,-64,-65,-66,-66,-69
15:06:44,MS1,1462097,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453791835,31.1923625217,-62,-58,0,0,22,-999,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,54,-999,17,34,17,-999,22,29,17,566,576,2,-58,-59,-65,-68,-69,-71
15:06:44,MS1,1462217,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453791835,31.1923625217,-63,-66,0,0,22,-999,-999,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,17,54,17,-999,34,-999,17,22,576,29,566,2,-60,-61,-63,-64,-68,-70
15:06:45,MS1,1462337,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453791835,31.1923625217,-66,-71,0,0,22,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,-999,54,17,34,17,-999,-999,22,17,566,576,29,579,-56,-59,-63,-63,-65,-71
15:06:45,MS1,1462457,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453796822,31.1923575092,-67,-66,0,0,24,-999,-999,-999,-999,-999,6243,-999,-999,-999,-999,-999,53395,17,17,54,-999,6,34,576,17,22,565,579,566,-59,-60,-60,-66,-66,-67
15:06:46,MS1,1462577,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453796822,31.1923575092,-66,-60,0,0,24,-999,-999,-999,-999,6243,6205,-999,-999,-999,-999,53395,62323,54,-999,17,17,34,45,22,29,17,576,566,25,-59,-59,-60,-63,-68,-71
15:06:46,MS1,1462697,UL,Measurement Report,-999,-999,6243,53394,6,584,121.45381009,31.19235248,-62,-60,0,0,24,-999,-999,-999,6205,-999,-999,-999,-999,-999,62323,-999,-999,17,1,54,45,-999,17,576,29,22,25,2,17,-63,-64,-65,-68,-69,-69
15:06:47,MS1,1462817,UL,Measurement Report,-999,-999,6243,53394,6,584,121.45381009,31.19235248,-65,-61,0,0,24,-999,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,17,54,1,34,17,-999,576,22,29,566,17,565,-57,-62,-65,-66,-68,-69
15:06:47,MS1,1462937,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453828345,31.1923424383,-64,-63,0,0,24,6243,-999,-999,-999,-999,-999,53395,-999,-999,-999,-999,-999,34,17,54,17,1,-999,566,576,22,17,29,565,-59,-60,-63,-66,-70,-71
15:06:49,MS1,1463057,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453828345,31.1923424383,-65,-67,0,0,24,-999,-999,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,17,54,1,17,34,-999,576,22,29,17,566,26,-56,-58,-62,-70,-72,-72
15:06:49,MS1,1463177,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453836724,31.1923274141,-65,-67,0,0,24,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,-999,54,1,34,17,-999,13,22,29,566,576,579,2,-60,-62,-63,-63,-63,-65
15:06:49,MS1,1463297,UL,Measurement Report,-999,-999,6243,53394,6,584,121.453836724,31.1923274141,-64,-63,0,0,24,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,-999,17,17,34,-999,54,56,576,17,566,579,22,565,-57,-62,-64,-64,-67,-69
15:07:18,MS1,1470683,UL,Measurement Report,-999,-999,6243,53330,6,579,121.453918098,31.1919820798,-73,-73,0,0,30,-999,6243,6243,6243,-999,6243,-999,53395,53394,53329,-999,53331,17,34,6,67,-999,56,576,566,584,574,575,565,-56,-66,-72,-74,-74,-75
15:07:19,MS1,1470801,UL,Measurement Report,-999,-999,6243,53330,6,579,121.453918098,31.1919820798,-73,-73,0,0,30,-999,6243,6243,6243,-999,6243,-999,53395,53394,53329,-999,53331,17,34,6,67,-999,56,576,566,584,574,575,565,-56,-66,-72,-74,-74,-75
15:07:19,MS1,1470919,UL,Measurement Report,-999,-999,6243,53330,6,579,121.45391979,31.1919420566,-69,-69,0,0,30,6243,6243,-999,6243,-999,-999,53331,53395,-999,53394,-999,-999,56,34,17,6,50,-999,565,566,576,584,580,569,-65,-65,-67,-72,-73,-76
15:07:20,MS1,1471036,UL,Measurement Report,-999,-999,6243,53330,6,579,121.45391979,31.1919420566,-67,-67,0,0,30,-999,6243,-999,-999,-999,6243,-999,54307,-999,-999,-999,53395,17,17,13,-999,72,34,576,17,2,22,26,566,-60,-61,-62,-62,-66,-68
15:07:21,MS1,1471469,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453931457,31.191887006,-62,-61,0,0,30,6243,6243,6243,6243,6243,-999,53330,53395,53394,53331,53329,-999,6,34,6,56,67,-999,579,566,584,565,574,569,-64,-69,-75,-76,-77,-78
15:07:22,MS1,1471589,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453931457,31.191887006,-58,-61,0,0,30,6243,-999,6243,6243,-999,-999,54307,-999,53330,53395,-999,-999,17,72,6,34,13,-999,17,26,579,566,2,22,-63,-63,-64,-65,-67,-67
15:07:22,MS1,1471709,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453944724,31.1918736426,-59,-61,0,0,28,6243,6243,-999,-999,-999,6243,54307,53395,-999,-999,-999,53331,17,34,13,72,54,56,17,566,2,26,22,565,-55,-64,-64,-65,-66,-68
15:07:23,MS1,1471829,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453944724,31.1918736426,-62,-63,0,0,28,-999,6243,6243,-999,-999,6243,-999,53330,53394,-999,-999,54307,13,6,6,54,72,17,2,579,584,22,26,17,-62,-65,-68,-68,-68,-69
15:07:23,MS1,1471949,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453956395,31.1918652849,-68,-65,0,0,28,6243,-999,6243,-999,-999,6243,54307,-999,53330,-999,-999,53395,17,72,6,-999,54,34,17,26,579,565,22,566,-53,-63,-65,-66,-66,-69
15:07:24,MS1,1472069,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453956395,31.1918652849,-63,-65,0,0,26,6243,-999,6243,-999,-999,6243,54307,-999,53395,-999,-999,53330,17,72,34,13,54,6,17,26,566,2,22,579,-54,-66,-68,-69,-69,-71
15:07:24,MS1,1472189,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453967967,31.1918619199,-61,-62,0,0,26,6243,-999,-999,-999,6243,6243,54307,-999,-999,-999,53329,53330,17,72,13,54,67,6,17,26,2,22,574,579,-57,-63,-64,-66,-68,-68
15:07:25,MS1,1472309,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453967967,31.1918619199,-65,-68,0,0,26,6243,-999,6243,-999,-999,6243,54307,-999,53395,-999,-999,53330,17,72,34,54,1,6,17,26,566,22,29,579,-54,-67,-69,-69,-71,-73
15:07:25,MS1,1472429,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453977943,31.1918568973,-62,-68,0,0,26,6243,-999,-999,6243,6243,6243,54307,-999,-999,53329,53330,53331,17,72,54,67,6,56,17,26,22,574,579,565,-60,-63,-65,-68,-68,-69
15:07:26,MS1,1472549,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453977943,31.1918568973,-62,-60,0,0,24,-999,6243,-999,6243,-999,6243,-999,54307,-999,53395,-999,53330,13,17,72,34,54,6,2,17,26,566,22,579,-63,-65,-65,-66,-66,-69
15:07:26,MS1,1472669,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453977943,31.1918568973,-60,-61,0,0,24,6243,6243,-999,-999,6243,-999,54307,53330,-999,-999,53331,-999,17,6,54,13,56,72,17,579,22,2,565,26,-60,-67,-68,-69,-70,-70
15:07:27,MS1,1472789,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453981334,31.1918552297,-60,-57,0,0,24,6243,6243,-999,6243,6243,-999,53330,54307,-999,53331,53395,-999,6,17,72,56,34,54,579,17,26,565,566,22,-66,-67,-68,-69,-69,-69
15:07:27,MS1,1472909,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453984626,31.1918468789,-63,-65,0,0,24,6243,-999,-999,-999,6243,-999,53395,-999,-999,-999,54307,-999,34,54,-999,13,17,72,566,22,29,2,17,26,-65,-69,-70,-71,-71,-72
15:07:28,MS1,1473029,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453984626,31.1918468789,-62,-62,0,0,24,6243,6243,6243,-999,-999,6243,54307,53330,53395,-999,-999,53331,17,6,34,54,13,56,17,579,566,22,2,565,-60,-64,-66,-68,-70,-71
15:07:28,MS1,1473149,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453987917,31.1918352065,-62,-72,0,0,24,-999,-999,6243,6243,6243,6243,-999,-999,53331,53330,53394,54307,54,13,56,6,6,17,22,2,565,579,584,17,-63,-66,-70,-71,-71,-71
15:07:29,MS1,1473269,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453987917,31.1918352065,-57,-56,0,0,24,6243,6243,-999,6243,-999,-999,54307,53330,-999,53331,-999,-999,17,6,54,56,-999,72,17,579,22,565,29,26,-65,-66,-68,-70,-70,-71
15:07:29,MS1,1473389,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453991307,31.1918201922,-62,-59,0,0,24,6243,6243,-999,6243,6243,-999,53330,54307,-999,53331,53395,-999,6,17,54,56,34,13,579,17,22,565,566,2,-63,-64,-64,-65,-66,-72
15:07:29,MS1,1473509,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453991307,31.1918201922,-61,-59,0,0,22,6243,6243,6243,-999,6243,-999,53395,54307,53331,-999,53394,-999,34,17,56,1,6,72,566,17,565,29,584,26,-66,-66,-68,-69,-71,-71
15:07:30,MS1,1473629,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453992902,31.1918051816,-63,-60,0,0,22,6243,6243,-999,-999,-999,6243,54307,53395,-999,-999,-999,53330,17,34,13,72,1,6,17,566,2,26,29,579,-63,-66,-68,-69,-69,-70
15:07:30,MS1,1473749,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453992902,31.1918051816,-59,-62,0,0,22,6243,-999,-999,6243,6243,6243,54307,-999,-999,53329,53330,53331,17,54,13,67,6,56,17,22,2,574,579,565,-63,-65,-68,-69,-70,-71
15:07:31,MS1,1473869,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453992902,31.1918051816,-62,-61,0,0,22,6243,6243,6243,6243,-999,6243,54307,53330,53331,53329,-999,53395,17,6,56,67,13,34,17,579,565,574,2,566,-57,-64,-67,-67,-68,-69
15:07:31,MS1,1473989,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453996293,31.1917968306,-63,-64,0,0,22,6243,-999,-999,6243,6243,6243,54307,-999,-999,53331,53329,53330,17,13,54,56,67,6,17,2,22,565,574,579,-54,-63,-68,-69,-69,-69
15:07:32,MS1,1474109,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453997888,31.1917868225,-63,-63,0,0,20,6243,-999,6243,-999,6243,6243,54307,-999,53330,-999,53331,53395,17,1,6,54,56,34,17,29,579,22,565,566,-59,-63,-65,-65,-67,-68
15:07:32,MS1,1474229,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453997888,31.1917868225,-60,-60,0,0,22,6243,6243,6243,6243,6243,-999,53330,53395,54307,53331,53394,-999,6,34,17,56,6,-999,579,566,17,565,584,569,-63,-65,-66,-67,-71,-73
15:07:33,MS1,1474349,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453997888,31.1917868225,-69,-67,0,0,22,6243,-999,6243,6243,6243,-999,53330,-999,53394,53395,53331,-999,6,54,6,34,56,72,579,22,584,566,565,26,-63,-65,-68,-70,-73,-73
15:07:33,MS1,1474469,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453994595,31.1917768242,-63,-63,0,0,22,6243,6243,6243,-999,-999,-999,53331,54307,53330,-999,-999,-999,56,17,6,1,54,-999,565,17,579,29,22,2,-64,-65,-66,-70,-71,-72
15:07:34,MS1,1474589,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453994595,31.1917768242,-63,-58,0,0,22,6243,6243,6243,-999,6243,-999,54307,53395,53330,-999,53331,-999,17,34,6,54,56,1,17,566,579,22,565,29,-68,-69,-71,-71,-72,-73
15:07:34,MS1,1474709,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453992899,31.1917718252,-56,-60,0,0,22,6243,-999,-999,-999,6243,-999,54307,-999,-999,-999,53330,-999,17,50,54,72,6,1,17,580,22,26,579,29,-61,-66,-67,-70,-71,-71
15:07:35,MS1,1474829,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453992899,31.1917718252,-56,-57,0,0,22,6243,6243,-999,-999,-999,-999,53395,54307,-999,-999,-999,-999,34,17,-999,54,-999,1,566,17,2,22,584,29,-60,-68,-69,-69,-70,-70
15:07:35,MS1,1474949,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453996291,31.1917684867,-47,-47,0,0,22,6243,6243,6243,6243,6243,-999,53395,54307,53331,53329,53330,-999,34,17,56,67,6,-999,566,17,565,574,579,580,-56,-62,-69,-69,-69,-69
15:07:36,MS1,1475069,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453996291,31.1917684867,-53,-50,0,0,20,6243,6243,6243,6243,-999,-999,54307,53395,53331,53330,-999,-999,17,34,56,6,-999,13,17,566,565,579,580,2,-60,-62,-68,-69,-70,-70
15:07:36,MS1,1475189,UL,Measurement Report,-999,-999,6243,54417,17,576,121.453996291,31.1917684867,-59,-60,0,0,20,6243,6243,-999,6243,-999,-999,54307,53395,-999,53331,-999,-999,17,34,-999,56,-999,-999,17,566,26,565,569,584,-60,-66,-70,-72,-72,-72
15:07:37,MS1,1475309,UL,Measurement Report,-999,-999,6243,54417,17,576,121.454002874,31.1917601393,-52,-53,0,0,20,6243,6243,-999,6243,-999,-999,54307,53395,-999,53330,-999,-999,17,34,-999,6,13,-999,17,566,22,579,2,584,-57,-65,-67,-68,-70,-72
15:07:37,MS1,1475429,UL,Measurement Report,-999,-999,6243,54417,17,576,121.454011253,31.1917517782,-56,-52,0,0,20,6243,-999,6243,6243,6243,-999,54307,-999,53331,53395,53330,-999,17,-999,56,34,6,72,17,22,565,566,579,26,-64,-64,-65,-66,-67,-71
15:07:38,MS1,1475549,UL,Measurement Report,-999,-999,6243,54417,17,576,121.454011253,31.1917517782,-60,-58,0,0,20,6243,6243,6243,-999,6243,-999,54307,53395,53330,-999,53331,-999,17,34,6,72,56,-999,17,566,579,26,565,584,-60,-71,-71,-71,-72,-72
15:07:38,MS1,1475669,UL,Measurement Report,-999,-999,6243,54417,17,576,121.45401624,31.1917417632,-59,-61,0,0,20,6243,6243,-999,6243,-999,-999,54307,53395,-999,53330,-999,-999,17,34,72,6,-999,-999,17,566,26,579,22,580,-55,-65,-66,-68,-68,-70
15:07:39,MS1,1475789,UL,Measurement Report,-999,-999,6243,54417,17,576,121.45401624,31.1917417632,-59,-56,0,0,20,6243,6243,-999,-999,-999,6243,54307,53395,-999,-999,-999,53330,17,34,54,-999,72,6,17,566,22,580,26,579,-61,-67,-68,-69,-69,-70
15:07:39,MS1,1475909,UL,Measurement Report,-999,-999,6243,54417,17,576,121.454024519,31.1917317415,-56,-54,0,0,20,6243,-999,6243,-999,-999,-999,54307,-999,53395,-999,-999,-999,17,54,34,13,72,1,17,22,566,2,26,29,-60,-62,-68,-68,-69,-70
15:07:40,MS1,1476029,UL,Measurement Report,-999,-999,6243,54417,17,576,121.454024519,31.1917317415,-56,-62,0,0,20,6243,-999,-999,-999,-999,6243,54307,-999,-999,-999,-999,53331,17,72,1,54,50,56,17,26,29,22,580,565,-57,-61,-64,-68,-69,-71
15:07:40,MS1,1476149,UL,Measurement Report,-999,-999,6243,54417,17,576,121.454031203,31.1917250647,-60,-57,0,0,20,-999,6243,-999,-999,6243,-999,-999,54307,-999,-999,53330,-999,1,17,54,72,6,13,29,17,22,26,579,2,-65,-66,-66,-68,-69,-69
15:07:41,MS1,1476269,UL,Measurement Report,-999,-999,6243,54417,17,576,121.454031203,31.1917250647,-59,-61,0,3,20,-999,6243,6243,-999,6243,-999,-999,53331,53330,-999,53395,-999,-999,56,6,54,34,1,17,565,579,22,566,29,-57,-65,-65,-65,-66,-66
15:07:41,MS1,1476389,UL,Measurement Report,-999,-999,6243,54417,17,576,121.454031203,31.1917250647,-54,-53,0,0,20,-999,-999,-999,6243,-999,-999,-999,-999,-999,53395,-999,-999,72,1,54,34,50,-999,26,29,22,566,580,17,-64,-64,-68,-69,-69,-69
15:07:41,MS1,1476509,UL,Measurement Report,-999,-999,6243,54417,17,576,121.454037786,31.1917150465,-61,-61,0,0,20,-999,-999,-999,6243,6243,-999,-999,-999,-999,53330,53394,-999,-999,72,1,6,6,54,17,26,29,579,584,22,-66,-66,-66,-69,-69,-69
15:07:42,MS1,1476629,UL,Measurement Report,-999,-999,6243,54417,17,576,121.454041177,31.1917033639,-59,-57,0,0,20,6243,-999,-999,6243,-999,-999,53394,-999,-999,53330,-999,-999,6,-999,72,6,13,54,584,17,26,579,2,22,-66,-68,-68,-69,-71,-72
15:07:42,MS1,1476749,UL,Measurement Report,-999,-999,6243,54417,17,576,121.454041177,31.1917033639,-63,-57,0,0,20,-999,-999,6243,-999,-999,6243,-999,-999,53330,-999,-999,53395,-999,72,6,54,-999,34,17,26,579,22,565,566,-66,-66,-67,-68,-69,-69
